RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-056-06-001,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-056,,PKG-056,Inlet Separators 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-056-06 is the EPC Vendor Package Review and Acceptance deliverable for PKG-056 Inlet Separators 4-25.,Datasheet.md,Datasheet.md > Identification,Parent package: PKG-056 - Inlet Separators 4-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent package anchor confirmed against PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv Gate 7.
v3.1,DEP-056-06-002,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0127,SOW-0127 — Carry Inlet Separators 4-25 as PKG-056 for WBS 01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-06 is listed as a covered deliverable under SOW-0127 in the scope ledger.,Datasheet.md,Datasheet.md > Identification > Covers scope items,Covers scope items: SOW-0127; SOW-0128; SOW-0129; SOW-0130,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0127 confirmed in SCOPE_LEDGER.csv referencing PKG-056 and DEL-056-06.
v3.1,DEP-056-06-003,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0128,SOW-0128 — Inlet Separators 4-25 basic scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-06 is listed as a covered deliverable under SOW-0128 in the scope ledger.,Datasheet.md,Datasheet.md > Identification > Covers scope items,Covers scope items: SOW-0127; SOW-0128; SOW-0129; SOW-0130,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0128 confirmed in SCOPE_LEDGER.csv referencing PKG-056 and DEL-056-06.
v3.1,DEP-056-06-004,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0129,SOW-0129 — Inlet Separators 4-25 major included equipment,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-06 is listed as a covered deliverable under SOW-0129 in the scope ledger.,Datasheet.md,Datasheet.md > Identification > Covers scope items,Covers scope items: SOW-0127; SOW-0128; SOW-0129; SOW-0130,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0129 confirmed in SCOPE_LEDGER.csv referencing PKG-056 and DEL-056-06.
v3.1,DEP-056-06-005,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0130,SOW-0130 — Inlet Separators 4-25 scope notes and open items,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-06 is listed as a covered deliverable under SOW-0130 in the scope ledger.,Datasheet.md,Datasheet.md > Identification > Covers scope items,Covers scope items: SOW-0127; SOW-0128; SOW-0129; SOW-0130,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0130 confirmed in SCOPE_LEDGER.csv referencing PKG-056 and DEL-056-06.
v3.1,DEP-056-06-006,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-01_scope-of-work_Scope-of-Work,Review and acceptance is explicitly performed against the EPC Scope of Work; DEL-056-01 content must be accepted before vendor review can be completed.,Procedure.md,Procedure.md > Prerequisites,"Advisory upstream evidence from DEL-056-01 (Scope of Work)... acceptance still requires their accepted content.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure and Guidance both state review is performed against DEL-056-01 EPC Scope of Work. HRR-056-06-005 tracks undeclared upstream status.
v3.1,DEP-056-06-007,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-02_package-datasheet_Package-Datasheet,Review and acceptance is explicitly performed against the Package Datasheet; DEL-056-02 content must be accepted before vendor review can be completed.,Procedure.md,Procedure.md > Prerequisites,"Advisory upstream evidence from DEL-056-02 (Package Datasheet)... acceptance still requires their accepted content.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure and Guidance both state review is performed against DEL-056-02 Package Datasheet. HRR-056-06-005 tracks undeclared upstream status.
v3.1,DEP-056-06-008,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-03_construction-work-package_Construction-Work-Package,Review and acceptance is explicitly performed against the Construction Work Package; DEL-056-03 content must be accepted.,Procedure.md,Procedure.md > Prerequisites,"Advisory upstream evidence from DEL-056-03 (Construction Work Package)... acceptance still requires their accepted content.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure and Guidance both state review is performed against DEL-056-03 CWP. HRR-056-06-005 tracks undeclared upstream status.
v3.1,DEP-056-06-009,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The vendor engineered equipment package (DEL-056-04) must exist before the EPC Integrator can perform review and acceptance.,Guidance.md,Guidance.md > Considerations,"The deliverable depends on five logically upstream deliverables (DEL-056-01..05) that are not yet declared in _DEPENDENCIES.md.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance explicitly identifies DEL-056-04 as logically upstream. HRR-056-06-005 tracks undeclared upstream status.
v3.1,DEP-056-06-010,PKG-056,DEL-056-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor submittals collected via DEL-056-05 (Vendor Document Turnover Package) are the direct input to the vendor document review and comment log.,Procedure.md,Procedure.md > Steps > Step 5,Collect vendor submittals via DEL-056-05 (Vendor Document Turnover Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 5 explicitly states vendor submittals are collected via DEL-056-05. HRR-056-06-005 tracks undeclared upstream status.
