RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-077-05-001,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-077,,DEL-077-05 implements the Vendor Document Turnover deliverable node under PKG-077 Methanol Injection.,Datasheet.md,Datasheet.md > Identification table,"ParentPackageID: PKG-077; Package Name: Methanol Injection",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent package confirmed in DELIVERABLE_REGISTER.csv and Datasheet identification table.
v3.1,DEP-077-05-002,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0143,SOW-0143,,DEL-077-05 covers scope item SOW-0143 (Methanol Injection).,Datasheet.md,Datasheet.md > Identification table,"Covers Scope Items: SOW-0143",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0143 confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv.
v3.1,DEP-077-05-003,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,,DEL-077-05 supports OBJ-001 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-001 (ASSUMPTION: PACKAGE_HEURISTIC mapping)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping by package; not individually confirmed at deliverable-ID level per Datasheet note.
v3.1,DEP-077-05-004,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-077-05 supports OBJ-004 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-004 (ASSUMPTION: PACKAGE_HEURISTIC mapping)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping by package; not individually confirmed at deliverable-ID level per Datasheet note.
v3.1,DEP-077-05-005,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-077-05 supports OBJ-005 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-005 (ASSUMPTION: PACKAGE_HEURISTIC mapping)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping by package; not individually confirmed at deliverable-ID level per Datasheet note.
v3.1,DEP-077-05-006,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-077-05 supports OBJ-006 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-006 (ASSUMPTION: PACKAGE_HEURISTIC mapping)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping by package; not individually confirmed at deliverable-ID level per Datasheet note.
v3.1,DEP-077-05-007,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,DEL-077-05 supports OBJ-007 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-007 (ASSUMPTION: PACKAGE_HEURISTIC mapping)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping by package; not individually confirmed at deliverable-ID level per Datasheet note.
v3.1,DEP-077-05-008,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,DEL-077-05 supports OBJ-008 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-008 (ASSUMPTION: PACKAGE_HEURISTIC mapping)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping by package; not individually confirmed at deliverable-ID level per Datasheet note.
v3.1,DEP-077-05-009,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,,DEL-077-05 supports OBJ-009 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-009 (ASSUMPTION: PACKAGE_HEURISTIC mapping)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping by package; not individually confirmed at deliverable-ID level per Datasheet note.
v3.1,DEP-077-05-010,PKG-077,DEL-077-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,DEL-077-05 supports OBJ-010 per package-heuristic objective mapping.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-010 (ASSUMPTION: PACKAGE_HEURISTIC mapping)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC mapping by package; not individually confirmed at deliverable-ID level per Datasheet note.
