CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SKILLMAKER,,"Type 1 manager that identifies, designs, and maintains repo-native skills.",@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L368|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0038,
repo-native skills,skills,Reusable method packs that codify recurring bounded-task methods for runtime consumption by TASK.,@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,
bounded-task methods,recurring bounded-task methods,Recurring methods codified by repo-native skills.,@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,
skill contracts,SKILL.md contracts,Contracts produced by SKILLMAKER for skills.,@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,
companion files,companion docs,"BRIEF_SCHEMA.md, TOOL_POLICY.md, QA_CHECKS.md, and related skill support documents.",@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0020,
runtime alignment guidance,runtime alignment note,"Guidance explaining recognition, TASK invocation, skill-brief pairing, and tool-first ordering.",@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001;@repo/agents/AGENT_SKILLMAKER.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0021,
Governance subordination,,SKILLMAKER operates subordinate to HELPS_HUMANS and must conform on conflict.,@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,
HELPS_HUMANS,,Type 0 canonical standard governing skill contract design outcomes for SKILLMAKER.,@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,
TASK,TASK shell,Canonical runtime shell that loads and executes skills.,@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_SKILLMAKER.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0026,
TaskSkill,,Brief token that causes TASK to load a selected skill.,@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_SKILLMAKER.md:L324|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0031,
skill hydration guarantee,skill hydration,Guarantee that a worker has the full skill contract without prompt reconstruction by the orchestrator.,@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,
CustomInstructions,,Run-specific reinforcement that does not replace skill hydration or SKILL.md authority.,@repo/agents/AGENT_SKILLMAKER.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,
deterministic brief-builder tool,Brief-builders,Tool recommended when skill dispatch payloads become repetitive or fragile.,@repo/agents/AGENT_SKILLMAKER.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013,
TOOLMAKER,,Adjacent role that implements deterministic helpers and owns validator/tool registry artifacts.,@repo/agents/AGENT_SKILLMAKER.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0014;@repo/agents/AGENT_SKILLMAKER.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0025,
