"Path","RemainingContainer","PriorAffinityStatus","SourceBlob","SourceSHA256","CurrentEvidence","CandidateMapping","CompetingCandidates","RejectedAlternative","AuthorityAnchors","DecisionClassification","MappingStatus","Blocker"
"projects/chirality-app-dev/frontend/src/app/globals.css","DEL-02-01","R4-P48 prior affinity only","6eb6d932410368d2163208fa40ec08061a4c9bb8","1218ddd28db9a5a3b88d552b2e3172198937fc4968d7ce1c84a6ac16a61efd5d","Root-layout stylesheet with material shell, Working Root, pane/toolkit, Pipeline/Workbench, API-key/runtime-feedback, replay/projection, permission, persona-routing, child-run, and renderer-security regions","DEL-02-01 integration lead without semantic transfer","Ownerless/shared physical file; capability-level split before assigning a path lead; DEL-02-04 as UI-state lead; semantic boundaries DEL-02-02; DEL-02-03; DEL-02-04; DEL-02-05; DEL-05-04; DEL-06-01; DEL-08-02; DEL-08-05; DEL-09-06; recorded DEL-02-02/DEL-08-03 Pipeline-selector boundary","Sole DEL-02-01 semantic ownership; sole DEL-02-04 or DEL-05-04 ownership; rule-by-rule ownership as a substitute for a physical path decision","D-APP-56 R4-P29/R4-P48; D-APP-60; D-APP-64; D-APP-68; V1-001; V1R-002; sealed R1-REPAIR child","OWNER_CLASS","PROPOSAL_SHARED_BOUNDARY","Fresh V1 recheck and owner ruling"
"projects/chirality-app-dev/frontend/src/app/page.tsx","DEL-02-01","R4-P48 prior affinity only; old redirect-wrapper label is stale","cd6f59518b286a5608a7437e5ff589dc784d6c6d","a07d91b4054dd08c426175ed56757b12d57815cff9460677bbbfd70f38b6ee19","Directly renders PortalLoopShell","DEL-02-01","none material","Treating the route as a redirect wrapper","DEL-02-01 ScopeOfWork; D-APP-56 R4-P29/P48; D-APP-64","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts","DEL-03-03","R4-P48 prior affinity only","8fc6cf4f30524ed8b1bfae56e1a016253c716854","9622de7572e74101bab75dafe8368b64620b33734891b010efea4339df4e2af1","Read-only contained deliverable-document endpoint with traversal, absolute-path, symlink, directory, and explicit-file tests","DEL-07-03 nearest; shared route boundary unresolved","DEL-07-01 containment; DEL-02-03 consumer; DEL-02-01 host","DEL-03-03 ownership based on Remaining container","DEL-07-03 and DEL-07-01 ScopeOfWork; D-APP-60; D-APP-64","OWNER_CLASS","PROPOSAL_UNRESOLVED_SHARED_BOUNDARY","V1 and physical route-owner ruling"
"projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx","DEL-02-01","R4-P48 prior affinity only","432a818cfbd7ddba0cb47ba6cf80bdfd807cec97","29c20cf50db177ae19df466781685624a7d2ed62ed46e47113e96167b2a5f139","Reusable GFM/code/ANSI renderer whose exact production consumers are ChatPanel and DocumentView","DEL-02-01 primary with DEL-02-03 consumer edge","Ownerless shared presentation utility; DEL-02-03 primary","DEL-05-04 replay consumer because no production import/call edge exists; co-ownership solely from reuse","DEL-02-01 and DEL-02-03 ScopeOfWork; D-APP-56 R4-P48; D-APP-64; V1-002; fresh R1-REPAIR child","OWNER_CLASS","PROPOSAL_PRIMARY_WITH_CONSUMER_EDGE","Fresh V1 recheck and owner ruling"
"projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx","DEL-02-01","R4-P48 prior affinity only","6661e9bf29ef9d0f6bce7e9cf1f3273cd4eb2580","9dfe17e734a6f76d5470792ef4d62daeea51d8005dfaa5e6fe7341b8cd0120b1","Working-root deliverable discovery and read-only document presentation","DEL-02-03","DEL-03-03 route dependency; DEL-02-01 host","DEL-02-01 ownership from shell location","DEL-02-03 ScopeOfWork; D-APP-60; D-APP-64","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx","DEL-02-01","R4-P48 prior affinity only","38ecfb7e6f5f9c07c14c2bc879cef151e27f0dd9","55525623688d48ee03367f07415f42ad3e3fca4a99fc3e8c5a91d8fb6b3a931c","Bounded Working Root tree browser that emits non-authoritative attachment metadata","DEL-02-03 primary","DEL-02-04 attachment UI state; DEL-09-06/server routes enforceable attachment security; DEL-02-01 shell host","DEL-06-04 write/edit enforcement as a substitute for DEL-09-06 attachment security; local UI state as primary; shell hosting as ownership","DEL-02-03; DEL-02-04; DEL-09-06 ScopeOfWork; D-APP-64; V1R-001; sealed R1-REPAIR child","OWNER_CLASS","PROPOSAL_PRIMARY_WITH_BOUNDARIES","Fresh V1 recheck and owner ruling"
"projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx","DEL-02-01","R4-P48 prior affinity only","f95349110f975b7ce8126bc7318538774a9daafe","4d3c04463c0e6fdc5f700c44cd4f5f5014bf03110a47522addaa397316fed697","Replay discovery and hydration view","DEL-05-04","DEL-05-01 session storage; DEL-02-01 sidebar host","Generic shell ownership","DEL-05-04 and DEL-05-01 ScopeOfWork; D-APP-68","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/src/components/shell/subagent-stream-view.tsx","DEL-02-01","R4-P48 prior affinity only","c2dbe2ee7ece4d0e6485cf42c94c0c73b1c70d96","5eb7fff19c7b155217125f38a84482b532ceb23411e0713d94219bf10674b119","Read-only child-event projection","DEL-05-04","DEL-08-05 child-run lifecycle and artifact semantics","DEL-08-05 ownership of the projection","DEL-05-04 and DEL-08-05 ScopeOfWork; D-APP-68","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx","DEL-02-01","R4-P48 prior affinity only","d2551728e384695c40be1382ed9e55e059f6a5b1","18a59883752231989a13294d883e9badbd9d538bebc1c3c26cf7ac0fdf7cfa4a","Read-only tool-activity projection from HarnessEvents","DEL-05-04","DEL-05-05 result/artifact semantics; DEL-06 execution policy","Tool execution or artifact owner as view owner","DEL-05-04/05-05 and PKG-06 ScopeOfWork; D-APP-68","OWNER_CLASS","PROPOSAL","V1 and owner ruling"
"projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx","DEL-02-01","R4-P48 prior affinity only","b6cfd4af376a0cd6a606e55f1c0fa368ce0e61d3","be0f9dd11e7ee8eeb15c27c21fad70e923fad9c578ee12b2e6f8383ebf964092","Root-mounted bounded live/replay projection-state provider with consumers across shell, navigation, replay, transcript, tool, subagent, and permission surfaces","DEL-05-04 nearest view-buffer owner","Shared application infrastructure owner; DEL-05-02 event schema/persistence; DEL-02-01 application composition","Canonical event owner as projection owner; application composition alone as ownership","DEL-05-02/05-04 ScopeOfWork; D-APP-68; V1R-002; sealed R1-REPAIR child","OWNER_CLASS","PROPOSAL_SHARED_INTERFACE","Fresh V1 recheck and owner ruling"
