"Row","Path","SourceBlob","SourceSHA256","ChildCandidate","IntegratedCandidate","ChildBoundariesAndConsumers","IntegratedBoundariesAndConsumers","ChildCompetingCandidatesAndMaterialAlternatives","IntegratedCompetingCandidatesAndMaterialAlternatives","RejectedAlternativesAndRationale","ChildActionClass","IntegratedActionClass","ChildMappingStatus","IntegratedMappingStatus","Blocker","Group","IntegratedLocations","FidelityDisposition"
"1","projects/chirality-app-dev/frontend/src/app/globals.css","6eb6d932410368d2163208fa40ec08061a4c9bb8","1218ddd28db9a5a3b88d552b2e3172198937fc4968d7ce1c84a6ac16a61efd5d","Shared physical implementation boundary; DEL-02-01 integration lead only","Shared physical implementation boundary; DEL-02-01 integration lead only","DEL-02-02 Pipeline/Workbench; DEL-02-03 Working Root/tree/launcher; DEL-02-04 pane/toolkit/local state; DEL-02-05 API-key/runtime feedback; DEL-05-04 session/projection; DEL-06-01 mode/permission; DEL-08-02 persona routing; DEL-08-05 child semantics; DEL-09-06 attachment/renderer security; DEL-02-02/DEL-08-03 selector boundary","All child semantic boundaries retained without transfer; stale DEL-02-06 heading recorded as evidence","Ownerless shared file | DEL-02-04 as UI-state lead | Capability-level stylesheet split before assigning a path lead","Ownerless/shared physical file | DEL-02-04 as UI-state lead | Capability-level split before assigning a path lead | all retained semantic boundaries","Rejected: sole DEL-02-01 semantic ownership; sole DEL-02-04 or DEL-05-04 ownership; rule-by-rule ownership as path mapping. Rationale: multi-capability physical file; DEL-02-01 is nearest integrator only.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_SHARED_BOUNDARY_HELD_OWNER_CLASS","PROPOSAL_SHARED_BOUNDARY","Fresh V1 recheck and owner ruling","1","ledger row 1; mapping row 1; analysis Shared shell stylesheet; DEL-02-01 note; slate group 1; QA fidelity section; handoff fidelity section; this matrix","REPAIRED_MATERIAL_LOSS"
"2","projects/chirality-app-dev/frontend/src/app/page.tsx","cd6f59518b286a5608a7437e5ff589dc784d6c6d","a07d91b4054dd08c426175ed56757b12d57815cff9460677bbbfd70f38b6ee19","DEL-02-01 Desktop Shell and Matrix Navigation","DEL-02-01 Desktop Shell and Matrix Navigation","Direct root route mounts PortalLoopShell","Direct root route mounts PortalLoopShell","DEL-02-03 due to portal consumption of deliverable state | Ownerless route shell","No material alternative retained after direct root-shell evidence","Rejected: DEL-02-03 does not own root shell composition; ownerless treatment understates DEL-02-01 root/PORTAL scope. Rationale: live implementation directly mounts the DEL-02-01 shell.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_HELD_OWNER_CLASS","PROPOSAL","Fresh V1 recheck and owner ruling","1","ledger row 2; mapping row 2; analysis Shell/navigation/shared presentation; DEL-02-01 note; slate group 1; QA fidelity section; handoff fidelity section; this matrix","FAITHFUL_COMPRESSION"
"3","projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx","432a818cfbd7ddba0cb47ba6cf80bdfd807cec97","29c20cf50db177ae19df466781685624a7d2ed62ed46e47113e96167b2a5f139","DEL-02-01 primary; DEL-02-03 sole other production consumer; no DEL-05-04 edge","DEL-02-01 primary; DEL-02-03 sole other production consumer; no DEL-05-04 edge","Production consumers exactly ChatPanel and DocumentView","Production consumers exactly ChatPanel and DocumentView","Ownerless shared presentation utility | DEL-02-03 primary | DEL-05-04 by transcript analogy only","Ownerless shared presentation utility | DEL-02-03 primary | DEL-05-04 rejected absent call edge","Rejected: DEL-02-03 is only one of two consumers; DEL-05-04 has no production edge; ownerless status weakens shell-local accountability. Rationale: live chat makes DEL-02-01 the stronger primary.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_PRIMARY_WITH_CONSUMER_EDGE_HELD_OWNER_CLASS","PROPOSAL_PRIMARY_WITH_CONSUMER_EDGE","Fresh V1 recheck and owner ruling","1","ledger row 4; mapping row 4; analysis Shell/navigation/shared presentation; DEL-02-01 note; slate group 1; QA fidelity section; handoff fidelity section; this matrix","EXACT"
"4","projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx","6661e9bf29ef9d0f6bce7e9cf1f3273cd4eb2580","9dfe17e734a6f76d5470792ef4d62daeea51d8005dfaa5e6fe7341b8cd0120b1","DEL-02-03 primary","DEL-02-03 primary","Content API and DEL-02-01 shell host retained as interfaces","DEL-03-03 content-route dependency and DEL-02-01 shell host retained","DEL-02-01 shell host | DEL-03-03 content API owner","DEL-03-03 route dependency | DEL-02-01 shell host","Rejected: hosting does not outweigh selected-root document behavior; API ownership does not transfer to its UI consumer. Rationale: selected-root document presentation dominates.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_HELD_OWNER_CLASS","PROPOSAL","Fresh V1 recheck and owner ruling","2","ledger row 5; mapping row 5; analysis Working-root document UX; DEL-02-01 note; slate group 2; QA fidelity section; handoff fidelity section; this matrix","EXACT"
"5","projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx","38ecfb7e6f5f9c07c14c2bc879cef151e27f0dd9","55525623688d48ee03367f07415f42ad3e3fca4a99fc3e8c5a91d8fb6b3a931c","DEL-02-03 primary for Working Root browsing","DEL-02-03 primary for Working Root browsing","DEL-02-04 attachment UI state; DEL-09-06/server routes enforceable attachment security; DEL-02-01 shell host","DEL-02-04 attachment UI state; DEL-09-06/server routes enforceable attachment security; DEL-02-01 shell host; DEL-06-04 expressly rejected as substitute","DEL-02-04 attachment UI | DEL-09-06 attachment security | DEL-02-01 shell host","DEL-02-04 attachment UI state | DEL-09-06/server security | DEL-02-01 shell host","Rejected: local selection state is secondary; client checks are not enforceable security; ChatPanel hosting is not ownership; DEL-06-04 write/edit enforcement is not a substitute. Rationale: implementation is chiefly a Working Root browser with distinct UI-state and security interfaces.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_PRIMARY_WITH_BOUNDARIES_HELD_OWNER_CLASS","PROPOSAL_PRIMARY_WITH_BOUNDARIES","Fresh V1 recheck and owner ruling","2","ledger row 6; mapping row 6; analysis Working-root document UX; DEL-02-01 note; slate group 2; QA fidelity section; handoff fidelity section; this matrix","REPAIRED_MATERIAL_LOSS"
"6","projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx","f95349110f975b7ce8126bc7318538774a9daafe","4d3c04463c0e6fdc5f700c44cd4f5f5014bf03110a47522addaa397316fed697","DEL-05-04 replay/view owner","DEL-05-04 replay/view owner","DEL-05-01 session storage/discovery; DEL-02-01 host","DEL-05-01 session storage; DEL-02-01 sidebar host","DEL-05-01 session storage | DEL-02-01 shell host","DEL-05-01 storage | DEL-02-01 host","Rejected: decisive behavior is replay hydration, not storage; hosting does not own replay semantics. Rationale: replay discovery and buffer hydration align with DEL-05-04.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_HELD_OWNER_CLASS","PROPOSAL","Fresh V1 recheck and owner ruling","3","ledger row 7; mapping row 7; analysis Runtime replay/projection; DEL-02-01 note; slate group 3; QA fidelity section; handoff fidelity section; this matrix","EXACT"
"7","projects/chirality-app-dev/frontend/src/components/shell/subagent-stream-view.tsx","c2dbe2ee7ece4d0e6485cf42c94c0c73b1c70d96","5eb7fff19c7b155217125f38a84482b532ceb23411e0713d94219bf10674b119","DEL-05-04 projection/view owner","DEL-05-04 projection/view owner","DEL-08-05 child-run lifecycle, records, artifacts, output policy; DEL-02-01 host","DEL-08-05 child-run lifecycle/artifact semantics retained","DEL-08-05 semantic owner | DEL-02-01 host","DEL-08-05 child-run semantics","Rejected: file only renders a projection; shell hosting is not semantic ownership. Rationale: durable child semantics remain with DEL-08-05.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_HELD_OWNER_CLASS","PROPOSAL","Fresh V1 recheck and owner ruling","3","ledger row 8; mapping row 8; analysis Runtime replay/projection; DEL-02-01 note; slate group 3; QA fidelity section; handoff fidelity section; this matrix","FAITHFUL_COMPRESSION"
"8","projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx","d2551728e384695c40be1382ed9e55e059f6a5b1","18a59883752231989a13294d883e9badbd9d538bebc1c3c26cf7ac0fdf7cfa4a","DEL-05-04 projection/view owner","DEL-05-04 projection/view owner","DEL-05-05 result/artifact storage; DEL-06 execution/permission policy; DEL-02-01 host","DEL-05-05 result/artifact semantics; DEL-06 execution policy retained","DEL-05-05 tool-result owner | DEL-06 permission/tool policy | DEL-02-01 host","DEL-05-05 artifacts | PKG-06 execution policy","Rejected: component neither stores results nor enforces policy; shell hosting is weaker than projection behavior. Rationale: read-only event projection is nearest DEL-05-04.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_HELD_OWNER_CLASS","PROPOSAL","Fresh V1 recheck and owner ruling","3","ledger row 9; mapping row 9; analysis Runtime replay/projection; DEL-02-01 note; slate group 3; QA fidelity section; handoff fidelity section; this matrix","FAITHFUL_COMPRESSION"
"9","projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx","b6cfd4af376a0cd6a606e55f1c0fa368ce0e61d3","be0f9dd11e7ee8eeb15c27c21fad70e923fad9c578ee12b2e6f8383ebf964092","DEL-05-04 nearest live/replay view-buffer owner","DEL-05-04 nearest live/replay view-buffer owner","DEL-05-02 schema/persistence; DEL-02-01 application composition; consumers across shell/navigation/replay/transcript/tool/subagent/permission","All child semantic and consumer boundaries retained","DEL-05-02 event owner | DEL-02-01 app-shell composition | Explicit shared infrastructure owner","DEL-05-02 schema/persistence | DEL-02-01 application composition | Shared application infrastructure owner","Rejected: provider does not define/persist HarnessEvents; composition alone does not own replay state. Rationale: bounded append/hydrate state is view-buffer mechanics across application surfaces.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_SHARED_INTERFACE_HELD_OWNER_CLASS","PROPOSAL_SHARED_INTERFACE","Fresh V1 recheck and owner ruling","3","ledger row 10; mapping row 10; analysis Runtime replay/projection; DEL-02-01 note; slate group 3; QA fidelity section; handoff fidelity section; this matrix","REPAIRED_MATERIAL_LOSS"
"10","projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts","53500f33e066567f39f03978fd7f59f6b8ade9e0","777a846021e6c075c75d0a89a233ff86c0669bc202f7b18aa7d9eaf1ec6e2dd9","DEL-02-01 primary with DEL-02-03 consumer","DEL-02-01 primary with DEL-02-03 consumer","Sole importer ChatMarkdown; transitive consumers ChatPanel and DocumentView; no DEL-05-04 caller","Sole importer and consumer graph retained; no DEL-05-04 edge","Ownerless/shared shell presentation utility | DEL-02-03 based on DocumentView | DEL-05-04 by analogy","Ownerless/shared presentation utility | DEL-02-03 consumer | DEL-05-04 rejected absent call edge","Rejected: DEL-02-03 only transitive co-consumer; DEL-05-04 has no production path; directory alone cannot settle ownership. Rationale: caller graph favors DEL-02-01 while shared utility remains viable.","OWNER_CLASS","OWNER_CLASS","PROPOSAL_PRIMARY_OR_SHARED_HELD_OWNER_CLASS","PROPOSAL_PRIMARY_OR_SHARED","Fresh V1 recheck and owner ruling","1","ledger row 11; mapping row 11; analysis Shell/navigation/shared presentation; DEL-02-01 note; slate group 1; QA fidelity section; handoff fidelity section; this matrix","EXACT"
