"Path","CandidateDeliverable","BoundaryOrAlternative","MappingStatus","DecisionClassification","Authority","Reason"
"projects/chirality-app-dev/frontend/src/app/globals.css","DEL-02-01_INTEGRATION_LEAD","Physical-owner alternatives: ownerless/shared physical file; capability-level split before assigning a path lead; DEL-02-04 UI-state lead. Retained semantic boundaries: DEL-02-02 Pipeline/Workbench; DEL-02-03 Working Root; DEL-02-04 pane/toolkit; DEL-02-05 API-key/runtime feedback; DEL-05-04 projections; DEL-06-01 mode/permission; DEL-08-02 persona routing; DEL-08-05 child semantics; DEL-09-06 renderer security; DEL-02-02/DEL-08-03 selector boundary","PROPOSAL_SHARED_BOUNDARY","OWNER_CLASS","D-APP-56_R4-P48+D-APP-60+D-APP-64+V1-001+V1R-002+SEALED_CHILD","Shared stylesheet requires an owner choice among integration lead, ownerless/shared physical treatment, or capability-level split without semantic transfer"
"projects/chirality-app-dev/frontend/src/app/page.tsx","DEL-02-01","none material","PROPOSAL","OWNER_CLASS","DEL-02-01_SOW+D-APP-64","Direct PortalLoopShell root route"
"projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts","DEL-07-03_NEAREST","DEL-07-01 containment; DEL-02-03 consumer; route owner unresolved","PROPOSAL_UNRESOLVED_SHARED_BOUNDARY","OWNER_CLASS","DEL-07-03_SOW+DEL-07-01_SOW+D-APP-64","Read-only deliverable-document route exceeds DEL-03-03 harness API scope"
"projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx","DEL-02-01","DEL-02-03 production consumer; ownerless shared presentation utility alternative; no DEL-05-04 edge","PROPOSAL_PRIMARY_WITH_CONSUMER_EDGE","OWNER_CLASS","DEL-02-01_SOW+DEL-02-03_SOW+D-APP-64+V1-002+R1-REPAIR_CHILD","Primary shell renderer used only by ChatPanel and DocumentView"
"projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx","DEL-02-03","DEL-03-03 route dependency; DEL-02-01 host","PROPOSAL","OWNER_CLASS","DEL-02-03_SOW+D-APP-64","Dominant behavior is Working Root document inspection"
"projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx","DEL-02-03","DEL-02-04 attachment UI state; DEL-09-06/server routes enforceable attachment security; DEL-02-01 shell host; DEL-06-04 rejected as a substitute because it governs write/edit enforcement","PROPOSAL_PRIMARY_WITH_BOUNDARIES","OWNER_CLASS","DEL-02-03_SOW+DEL-02-04_SOW+DEL-09-06_SOW+D-APP-64+V1R-001+SEALED_CHILD","Dominant behavior is bounded Working Root browsing; UI state and enforceable security remain distinct boundaries"
"projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx","DEL-05-04","DEL-05-01 storage; DEL-02-01 host","PROPOSAL","OWNER_CLASS","DEL-05-04_SOW+D-APP-68","Replay discovery and hydration view"
"projects/chirality-app-dev/frontend/src/components/shell/subagent-stream-view.tsx","DEL-05-04","DEL-08-05 child-run semantics","PROPOSAL","OWNER_CLASS","DEL-05-04_SOW+DEL-08-05_SOW+D-APP-68","Projection is separate from durable child-run semantics"
"projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx","DEL-05-04","DEL-05-05 artifacts; PKG-06 execution policy","PROPOSAL","OWNER_CLASS","DEL-05-04_SOW+D-APP-68","Read-only tool event projection"
"projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx","DEL-05-04_NEAREST","Shared application infrastructure owner alternative; DEL-05-02 schema/persistence; DEL-02-01 application composition","PROPOSAL_SHARED_INTERFACE","OWNER_CLASS","DEL-05-04_SOW+D-APP-68+V1R-002+SEALED_CHILD","Root-mounted live/replay view-buffer mechanics span multiple application consumers; shared infrastructure remains an explicit owner choice"
"projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts","DEL-02-01","DEL-02-03 consumer; ownerless/shared presentation utility alternative; DEL-05-04 rejected absent call edge","PROPOSAL_PRIMARY_OR_SHARED","OWNER_CLASS","DEL-02-01_SOW+DEL-02-03_SOW+D-APP-64+V1-003+R1-REPAIR_CHILD","ANSI helper follows its sole production importer ChatMarkdown"
"projects/chirality-app-dev/frontend/src/lib/shell/document-view-state.ts","DEL-02-03","DEL-02-01 host","PROPOSAL","OWNER_CLASS","DEL-02-03_SOW+D-APP-64","Pure helper follows sole Working Root document consumer"
"projects/chirality-app-dev/frontend/src/lib/shell/harness-event-buffer.ts","DEL-05-04","DEL-05-02 persistence","PROPOSAL","OWNER_CLASS","DEL-05-04_SOW+D-APP-68","In-memory live/replay view buffer"
"projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts","DEL-05-04_PROJECTION_OWNER","Physical-owner alternatives: split file by tool/permission/subagent owner; ownerless/shared projection utility. Retained semantic boundaries: DEL-06-01 permission; DEL-08-05 child-run; DEL-05-05 tool-result/artifact; DEL-05-02 event vocabulary/persistence","PROPOSAL_SHARED_BOUNDARY","OWNER_CLASS","D-APP-68+D-APP-64+V1R-002+SEALED_CHILD","One projection surface spans multiple semantic owners; split and ownerless/shared treatments remain explicit owner choices"
"projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts","DEL-02-01","DEL-08-02 persona/guard boundary","PROPOSAL","OWNER_CLASS","DEL-02-01_SOW+D-APP-68","AgentMatrix route-launch mechanics"
"projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts","DEL-02-03","DEL-09-04 verification consumer","PROPOSAL","OWNER_CLASS","DEL-02-03_SOW+D-APP-64","Working-root selector renderer contract"
"projects/chirality-app-dev/frontend/electron/preload.ts","UNRESOLVED_INTEGRATION_OWNER","DEL-02-03 selectDirectory; DEL-02-05 apiKey; DEL-09-06 safeStorage/security","PROPOSAL_UNRESOLVED_SHARED_BOUNDARY","OWNER_CLASS","DEL-02-03/02-05/09-06_SOW+D-APP-64","One physical file integrates three accepted feature boundaries"
"projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts","DEL-09-06_PRIMARY","DEL-04-01 evidence interest","PROPOSAL_SHARED_EVIDENCE_BOUNDARY","OWNER_CLASS","D-APP-52+D-APP-68","Network-policy proof caller dominates; fixture remains dev/test only"
"projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs","DEL-03-01","DEL-09-05 validation consumer","PROPOSAL","OWNER_CLASS","D-APP-46+D-APP-68","Lint enforces owner-ruled dependency-free contract package"
"projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs","DEL-06-02","Semantic rows remain distributed among ruled owners","PROPOSAL_MECHANISM_ONLY","OWNER_CLASS","DEL-06-02_SOW+D-APP-68","Deterministic generator/check mechanism"
"projects/chirality-app-dev/frontend/scripts/pec-scratch-server.mjs","DEL-10-04_PRIMARY","DEL-10-03 verification interest","PROPOSAL","OWNER_CLASS","D-APP-52+D-APP-56_R4-P27","PEC scratch-fixture evidence helper"
"projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts","DEL-10-04_PRIMARY","DEL-10-03 verification interest","PROPOSAL_SHARED_RECORDED_BOUNDARY","OWNER_CLASS","D-APP-52+D-APP-56_R4-P27","PEC fixture-interaction evidence driver"
