RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-075-01-001,PKG-075,DEL-075-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-075,,PKG-075,"Cryogenic Unit (""Deepcut"")",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-075-01 is the mandatory EPC Integrator Scope of Work for PKG-075 Cryogenic Unit (Deepcut); it implements the WBS node PKG-075.,Datasheet.md,Datasheet.md / Identification table,"ParentPackageID: PKG-075; Package Name: Cryogenic Unit (Deepcut)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row and Datasheet.md Identification table.
v3.1,DEP-075-01-002,PKG-075,DEL-075-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0063,SOW-0063 — Carry PKG-075 as distinct flat project package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-075-01 covers scope item SOW-0063 per decomposition scope ledger and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers Scope Items: SOW-0063,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0063 explicitly listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-075-01-003,PKG-075,DEL-075-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0064,SOW-0064 — Basic scope: cryogenic deep-cut propane-plus recovery package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-075-01 covers scope item SOW-0064 per decomposition scope ledger and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers Scope Items: SOW-0064,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0064 explicitly listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-075-01-004,PKG-075,DEL-075-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0065,SOW-0065 — Major included equipment list for PKG-075,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-075-01 covers scope item SOW-0065 per decomposition scope ledger and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers Scope Items: SOW-0065,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0065 explicitly listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-075-01-005,PKG-075,DEL-075-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0066,SOW-0066 — Scope notes and open items for PKG-075,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-075-01 covers scope item SOW-0066 per decomposition scope ledger and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers Scope Items: SOW-0066,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0066 explicitly listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-075-01-006,PKG-075,DEL-075-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Deepcut SEC-06 UltraTEF Cryogenic Recovery Basis","_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md",DBM-Deepcut SEC-06 (lines 1293-1396) is the primary source basis for this Scope of Work; without it the package boundary and equipment basis cannot be established.,Specification.md,Specification.md / Scope In Scope paragraph,"package boundary, tagged-equipment identity list... DBM-Deepcut SEC-06 UltraTEF Cryogenic Recovery Basis lines 1293-1396",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: cited as authoritative source throughout Specification.md and Datasheet.md.
v3.1,DEP-075-01-007,PKG-075,DEL-075-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Package_Requirements.docx heading 29","_Sources/26020-Package_Requirements.docx",Package_Requirements.docx heading 29 is a named contractual source for this deliverable; content is not currently machine-readable — requirements depending solely on it are marked TBD.,Guidance.md,Guidance.md / Considerations / Package_Requirements.docx paragraph,"The deliverable register names 26020-Package_Requirements.docx heading 29 as a source. The docx text is not machine-readable in this run",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: named as source in _CONTEXT.md and _REFERENCES.md. SatisfactionStatus=PENDING because docx is not yet machine-readable (CONFL-02 in Guidance.md).
v3.1,DEP-075-01-008,PKG-075,DEL-075-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"GATE-07 Final Published Decomposition Snapshot","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv",Procedure.md prerequisite states: access to accepted upstream decomposition snapshot GATE-07 is required to confirm deliverable register row and package register.,Procedure.md,Procedure.md / Prerequisites,"Access to the accepted upstream decomposition snapshot: _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: snapshot confirmed present at stated path.
v3.1,DEP-075-01-009,PKG-075,DEL-075-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-075,DEL-075-02_package-datasheet,,Package Datasheet,PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-02_package-datasheet_Package-Datasheet/,This Scope of Work enables DEL-075-02 Package Datasheet; Specification R-22 and R-21 state tag numbers and interface matrix are delivered in DEL-075-02.,Specification.md,Specification.md / Documentation section,"Companion downstream deliverables in PKG-075: DEL-075-02 Package Datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 11 and Specification.md Documentation section explicitly cite DEL-075-02 as downstream consumer.
v3.1,DEP-075-01-010,PKG-075,DEL-075-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-075,DEL-075-03_construction-work-package,,Construction Work Package,PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-03_construction-work-package_Construction-Work-Package/,This Scope of Work enables DEL-075-03 Construction Work Package; it is the EPC anchor for construction scope.,Specification.md,Specification.md / Documentation section,"Companion downstream deliverables in PKG-075: DEL-075-03 Construction Work Package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 11 and Specification.md Documentation section explicitly cite DEL-075-03 as downstream consumer.
v3.1,DEP-075-01-011,PKG-075,DEL-075-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-075,DEL-075-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-04_vendor-engineered-equipment-package_EPC-Civil-Discipline-Production-Package/,This Scope of Work is the EPC anchor input to the vendor; DEL-075-04 is developed from this SoW and the Package Datasheet.,Specification.md,Specification.md / Documentation section,"Companion downstream deliverables in PKG-075: DEL-075-04 Vendor Engineered Equipment Package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 11 and Specification.md Documentation section explicitly cite DEL-075-04 as downstream consumer.
v3.1,DEP-075-01-012,PKG-075,DEL-075-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-075,DEL-075-05_vendor-document-turnover-package,,Vendor Document Turnover Package,PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package/,This Scope of Work defines the vendor scope that governs what documentation is required in DEL-075-05.,Specification.md,Specification.md / Documentation section,"Companion downstream deliverables in PKG-075: DEL-075-05 Vendor Document Turnover Package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 11 and Specification.md Documentation section explicitly cite DEL-075-05 as downstream consumer.
v3.1,DEP-075-01-013,PKG-075,DEL-075-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,PKG-075_Cryogenic-Unit-Deepcut/1_Working/DEL-075-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance/,Review and acceptance in DEL-075-06 is performed against this Scope of Work as the EPC anchor.,Specification.md,Specification.md / Documentation section,"Companion downstream deliverables in PKG-075: DEL-075-06 EPC Vendor Package Review and Acceptance",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 11 and Specification.md Documentation section explicitly cite DEL-075-06 as downstream consumer.
