RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-012-01-001,PKG-012,DEL-012-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0013,Scope decision SOW-0013 — 10KVA AC UNINTERRUPTIBLE POWER SUPPLY (WBS 02),_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-012-01 implements SOW-0013: carry the workbook-defined vendor-responsible Electrical package 10KVA AC UNINTERRUPTIBLE POWER SUPPLY as a distinct flat project package for WBS 02.,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row for SOW-0013,"Carry the workbook-defined vendor-responsible Electrical package '10KVA AC UNINTERRUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0013 is the parent scope decision node for PKG-012 per _Decomposition PROJECT_DECOMP SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-012-01 row. Decomposition path used: _Decomposition/PROJECT_DECOMP (live surface; Gate snapshot referenced in _REFERENCES.md).
v3.1,DEP-012-01-002,PKG-012,DEL-012-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-012-01 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-01 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-01.
v3.1,DEP-012-01-003,PKG-012,DEL-012-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — vendor-owned electrical and mechanical package execution,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-012-01 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-01 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-01.
v3.1,DEP-012-01-004,PKG-012,DEL-012-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — facility electrical power and equipment basis,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-012-01 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-01 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-01.
v3.1,DEP-012-01-005,PKG-012,DEL-012-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — civil/structural/site scope,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-012-01 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-01 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-01.
v3.1,DEP-012-01-006,PKG-012,DEL-012-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — sour-service safety and regulatory requirements,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-012-01 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-01 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-01.
v3.1,DEP-012-01-007,PKG-012,DEL-012-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — operability/maintainability/vendor-documentation/turnover,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-012-01 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-01 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-01.
v3.1,DEP-012-01-008,PKG-012,DEL-012-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-012,DEL-012-02_package-datasheet,,Package Datasheet,,The Scope of Work is the primary basis for the Package Datasheet; the Datasheet explicitly lists the Scope of Work as its upstream reference source.,Datasheet.md,Datasheet.md — Construction section / Downstream deliverables supported,Downstream deliverables supported: Package Datasheet Construction Work Package Vendor Engineered Equipment Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Construction section explicitly lists DEL-012-02 as downstream deliverable supported by this Scope of Work.
v3.1,DEP-012-01-009,PKG-012,DEL-012-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-012,DEL-012-03_construction-work-package,,Construction Work Package,,The Scope of Work is the primary basis for the Construction Work Package.,Datasheet.md,Datasheet.md — Construction section / Downstream deliverables supported,Downstream deliverables supported: Package Datasheet Construction Work Package Vendor Engineered Equipment Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Construction section explicitly lists DEL-012-03 as downstream deliverable supported by this Scope of Work.
v3.1,DEP-012-01-010,PKG-012,DEL-012-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-012,DEL-012-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,The Scope of Work is the primary basis for the Vendor Engineered Equipment Package.,Datasheet.md,Datasheet.md — Construction section / Downstream deliverables supported,Downstream deliverables supported: Package Datasheet Construction Work Package Vendor Engineered Equipment Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Construction section explicitly lists DEL-012-04 as downstream deliverable supported by this Scope of Work.
