sha256	bytes	path
a4480653ab0d30c2a64bd08f29e45df7430b6610c3f93bda813efedfa63f862a	729	ACTIVATION.md
2787b216d1d2cf6942a6e4ff120d6c765a37844eb12619b383082b03634f14b7	2767	B1_AUTHOR_ACCEPTANCE.md
68eaba708d74721924a4ff557232c2dd4e5f585060088b932b0a374bf43a8c2a	1258	B1_VERIFIER_ACCEPTANCE.md
9bbefaf6cc772fc5181873a54e02612384f2b921654443d1b045c84c31a0f1c6	2198	B2_AUTHOR_ACCEPTANCE.md
f7ba1b1e5380f1995e1706e076623aec2492895be3e0eb741e2da2fe21aca762	1584	B2_VERIFIER_ACCEPTANCE.md
02793fab879830618e632ddd03e1aade4bd180e8e8f540b0622b2c4bc7feaf03	844	CHECKS.md
8ee1ef8478e328dacae1c698b36f6cde78c1f1b1fe42e3af393f4e555d8294f2	479	CHILD_INDEX.tsv
fc748344cf33cf1b31171641d92817dffe43397e154d846f87dd98dcb06486b5	464	CONTAINMENT.md
f983591b63d3c3ddb72af092603fc25217f820c01687e42502212ac1810ec84d	2063	LAUNCH_BRIEF.md
52c9f8e6619b63bf458faab1dbff7a8b73f3b28a3c348bda36d05ea31d3353bf	1699	MANAGER_ATTEMPTS.md
d71ac50ecfceb72baf3013bf9558da4a880767270eb8d18057262a4877ff4560	617	MANAGER_VALIDATION.json
4957f06f05c307309cb83c4cb65b11f690539cacddc31a0d946e4ebbda9f6a0e	3764	MEMBER_RESULTS.tsv
136ecde6c647b4756c19cb6b272cf306c721909be019d7f146a0e77bbbd7c4f7	1722	PACKAGE_HANDOFF.md
7a68076f422cfaa036fe0a670502053d1d984be85a4b7a0b3c049c56395e6a2e	37307	PRACTITIONER_HARNESS.junit.xml
826a0c24383a5f896eb25cb614f2c724e4cd0cb5d9ddc966e4562a3af6bbb369	341	PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	PRACTITIONER_SELF_CHECK.txt
096c1270e46a0c21b2788165ba78c421b47c207e8dbc1504b9ecb028e3333e9b	661	PREFLIGHT_SUMMARY.md
8f837f9682d35bad375f58f2974d4dcc10c13958f67ba4795b0cc156eb09901e	111	PROJECT_CHECKS.json
82a96de465e97445e57cda4c3d5d079810e5b7fa68de9ab16bd68e33a441aeea	10210	REPLACEMENT_MANIFEST.tsv
8f2d5596eef02431276ca1856aa0898e505985e0945db57cd96c1b03f139e3a7	1691	RETURN.md
eac2f6d0df3cadb50c7f9752687c4dc1a8dd12c205b1ce985464a050650b0e40	10138	ROLLBACK_MANIFEST.tsv
d17cf26b82b25dcc0db75ff9fc25bc61e176ce868ead98472c826586fa230cbf	404	RUNTIME_SUMMARY.json
a7f9e44fedeef3254dafb21334e25c8e97ab9fc7d2ef64495a540222049922fa	248	SIMULATION.tsv
c5934d877e43b71168b8c6b4992e6755c2675672aa8f66c5610ccdcd5692c2dd	516	STATUS.json
77ed68b37e7bceb6c99dd47aeb24156ae305958e826ac6f35f4b6b8d4a2a8687	1389	WORK_GRAPH.v1.md
46c770c65579eda65b933d8fef305a50f6dd1bad43ae93a9ac9e037c506b91e0	616	build_manifest.py
efb95209bbd98ff8c631d8802bf502a17340a005fc59c2c4e964a673b0130eca	2893	children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
bd5b2f554ba51bc94f80627490ab09210012b2d761d3fbe57f86c058aad9579b	611	children/AUTHOR-B1/CONTAINMENT.md
b143c5187cfb68d7567306c8e2d144c6c342911c3150fc748c5a5c2a9c4d9c96	550	children/AUTHOR-B1/CONTEXT_ADHERENCE.md
3534d4b5442e051a0c2f4334b5d7e22b745cad4199dedf3e4d1c67e9646946de	1284	children/AUTHOR-B1/FAILURE_ATTEMPTS.md
995a2b1995edae3c8070aa7c509c748f565201b47342dd56d7bc94bd28cb9682	6097	children/AUTHOR-B1/INVERSE_ROWS.tsv
1508c1bceec5289d3ead4260e004237d0babfd34fd9885b9e2c47956c9b3fe4f	3481	children/AUTHOR-B1/LAUNCH_BRIEF.md
337f57dbc71197dbaee2b05f2e117b7e7113bba20fe4fdd04dfb3b821630e8f4	318423	children/AUTHOR-B1/MANIFEST.tsv
5e23b1c4cbd8baad64827f5a51aed36b46853e19fc596e38c25458e15bbfa30e	1217	children/AUTHOR-B1/MEMBER_RESULTS.tsv
dcecb88ca96e9a4260210735b5e20ea0737468dda097ac48fdd28dbfe5e161ef	4235	children/AUTHOR-B1/PROGRESS.tsv
8d61f058ad1b802208c19e57f3ffd8a2ed939671f1bc0daec8f3e85042980614	6062	children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
3415aa2d12435b49a3e96330ca353fd853eca01f3789e114e352509749d141cb	1526	children/AUTHOR-B1/RETURN.md
589a2a7b22deaa9dc44644cf0b05f8a015841d4a58a978f0a8948f00139c2eaf	6873	children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
99ff96d5d85e415f1e507e71ac54eb7f29a6bdb6fec6010143ab0a2a7519fbd1	901	children/AUTHOR-B1/SIMULATIONS.tsv
a59e532bdb53907d5100e69d17799997b6c9e207e6e443d350b2b484abf3d9fd	591	children/AUTHOR-B1/STATUS.json
83321e8871d4237959944bb811c3a724db4cfd0b21b45c7e92c145df3fe21373	375	children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
95f5f29118c4444482b0d4bce5e363d3afd8b95e8efc13498533569abe504c48	3120	children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
c56459b3255fca66ff5d32f5c47bd847ebe074497760a3e8ef6bb5252ac655c5	14439	children/AUTHOR-B1/finalize_author.py
ebaa5ad7e27e52da1a1e12ad91a896cf5db5c2cf1bbc7e31d8513ad8a0e30f22	626	children/AUTHOR-B1/members/DEL-07-01/DERIVATIVE_DETERMINISM.tsv
bc0daf948dd2c69ce759134dbb8a8a43b454bc700a64eecf0a06055b0d289ba9	506	children/AUTHOR-B1/members/DEL-07-01/DETERMINISM.tsv
e000b01ad679716fa3f3ecd1b92f057e15b847c7e6c4ccc45545c9b9a1428848	1163	children/AUTHOR-B1/members/DEL-07-01/FROZEN_ROW.tsv
dd5395d566b0278e02bff8e2aa4087be99c4f26d8927555d5bb1c0270489b0aa	927	children/AUTHOR-B1/members/DEL-07-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
532e19f95448f45f2514fed440adcab6f57baeb9336ab5a4bd1eef40345949c4	842	children/AUTHOR-B1/members/DEL-07-01/MEMBER_SUMMARY.md
a7027b81360b03f90c54b3cfd8120249f60183323a70b6bf76a879e0d21d150e	1657	children/AUTHOR-B1/members/DEL-07-01/SOURCE_HASHES.tsv
fc97129800492791e8a7f33973864a717f0fcaf6a5e0fa494c53d220d30aa356	1679	children/AUTHOR-B1/members/DEL-07-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/checklist-a.stdout
fc97129800492791e8a7f33973864a717f0fcaf6a5e0fa494c53d220d30aa356	1679	children/AUTHOR-B1/members/DEL-07-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-01/checklist-b.stderr
