deliverable_id	action	path	before_sha256	after_sha256
DEL-07-01	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md	ABSENT	09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8
DEL-07-01	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md	93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127	ABSENT
DEL-07-01	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md	cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b	ABSENT
DEL-07-01	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md	02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0	ABSENT
DEL-07-01	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md	4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e	ABSENT
DEL-07-02	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md	ABSENT	112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d
DEL-07-02	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md	b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550	ABSENT
DEL-07-02	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md	f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6	ABSENT
DEL-07-02	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md	c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c	ABSENT
DEL-07-02	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md	2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae	ABSENT
DEL-07-03	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md	ABSENT	3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c
