CandidateTerm,Synonyms,Definition,SourceRefs,Notes
review geometry,review-geometry export;visual review geometry,"Simplified GLB/glTF geometry for lightweight visual inspection and review context; not solver, analysis, or CAD/manufacturing fidelity.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0006;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0014,
GLB,Binary glTF;.glb,Binary glTF container used as a single review artifact; binary format whose emitted binary should be hashed when deterministic.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,
glTF,.gltf;glTF 2.0;Khronos glTF 2.0,"Khronos glTF 2.0 target format; right-handed, +Y-up, meters; JSON-plus-assets option with external or embedded resources.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0005,
canonical ID,canonical OpenPipeStress IDs;stable canonical identity,Stable OpenPipeStress identity preserved through target metadata or a manifest-referenced sidecar for every emitted or omitted review entity.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0039,
sidecar ID map,id_map.json;sidecar identity map;stable ID map,Sidecar file mapping canonical IDs to glTF nodes/meshes/primitives/metadata or omitted entries; required fallback when direct metadata is insufficient.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0006;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0039,
loss report,loss_report.json;loss_report.md,"Record classifying review-geometry limitations as exported, omitted, approximated, delegated, unsupported, or TBD; required even for successful exports.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0040,
export manifest,export_manifest.json;manifest,"Lists package members, source model reference/hash basis, profile, diagnostics, and boundary notes; required by DEL-17-02.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0040,
review geometry profile,review_geometry_profile.json;GLB/glTF profile;export profile,"Declares target family, glTF version basis, coordinate/unit policy, visual entity coverage, identity policy, and boundary notes.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0006;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0038,
extras,glTF extras,glTF metadata slot candidate for direct review identity metadata; may be ignored or stripped by some consuming tools.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0039,
DEL-17-01,,CAEPIPE and export-format source basis four-document kit and Source_Basis_Register; admitted PKG-17 source-basis authority.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0009;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,
DEL-17-02,,"Export package, profile, and stable ID map contracts four-document kit; common export package/profile/stable-ID/loss-report contract.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0009;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,
Phase A,,"Contract-draft phase that populates the four documents at contract level only, preserving TBD entries and adding no code, schema, or fixtures.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0004;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0035,
mesh primitive topology,primitive modes;line-style centerline;triangle-style surface,Profile-declared glTF mesh primitive modes; candidates include line-style centerline and triangle-style surface preview geometry.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0038,
