PackageID,DeliverableID,DeliverableName,PriorCheckingRecommendation,CodeEvidenceRecommendation,RetainCheckingTransitionRecommendation,BlockingReason,HumanActionNeeded
PKG-02,DEL-02-01,Canonical domain model schema,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-02,DEL-02-02,Unit system and dimensional-analysis core contract,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-02,DEL-02-03,Code-neutral analysis boundary model,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-02,DEL-02-04,Plugin and extension domain contracts,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-02,DEL-02-05,Project persistence and round-trip serialization,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-06,DEL-06-03,Required-input completeness checker,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-08,DEL-08-04,Result export format,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-08,DEL-08-05,Report protected-content linter,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-17,DEL-17-01,CAEPIPE and export-format source basis,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
PKG-17,DEL-17-03,Native open JSON export package,RECOMMEND_CHECKING,CODE_EVIDENCE_PARTIAL,NO,Claimed evidence commit does not resolve in current checkout; source evidence is partial until evidence pointer is reconciled.,Reconcile DEV-001 evidence commit to current repository history or explicitly accept current source trace as replacement evidence before CHECKING transition.
