ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-02-REQ-001,PKG-10,DEL-10-02,REQUIREMENT,"decomposition v3.2 PKG-10/DEL-10-02 row (line 372) and SOW-068 rows (lines 226, 450); docs/PRD.md Section 8.17 (lines 715-730); Specification.md Requirements row REQ-001 (line 27)","D-APP-37 (doc-only acceptance basis); D-APP-49 / D-APP-50 / D-APP-51 / D-APP-52 (context: ruled staged domain tool tranches; operation apply excluded outright per D-APP-50)","Specification.md line 27 and Datasheet.md Policy posture row (line 23): PKG-10 stays future-boundary scope; no current-release domain operation execution is activated","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"Absence verified at fac46e33f: no /api/domain/* route exists (frontend/src/app/api contains only project/, harness/, working-root/ families); no accept/apply/force tool is registered - frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 35-46 and 584-588 pin that no apply-capable path exists; frontend/packages/harness-contract/src/tool-catalog.ts naming boundary (lines 110-133) records the same exclusion; live ruled surface is read wrappers plus pec-scoped propose/validate only","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (validate reaches exactly one GET; no POST-capable client method on any code path) and lines 96-153 (registry gate refuses unregistered/non-http-api profileIds); RUN-INSPECTION@fac46e33f (repo grep: no api/domain route, no operation_applier or apply handler under frontend/src)",IN_PROGRESS,"INSP-03 (2026-06-21 at 0aea715f5) old-REQ001 PASS with the evidence sentence that static source scans found no frontend domain path or route; OVERTAKEN - the D-APP-49..52 ruled tranches later landed domain MCP tool code in frontend/ while apply remains excluded, so the scan evidence is no longer true even though the no-scope-creep conclusion survives under the rulings; no superseding note is present on the assessment",STALE_ASSESSMENT,MEDIUM,"Supersede/annotate the INSP-03 old-REQ001 scan-evidence sentence in an authorized R5 tranche so the assessment is not readable as current truth about frontend domain code",NO
DEL-10-02-REQ-002,PKG-10,DEL-10-02,REQUIREMENT,"docs/TYPES.md Section 11.3 (line 581: Protected path term); Specification.md Requirements row REQ-002 (line 28)",NONE_FOUND,"Specification.md line 28 and Datasheet.md Protected path attribute (line 24) define protected paths as authoritative domain-engine artifact paths not directly writable by agents","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 28; Datasheet.md line 24; Procedure.md step 2 (lines 25-28)","RUN-INSPECTION@1976b379d (definition matches docs/TYPES.md line 581 Protected path row verbatim; corpus v6 hashes re-verified this run against _REFERENCES.md)",IN_PROGRESS,"INSP-03 old-REQ002 PASS (vocabulary aligns with governed docs, Assessment line 20); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-003,PKG-10,DEL-10-02,REQUIREMENT,"docs/TYPES.md Section 11.3 (line 582); docs/PRD.md Section 8.17 FR-111 (line 726); docs/SPEC.md Section 18 (line 888); Specification.md Requirements row REQ-003 (line 29)",NONE_FOUND,"Specification.md line 29 and Datasheet.md Proposal path attribute (line 25) define proposal paths as agent-writable folders for proposed changes, summaries, or review aids","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 29; Datasheet.md line 25; Procedure.md step 4 (lines 34-37)","RUN-INSPECTION@1976b379d (docs/TYPES.md line 582 now names the term Agent-writable path with an expanded folder list - checklists, TBD registers, reconciliation notes - while docs/SPEC.md line 888 and PRD FR-111 line 726 keep proposal-path vocabulary; the kit definition is a compatible subset of the current TYPES wording)",IN_PROGRESS,"INSP-03 old-REQ002 PASS covers both definitions (Assessment line 20); STILL CURRENT",ALIGNED,MEDIUM,"Optional R5 wording refresh: align the kit definition and TYPES citation to the current Agent-writable path term and expanded folder list in docs/TYPES.md line 582 (authority docs themselves use both vocabularies, so this is drift, not contradiction)",NO
DEL-10-02-REQ-004,PKG-10,DEL-10-02,REQUIREMENT,"docs/CONTRACT.md Section 1.10 K-DOMAIN-2 (line 139); docs/PRD.md Section 8.17 FR-110 (line 725); Specification.md Requirements row REQ-004 (line 30)","D-APP-37 (doc-only acceptance basis)","Specification.md line 30 and Datasheet.md Direct protected writes condition (line 40): protected domain paths are write-quarantined from direct agent and ordinary tool mutation; hook implementation detail declared TBD (Datasheet Construction line 50)","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 30; Datasheet.md lines 40 and 50; Procedure.md step 3 (lines 30-32). Live corroboration: no agent-facing protected-path write tool exists at fac46e33f; the only domain-write-graded tool (domain_propose_operation) writes pec proposal records over loopback HTTP with filesystemWrites: false (frontend/src/lib/harness/mcp/domain-proposal-tools.ts line 181)","DOC-BASIS(D-APP-37) for the policy-level acceptance posture; RUN-INSPECTION@fac46e33f (grep of frontend/src/lib/harness/permission-overlay.ts and persona-manager.ts finds no domain path hook - consistent with the kit's declared-TBD hook posture, not contradicting it)",IN_PROGRESS,"INSP-03 old-REQ004 PARTIAL because runtime enforcement hooks are not implemented for PKG-10 (Assessment line 22); STILL CURRENT - hooks remain unimplemented by design and D-APP-37 supplies the doc-only acceptance basis the assessment said was unresolved",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-005,PKG-10,DEL-10-02,REQUIREMENT,"docs/PRD.md Section 8.17 FR-111 (line 726); docs/PLAN.md R7 (lines 277-299); docs/CONTRACT.md Section 1.10 K-DOMAIN-2 (line 139); Specification.md Requirements row REQ-005 (line 31)","D-APP-52 (context: first live proposal-write exposure, pec-scoped)","Specification.md line 31 and Datasheet.md Agent write rule (line 27): agents write proposals, summaries, and review aids rather than protected domain-engine model truth","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 31; Datasheet.md line 27; Guidance.md Principles 2-3 (lines 10-11). Live corroboration: the only live agent write path into any domain engine is proposal-record creation/refresh via domain_propose_operation (frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 438-582); no protected-path write capability exists","RUN-INSPECTION@fac46e33f plus GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 320-460 (envelope carries proposal transport facts only; credentials and cookies excluded)",IN_PROGRESS,"INSP-03 old-REQ003 PASS (proposal-only agent output preserved, Assessment line 21); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-006,PKG-10,DEL-10-02,REQUIREMENT,"docs/PRD.md Section 10.10 (lines 1037-1050); docs/SPEC.md Section 18 (lines 875-889); docs/CONTRACT.md Section 1.10 K-DOMAIN-3 (line 140); Specification.md Requirements row REQ-006 (line 32)","D-APP-50 (context: operation_applier.apply excluded outright; any future apply exposure is its own PROPOSAL packet)","Specification.md line 32 and Datasheet.md Accepted mutation route (line 28): accepted mutation of domain state flows through an approved adapter or operation workflow and explicit human gate","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 32; Datasheet.md lines 28 and 41; Procedure.md step 5 (lines 39-41). Live corroboration: no apply/accept tool is registered (tool-catalog.ts lines 110-133); result semantics embed the human-gate rule verbatim - frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (acceptance and application are human acts in pec behind admin-only RBAC, K-DOMAIN-3/K-DOMAIN-4)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (no apply-capable method reachable); RULING-RECORD(D-APP-50) for the standing apply exclusion",IN_PROGRESS,"INSP-03 old-REQ005 PARTIAL (adapter/workflow and acceptance artifact are future/TBD, Assessment line 23); STILL CURRENT - the workflow remains future and the policy text unchanged",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-007,PKG-10,DEL-10-02,REQUIREMENT,"docs/CONTRACT.md Section 1.10 K-DOMAIN-1 (line 138); docs/PRD.md Section 8.17 FR-106 (line 721); Specification.md Requirements row REQ-007 (line 33)",NONE_FOUND,"Specification.md line 33 and Datasheet.md Domain truth owner (line 26): domain engines own authoritative domain truth; Chirality governs interaction, proposals, records, and human gates","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 33; Datasheet.md line 26; Guidance.md Principle 5 (line 13)","RUN-INSPECTION@1976b379d (wording matches CONTRACT K-DOMAIN-1 line 138 and PRD FR-106 line 721)",IN_PROGRESS,"INSP-03 old-REQ006 PASS (the local policy preserves the split, Assessment line 24); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-008,PKG-10,DEL-10-02,REQUIREMENT,"docs/CONTRACT.md Section 1.10 K-DOMAIN-4 (line 141); docs/PRD.md Section 8.17 FR-115 (line 730); docs/TYPES.md Section 11.3 Boundary notice (line 584); Specification.md Requirements row REQ-008 (line 34)","D-APP-50 / D-APP-52 (context: live tool envelopes carry the boundary copy)","Specification.md line 34 and Datasheet.md Boundary notice requirement (line 29): policy requires boundary notices so domain-engine outputs are not presented as professional approval, code compliance, external validation, or Chirality-owned solver truth","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 34; Datasheet.md line 29; Procedure.md step 7 (lines 48-50). Live corroboration: PEC_PROPOSAL_RESULT_SEMANTICS (domain-proposal-tools.ts lines 101-102) and NO_VERDICT_RESULT_SEMANTICS (domain-profile-registry.ts lines 44-45) embed no-verdict/no-professional-conclusion copy in every live tool result; the cited shared root profile carries a professional_boundary block (_DomainEngines/profiles/open_pipe_stress.yaml line 129, surface cited by Dependencies.csv DEP-10-02-003)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 320-380 (resultSemantics string asserted in the envelope); RUN-INSPECTION@1976b379d for the policy-text requirement itself",IN_PROGRESS,"INSP-03 old-REQ007 PASS (final copy remains surface-specific, Assessment line 25); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-009,PKG-10,DEL-10-02,REQUIREMENT,"docs/CONTRACT.md Section 1.10 K-DOMAIN-2 (line 139, names profile policy / path hooks / operation workflow as enforcement surfaces); Specification.md Requirements row REQ-009 (line 35, ASSUMPTION-labeled)",NONE_FOUND,"Specification.md line 35 (explicit ASSUMPTION): path policy enforcement should be expressed through future profile policy, path hooks, and operation workflow checks; Guidance.md line 19 keeps the exact hook API TBD","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 35; Guidance.md line 19; Datasheet.md Construction Hook implication row (line 50)","RUN-INSPECTION@1976b379d (assumption traces to CONTRACT K-DOMAIN-2 enforcement-surface list; Specification.md Verification row line 60 correctly routes this to human review)",IN_PROGRESS,"INSP-03 old-REQ008 PARTIAL (future enforcement evidence is absent, Assessment line 26); STILL CURRENT - enforcement remains future and the claim remains labeled ASSUMPTION",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-010,PKG-10,DEL-10-02,REQUIREMENT,"docs/PRD.md Section 8.17 FR-108 (line 723); docs/TYPES.md Section 11.1 (lines 518-541, protected_write_paths/agent_writable_paths fields lines 536-537); Specification.md Requirements row REQ-010 (line 36)","D-APP-53 (governs the register basis: DEP-10-02-003 closed SATISFIED, DEP-10-02-005 left open); D-APP-49 (context: contract type mirrors landed)","Specification.md line 36: concrete path glob syntax, adapter manifest schema, and per-engine examples remain TBD until DEL-10-01 / future amendment defines the profile contract","Define the concrete path-glob syntax and hook API and close DEP-10-02-005 — no live evidence exists yet (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed DEP-10-02-003)","Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed DEP-10-02-003","(stage-gated: F-APP-3 / PKG-10 future-boundary lane; needs its own decision packet before code)",NO,"documentary claim - Specification.md line 36; Datasheet.md lines 30-31; Guidance.md lines 18-19 and 22. Register state: Dependencies.csv DEP-10-02-005 SatisfactionStatus TBD (row 6); the DEL-10-01 profile contract draft has materialized (harness-contract/src/domain-profile.ts lines 120-121 declare the path-list fields) but accepted glob syntax and hook API remain TBD per the D53A evidence record","RUN-INSPECTION@fac46e33f (frontend/packages/harness-contract/src/domain-profile.ts declares path-list fields without glob semantics; no hook API exists in frontend/src/lib/harness); SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) - DEP-10-02-005 re-read live this run, still TBD",IN_PROGRESS,"INSP-03 old-REQ009 PASS (unknowns are not prematurely specified, Assessment line 27); STILL CURRENT",ALIGNED,MEDIUM,"Item remains the live gated Remaining entry; the REQ-010 premise clause (until DEL-10-01 defines the profile contract) is partially satisfied - the contract draft exists while glob syntax stays TBD - so an R5 wording sharpen is desirable when the item is executed",NO
DEL-10-02-REQ-011,PKG-10,DEL-10-02,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-2 and Section 1.10 K-DOMAIN-2 (line 139); docs/PRD.md Section 8.17 FR-110 (line 725); Specification.md Requirements row REQ-011 (line 37)",NONE_FOUND,"Specification.md lines 37 and 62 and Documentation gap line 78: future acceptance evidence shall include a proof slot showing direct protected-path writes fail closed; the slot is recorded and explicitly future","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md lines 37, 62, 78 (future evidence slot recorded, not implemented)","RUN-INSPECTION@fac46e33f (real search: no protected-write fail-closed fixture exists in frontend test trees; the only test-tree reference to protected_write_paths is fixture data in frontend/src/__tests__/lib/domain-profile.test.ts line 34; VERIFICATION_INDEX.csv carries no DEL-10-02 row) - absence is consistent with the declared future posture",IN_PROGRESS,"INSP-03 old-REQ010 TBD (cannot pass until a future implementation exists, Assessment line 28); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-012,PKG-10,DEL-10-02,REQUIREMENT,"docs/PRD.md Section 8.17 FR-111 (line 726) and FR-113 (line 728); docs/SPEC.md Section 18 (line 888); Specification.md Requirements row REQ-012 (line 38)","D-APP-52 (context: live pec-scoped proposal-write tests are a partial forerunner of the future slot)","Specification.md lines 38 and 63 and Documentation gap line 78: future acceptance evidence shall include proof slots for proposal-path write allowance and accepted mutation through approved workflow plus human gate","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md lines 38, 63, 78; Procedure.md Future fixture check (line 68). Live partial forerunner: pec-scoped proposal-write allowance is already test-pinned (workspaceWrite allows, readOnly denies) though the profile-generic future slot remains open","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 250-318 (readOnly denies with permission event and no client call; workspaceWrite allows with permission + completion evidence); RUN-INSPECTION@fac46e33f (no accepted-mutation/human-gate fixture exists - consistent with the declared future slot)",IN_PROGRESS,"INSP-03 old-REQ011/old-REQ012 TBD (no tests or fixtures exist; human-gate proof remains a later ruling, Assessment lines 29-30); STILL CURRENT for the future slots themselves, though the blanket no-tests-exist sentence is now narrower - pec-scoped proposal-write tests exist",ALIGNED,MEDIUM,"When the future workflow lands, the proof-slot fixtures should subsume the existing pec-scoped permission tests rather than duplicate them",NO
DEL-10-02-EXC-001,PKG-10,DEL-10-02,EXCLUSION,"Specification.md Out of scope (line 16: current-release domain operation execution); _CONTEXT.md Exclusions; decomposition v3.2 PKG-10 exclusion","D-APP-50 (context: apply excluded outright); D-APP-52 (context: live propose/refresh is proposal-record creation, not operation execution)","Current-release domain operation execution is excluded from this deliverable","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 16. Live check: domain_propose_operation creates/refreshes non-binding pec proposal records over loopback HTTP (domain-proposal-tools.ts lines 438-582); no operation apply, accept, or force capability exists on any code path (lines 35-46, 584-588; tool-catalog.ts lines 110-133)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (no apply-capable method reachable); RUN-INSPECTION@fac46e33f (repo grep clean of apply handlers)",IN_PROGRESS,"INSP-03 Scope section did not treat any protected path enforcement or /api/domain/* route as currently implemented (Assessment line 13); STILL CURRENT for the exclusion conclusion",ALIGNED,MEDIUM,NONE_OBSERVED,NO
