ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-05-REQ-001,PKG-10,DEL-10-05,REQUIREMENT,"docs/DIRECTIVE.md Sections 2.4 (line 77) and 3.2 (line 163); docs/CONTRACT.md K-AUTH-1 (line 32); Specification.md Requirements row REQ-001 (line 18)",NONE_FOUND,"Specification.md line 18: boundary notices MUST state Chirality does not approve, validate, certify, issue, sign, seal, or externally validate professional work; Guidance.md Boundary Notice Copy (lines 33-53) provides the conforming standard/compact/operation/protected/fixture notices; Guidance.md line 13 prefers concrete prohibitions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 35-53 (all five notice patterns state the prohibition set), lines 57-61 (checklist rows Professional authority / Code compliance); corroborating live copy conforms: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (acceptance/application are human acts, K-DOMAIN-3/K-DOMAIN-4); frontend/packages/harness-contract/src/tool-catalog.ts lines 105-106 (no release/professional approval)","RUN-INSPECTION@1976b379d (copy review of the five Guidance notice patterns against the DIRECTIVE/CONTRACT prohibition list: no approval/validation/certification/issuance/signing/sealing/external-validation claim present; live frontend domain surfaces at fac46e33f grepped for prohibited claims - none found)",IN_PROGRESS,"INSP-03 REQ001 (maps 1:1 to REQ-001) PASS (Assessment line 19, 2026-06-21@0aea715f5); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-REQ-002,PKG-10,DEL-10-05,REQUIREMENT,"docs/PRD.md FR-106 (line 721) and FR-115 (line 730); docs/CONTRACT.md K-DOMAIN-1 (line 138) and K-DOMAIN-4 (line 141); Specification.md Requirements row REQ-002 (line 19)","D-APP-50 (context: rider language keeps ruled tool envelopes verdict-free); D-APP-52 (context)","Specification.md line 19 and Guidance.md line 5: Chirality does not own solver truth and does not become the domain solver; Datasheet.md attribute rows lines 25-26 assign domain truth to the engine and separation to the boundary copy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 5, 9, 37, 41 (standard and compact notices assign solver truth away from Chirality); corroborating live copy: frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 45-46 (NO_VERDICT_RESULT_SEMANTICS: no domain verdict, no professional engineering conclusion); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (no domain verdict; K-DOMAIN-4)","RUN-INSPECTION@1976b379d (copy review confirms solver-truth ownership assigned to the domain engine/tool, never Chirality); live-envelope semantics test-pinned: frontend/src/__tests__/lib/domain-proposal-tools.test.ts line 575 asserts 'no domain verdict' in the validate envelope; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ002 (maps 1:1 to REQ-002) PASS (Assessment line 20); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-REQ-003,PKG-10,DEL-10-05,REQUIREMENT,"docs/PRD.md FR-115 (line 730); decomposition v3.2 SOW-071 (line 229); Specification.md Requirements row REQ-003 (line 20)","D-APP-50 (context); D-APP-52 (context: ruled the first live tool/event surfaces whose copy this prohibition now governs)","Specification.md line 20: UI/documentation/event copy MUST NOT represent domain-engine output as professional approval, code compliance, external validation, or Chirality-owned solver truth; Specification.md Verification row 7 (line 48) leaves the selected-surface inventory TBD until a future amendment identifies accepted locations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md checklist lines 57-67 and examples lines 75-81; the prohibition also holds on every ruled-live domain surface checked at fac46e33f: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (result semantics deny acceptance and verdict); frontend/packages/harness-contract/src/tool-descriptor.ts lines 747-748 and 762-767 (propose descriptor and humanGate reason), lines 828-829 (validate descriptor); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 45-46","RUN-INSPECTION@fac46e33f (prohibited-claim scan across the live domain tool copy, descriptors, and event-envelope semantics strings - no approval/compliance/external-validation/solver-truth claim found); envelope wording test-pinned at frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 376 and 575; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ003 (maps 1:1 to REQ-003) PARTIAL 'Rules exist, but no surface inventory is accepted' (Assessment line 21); STILL CURRENT - no accepted boundary-notice surface inventory exists today either, though the spec's own Verification row 7 TBD carve makes that a compliant open item rather than a conformance shortfall, and the ruled-live tool surfaces that now exist carry conforming copy",ALIGNED,MEDIUM,"When the surface inventory is eventually selected, record the D-APP-50/52 ruled-live tool envelopes, descriptors, and event records as already-existing notice-bearing surfaces (kit currently frames all surfaces as wholly future)",NO
DEL-10-05-REQ-004,PKG-10,DEL-10-05,REQUIREMENT,"docs/PRD.md FR-113 (line 728); docs/CONTRACT.md K-DOMAIN-3 (line 140) and K-GATE-1 (line 35); Specification.md Requirements row REQ-004 (line 21)","D-APP-50 (apply excluded outright; any future apply exposure is its own packet); D-APP-52 (live proposal tools carry the human-gate language)","Specification.md line 21: domain operation copy MUST require explicit human acceptance before any applied operation is treated as accepted domain state; Guidance.md Operation Proposal Notice (line 45) and Datasheet.md line 29 carry the rule",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live operation copy carries the human-gate language everywhere it exists at fac46e33f: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (a green dry-run is NOT acceptance - acceptance and application are human acts behind admin-only RBAC); frontend/packages/harness-contract/src/tool-descriptor.ts lines 762-767 (humanGate reason, K-DOMAIN-3); frontend/packages/harness-contract/src/tool-catalog.ts lines 130-131 (no accept/apply/force tool registered or exposed); frontend/packages/harness-contract/src/operation-proposal.ts lines 20-23 and 76-77 (accepted/applied require a human approval record; boundary_notice and required_human_gate are required fields); plus documentary claim Guidance.md lines 45, 63","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts line 376 (envelope asserts 'a green dry-run is NOT acceptance') and lines 541-580 (validate reaches no POST-capable method - rider 7); frontend/src/__tests__/lib/operation-proposal.test.ts lines 81-124 (20-field proposal form incl. required_human_gate enforced by guard)",IN_PROGRESS,"INSP-03 REQ004 (maps 1:1 to REQ-004) PARTIAL 'Operation surfaces and evidence format are future/TBD' (Assessment line 22); OVERTAKEN - D-APP-52 landed live operation-proposal tool surfaces whose copy carries the human-gate language, and the assessment carries no superseding note, so its future/TBD premise reads as current truth while being false",STALE_ASSESSMENT,MEDIUM,"Supersede/annotate the INSP-03 REQ004 PARTIAL conclusion in an authorized R5 tranche so the 'operation surfaces are future/TBD' premise is no longer readable as current truth",NO
DEL-10-05-REQ-005,PKG-10,DEL-10-05,REQUIREMENT,"docs/PRD.md FR-110 (line 725) and FR-111 (line 726); docs/CONTRACT.md K-DOMAIN-2 (line 139); docs/TYPES.md Section 11.3 (lines 577-585); Specification.md Requirements row REQ-005 (line 22)","D-APP-49 (context: profile source types carry the protected/proposal path split)","Specification.md line 22: protected domain artifact copy MUST distinguish protected paths from agent-writable proposal or summary paths; Guidance.md Protected Artifact Notice (line 49) and Datasheet.md line 28 preserve the split",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 49, 64, 80 (protected artifact notice, checklist row, example keep the paths distinct); corroborating live contract shape: frontend/packages/harness-contract/src/domain-profile.ts lines 117-126 (protected_write_paths and agent_writable_paths are separate required fields) and lines 100-102 (professional_boundary agent_must_not_claim block, K-DOMAIN-4)","RUN-INSPECTION@1976b379d (copy review: no direct agent-write language for protected model truth anywhere in the kit); frontend/src/__tests__/lib/domain-profile.test.ts (guard suite exercises the distinct path fields; 21 cases per VERIFICATION_INDEX.csv line 41); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ005 (maps 1:1 to REQ-005) PASS (Assessment line 23); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-REQ-006,PKG-10,DEL-10-05,REQUIREMENT,"docs/PRD.md FR-114 (line 729); docs/TYPES.md Section 11.3 (line 585: OpenPipeStress fixture is not Chirality core); Specification.md Requirements row REQ-006 (line 23)","D-APP-50 (context: tranche-1 registered open_pipe_stress as a profile, read-side evidence only); D-APP-51 (context: registry keeps it one closed-registry entry among ruled registrations)","Specification.md line 23 and Datasheet.md line 37: OpenPipeStress examples MUST describe it as a possible fixture profile, not Chirality core behavior; Guidance.md Fixture Notice (line 53) and example (line 81) conform",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 20, 53, 66, 81; corroborating live posture: frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 48-74 (open_pipe_stress is a registered profile entry with deterministic-cli kind whose authoritative Rust tool is 'not invoked in this tranche'; assumptions live in the profile entry, not core runtime)","RUN-INSPECTION@1976b379d (example review confirms fixture-only language in every kit mention); frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 56-160 (closed two-entry registry; marker byte-sync with the live profile file); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ006 (maps 1:1 to REQ-006) PASS (Assessment line 24); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-REQ-007,PKG-10,DEL-10-05,REQUIREMENT,"docs/SPEC.md Section 18 (lines 875-888); docs/PRD.md KG-016 (line 1514); decomposition OI-005/DEC-006 (SOW ledger lines 448-453); Specification.md Requirements row REQ-007 (line 24)","D-APP-49; D-APP-50; D-APP-51; D-APP-52 (staged tranches ruled the mcp__chirality__domain_* read wrappers and pec-scoped propose/validate tools live; apply excluded outright per D-APP-50)","Specification.md line 24 requires any current-release mention of domain-engine endpoints or tools to be marked future/provisional and to NOT imply implementation is active; Datasheet.md Conditions row 1 (line 35) restates it flatly: endpoints/tools 'must not be implemented as current-release scope' (MR-4 fold)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live surface contradicts the blanket wording at fac46e33f: frontend/src/lib/harness/mcp/read-tools.ts lines 983-1010 (domain_completeness_check / domain_rule_check_run registered live), lines 1012+ (propose/validate registration); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 35-46 (D-APP-52 live pec proposal tool handlers); frontend/packages/harness-contract/src/tool-descriptor.ts lines 737-738 (only domain_headless_preview_run remains descriptor-only/provisional); no /api/domain/* endpoint exists (SPEC Section 18 endpoint families remain unimplemented)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-153 (registry gate live) - the tools demonstrably run; RUN-INSPECTION@1976b379d for the kit/corpus wording comparison",IN_PROGRESS,"INSP-03 REQ007 (maps 1:1 to REQ-007) PASS 'Static source scans found no current implementation' (Assessment line 25); OVERTAKEN - the D-APP-49..52 tranches landed a ruled-live staged tool surface after the assessment; its evidence sentence is now false",STALE_SPECIFICATION,MEDIUM,"Kit wording (Specification.md line 24; Datasheet.md line 35) and its corpus sources (docs/SPEC.md Section 18; PRD KG-016) still flatly assert domain tools must not be implemented/active, which the D-APP-49..52 rulings supersede for the staged read/propose/validate subset (MR-11); kit-local rewording to 'ruled staged tranches live; apply and endpoints remain future/gated' is an R5 repair, and the corpus transcription of the ruled posture needs a governed authority-doc amendment packet",NEW-PACKET
DEL-10-05-REQ-008,PKG-10,DEL-10-05,REQUIREMENT,"Skill contract per Specification.md line 25; _REFERENCES.md Notes (lines 23-24: missing evidence must be TBD/ASSUMPTION/PROPOSAL); Specification.md Requirements row REQ-008 (line 25)",NONE_FOUND,"Specification.md line 25: unsupported domain-profile or solver-specific details MUST remain TBD, ASSUMPTION, PROPOSAL, or a human-ruling item; Guidance.md lines 19 (no invented profile fields), 67, 87-94 (conflict table and human-rulings list) apply the discipline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 19-22, 71 (capture location TBD), 83-94; Specification.md Standards rows lines 35-36 (profile schema and engine standards kept TBD); Datasheet.md ResponsibleParty TBD (line 13); Procedure.md step 7 (lines 38-42)","RUN-INSPECTION@1976b379d (document review confirms no invented solver facts; every unsupported detail carries TBD/ASSUMPTION/PROPOSAL or sits in the conflict table/human-rulings list)",IN_PROGRESS,"INSP-03 REQ008 (maps 1:1 to REQ-008) PASS (Assessment line 26); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-EXC-001,PKG-10,DEL-10-05,EXCLUSION,"Specification.md Scope (line 12); _CONTEXT.md Package Scope Exclusions (current-release domain operation execution); decomposition v3.2 DEL-10-05 row (line 375: DOC_UPDATE copy/review deliverable)","D-APP-50 (context: apply excluded outright); D-APP-52 (context: permits an adjacent tool surface, which per the W5-settled rule does not convert this exclusion)","Specification.md line 12: this deliverable excludes activation or implementation of domain-engine endpoints, adapters, OpenPipeStress integration, protected-path mutation, or current-release domain operation execution; trailing clause asserts PKG-10 remains future-boundary/gated scope under OI-005 and DEC-006",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the deliverable's artifacts are copy/checklist/examples only (Datasheet.md Construction lines 40-47); no implementation surface is claimed by or executed under DEL-10-05; the D-APP-49..52 tranches executed under their own rulings and are register-mapped to sibling deliverables (DEL-10-03 tool-surface handle per its W6 row); operation execution/apply remains excluded live (frontend/packages/harness-contract/src/tool-catalog.ts lines 130-131; frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580)","RUN-INSPECTION@1976b379d (scope review of the four-document kit against the decomposition package boundary; no code test invented for a scope exclusion); GATE-TRANSCRIPT(W1@fac46e33f) for the no-apply live check",IN_PROGRESS,"INSP-03 Scope section (line 13) inspected without activating endpoints/adapters/mutations; STILL CURRENT",ALIGNED,MEDIUM,"The trailing 'PKG-10 remains future-boundary/gated scope' clause shares the REQ-007 lag (staged tranches are ruled-live); its repair rides the REQ-007 R5 rewording rather than a separate item",NO
DEL-10-05-ACC-001,PKG-10,DEL-10-05,ACCEPTANCE,"Datasheet.md Conditions row 4 (line 38: PRD reference integrity warning); Specification.md Documentation bullet (line 59); Procedure.md lines 14, 61, 86; Guidance.md CT-001 (line 87) and Considerations (line 18)","D-APP-53 (Option A dependency reconciliation resolved the REF-006 hash mismatch on 2026-07-10)","Kit asserts as a current condition that _REFERENCES.md records a PRD hash mismatch (Expected 86cb6f... vs Actual fb1c73...) to be treated as a warning until reconciled, with CT-001 held open for human ruling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the premise is now false: _REFERENCES.md REF-006 (line 12) records docs/PRD.md Status MATCH with Expected == Actual SHA ac35fba4...; live docs/PRD.md recomputes to the same SHA at 1976b379d; Dependencies.csv DEP-10-05-009 Notes and Evidence_D53A_Dependency_Reconciliation_2026-07-10.md row DEP-10-05-009 record the dated resolution","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) plus RUN-INSPECTION@1976b379d (direct shasum of docs/PRD.md reproduces the recorded MATCH value ac35fba4...)",IN_PROGRESS,"INSP-03 Source-State Caveat (lines 38-40) records the same mismatch as live; OVERTAKEN by the D-APP-53 reconciliation without a superseding note, but the operative defect is the kit itself still carrying the warning as current truth (MR-8 first branch)",STALE_SPECIFICATION,HIGH,"R5 kit repair: retire or date-close the PRD hash-mismatch warning across Datasheet.md line 38, Specification.md line 59, Procedure.md lines 14/61/86, and Guidance.md CT-001/line 18, citing the D-APP-53 resolution while preserving the historical warning record",NO
