ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-04-REQ-001,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 (lines 712-730); docs/SPEC.md Section 18 (lines 875-889); docs/PLAN.md R7 (lines 277-300); Specification.md Requirements row REQ-001 (line 17) and Scope (lines 5-11)","D-APP-49; D-APP-50; D-APP-51; D-APP-52 (staged tranches govern the live domain surface); D-APP-37 (context, doc-only acceptance basis)","Specification.md line 17 and Scope lines 5-11 declare the validation posture strictly future: DomainEngineProfile is 'not current core runtime behavior' and the deliverable excludes any current-release domain surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"A ruled staged domain surface is live at fac46e33f: frontend/packages/harness-contract/src/domain-profile.ts (source types + guards, 252 lines) and operation-proposal.ts (143 lines); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 48-123 (closed two-profile registry); frontend/src/lib/harness/mcp/read-tools.ts lines 983-1044 (four mcp__chirality__domain_* tools registered); apply excluded outright (D-APP-50); no /api/domain/* route exists (frontend/src/app/api contains only harness/project/working-root)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 55-93 (closed registry) and 113-143 (no network/child-process import); RUN-INSPECTION@1976b379d (docs/TYPES.md Section 11 forward note lines 506-516 transcribes the D-APP-49 amendment; docs/SPEC.md Section 18 and docs/PLAN.md R7 carry no such note and still flatly forbid current-release tools)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 0aea715f5) rated REQ001 PASS because 'static source scans found no frontend domain implementation'; OVERTAKEN - the D-APP-49..52 tranches landed a ruled staged domain surface after the assessment while apply stays excluded",STALE_SPECIFICATION,MEDIUM,"R5 kit refresh restating the posture as ruled-staged (types/guards, registry, and loopback read/propose/validate tools live; operation apply excluded per D-APP-50, its own future PROPOSAL packet); plus a governed transcription packet for docs/SPEC.md Section 18 and docs/PLAN.md R7 wording superseded-in-part by ruled D-APP-49..52 (MR-11: rulings stand over untranscribed corpus wording)",NEW-PACKET
DEL-10-04-REQ-002,PKG-10,DEL-10-04,REQUIREMENT,"docs/TYPES.md Section 11.1 (lines 518-540); docs/PRD.md Section 8.17 FR-108 (line 723); Specification.md Requirements row REQ-002 (line 18)","D-APP-49 (source-type mirrors; TYPES Section 11 forward note)","Specification.md line 18 names camelCase fields profileId, engineName, engineVersion, protectedPaths, proposalPaths, artifactTypes, operations, manifestRules, boundaryNotice and defers verification to 'the future test suite'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts lines 109-126 (canonical snake_case DomainEngineProfile form per docs/TYPES.md Section 11.1) and 207-252 (guard covers every required and optional field); docs/TYPES.md lines 520-522 state the canonical framework shape is the snake_case form (camelCase permitted only as documentation views)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile.test.ts lines 196-251 (required/optional field coverage with deterministic negatives for each field class)",IN_PROGRESS,"INSP-03 rated REQ002 PARTIAL: 'No validator fixture proves field coverage'; OVERTAKEN - field-coverage guard tests exist at fac46e33f and the root validator report is committed","STALE_SPECIFICATION",MEDIUM,"R5 spec repair: align the REQ-002 field list to the canonical snake_case docs/TYPES.md Section 11.1 shape (or label the camelCase list explicitly as a documentation view per TYPES lines 520-522) and replace the future-tense verification wording with the landed test citations",NO
DEL-10-04-REQ-003,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 FR-109 (line 724); Specification.md Requirements row REQ-003 (line 19)","D-APP-49 (guards); D-APP-51 (registry gate, V-9 fix)","Specification.md line 19: validation shall be deterministic and fail invalid or incomplete profiles before runtime exposure; verification deferred to future tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts lines 132-252 (pure deterministic guards); root validator tools/validation/validate_domain_engine_profile.py (repo root; cited as validation owner by domain-profile.ts lines 9-15) with committed passing report _DomainEngines/profiles/_validation/open_pipe_stress.validation.json (result VALID, error_count 0); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 107-123 (unregistered/mismatched profiles refused before exposure)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile.test.ts lines 144-251 (deterministic negatives: invalid mode, empty schema refs, out-of-order lifecycle, missing/empty required fields); domain-profile-registry.test.ts lines 94-112 (refusal contract) and 144-171 (registry markers byte-synced to live profile files). Note: the python validator is not executed by the Vitest gate; its evidence is the committed validation report",IN_PROGRESS,"INSP-03 rated REQ003 PARTIAL: 'no validator or negative tests exist'; OVERTAKEN - validator, guards, and deterministic negative tests all exist at fac46e33f",ALIGNED,MEDIUM,"Future-tense verification wording in the Specification joins the R5 kit refresh; if 'before runtime exposure' is meant as an in-app runtime enforcement step (full-profile validation at registration rather than adoption-time validator runs plus marker gate), that residual should be stated explicitly",NO
DEL-10-04-REQ-004,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 FR-114 (line 729); docs/TYPES.md Section 11.3 (lines 577-586); Specification.md Requirements row REQ-004 (line 20)","D-APP-50 (tranche-1 open_pipe_stress exposure); D-APP-51 (closed registry design)","Specification.md line 20: OpenPipeStress represented as fixture profile only; OpenPipeStress-specific assumptions in profile and adapter layers, not core runtime",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"OpenPipeStress lives as profile data at _DomainEngines/profiles/open_pipe_stress.yaml (a shared root-level surface this project's registry cites); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 49-74 hold only path/marker/transport metadata for it; read wrappers return evidence envelopes with 'no domain verdict' semantics (registry lines 45-46); the pec proposal client refuses open_pipe_stress (domain-proposal-tools.ts profileId gate)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 113-143 (no network or child-process capability imported); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 123-153 (open_pipe_stress specifically refused on the http proposal path)",IN_PROGRESS,"INSP-03 rated REQ004 PASS ('No core runtime coupling was found'); STILL CURRENT - the later registry entry holds registration metadata, not solver assumptions",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-04-REQ-005,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 FR-108 through FR-111 (lines 723-726); docs/CONTRACT.md Section 1.10 K-DOMAIN-2 (line 139); Specification.md Requirements row REQ-005 (line 21)","D-APP-49 (guards); NONE_FOUND for an overlap-validation ruling","Specification.md line 21: profile validation shall preserve protected/proposal path separation; verification row promises negative tests rejecting agent-write treatment of protected paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml lines 55-61 (protected_write_paths) vs 63-66 (agent_writable_paths) keep the surfaces distinct; frontend/packages/harness-contract/src/domain-profile.ts lines 229-236 require both path lists non-empty as separate fields","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile.test.ts lines 225-231 (rejects empty/invalid path lists). Tests do NOT assert overlap rejection: repo-wide grep at fac46e33f finds no overlap test in frontend/src/__tests__, tools/validation/validate_domain_engine_profile.py, or its pytest",IN_PROGRESS,"INSP-03 rated REQ005 PARTIAL: 'No path-validation tests exist'; STILL CURRENT in its core point - presence checks now exist but no validation rejects protected/proposal overlap or protected-path write treatment",PARTIALLY_IMPLEMENTED,HIGH,"Add the overlapping protected/proposal path negative case (Guidance.md line 45 candidate) to the validator or guard test suite so separation is enforced, not just representable",NO
DEL-10-04-REQ-006,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 FR-112/FR-113 (lines 727-728); docs/TYPES.md Section 11.2 (lines 543-575); Specification.md Requirements row REQ-006 (line 22)","D-APP-49 (OperationProposal source types); D-APP-52 (proposal tools, validate read-only)","Specification.md line 22: operation-related fixture data aligns with OperationProposal concepts (inputs, intended changes, deterministic checks, expected outputs, risks, required human gate) before application",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/operation-proposal.ts lines 60-81 (canonical 20-field form including input_refs, intended_changes, deterministic_checks, expected_output_refs, risks, required_human_gate, proposal_only status) and 116-142 (guard); _DomainEngines/profiles/open_pipe_stress.yaml operation_proposal_contract block; domain-proposal-tools.ts keeps domain_proposal_validate read-only and never recomputes","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/operation-proposal.test.ts lines 81-129 (canonical fixture accepted; missing field, empty string, invalid status/lifecycle/risk-class rejected); frontend/src/__tests__/lib/domain-profile.test.ts lines 161-194 (order-exact contract lifecycle and risk classes)",IN_PROGRESS,"INSP-03 rated REQ006 PARTIAL: 'No fixture operation is accepted'; OVERTAKEN - canonical proposal fixture forms are test-pinned and the adopted profile declares deterministic_tools plus the contract block",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-04-REQ-007,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 FR-115 (line 730); docs/CONTRACT.md Section 1.10 K-DOMAIN-4 (line 141); docs/TYPES.md Section 11.3 (line 583); Specification.md Requirements row REQ-007 (line 23)","D-APP-49 (boundary block required by guard); NONE_FOUND for a boundary-wording-coverage ruling","Specification.md line 23: boundary notices state no professional approval, code compliance, external validation, or Chirality-owned solver truth; verification row promises presence AND wording coverage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml lines 129-140 (professional_boundary.agent_must_not_claim: code compliant, professionally approved, certified, sealed, ready for construction, external-validation and correctness-implication claims); frontend/packages/harness-contract/src/domain-profile.ts lines 201-205 (guard requires non-empty agent_must_not_claim); operation-proposal.ts line 136 (boundary_notice required); registry result-semantics string 'no professional engineering conclusion' (domain-profile-registry.ts lines 45-46)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-profile.test.ts lines 232-242 (rejects empty boundary block); frontend/src/__tests__/lib/operation-proposal.test.ts lines 98-104 (rejects missing boundary_notice). Tests do NOT assert wording coverage: no test references the notice text itself (grep of frontend tests at fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ007 PARTIAL: 'No fixture-specific notice test exists'; STILL CURRENT - presence is now deterministically enforced but no wording-coverage check exists",PARTIALLY_IMPLEMENTED,MEDIUM,"Boundary-notice wording-coverage check remains open; the kit's 'human-approved boundary-notice wording fixture' slot (Specification.md line 65) is still TBD and its approval is human-owned",NO
DEL-10-04-REQ-008,PKG-10,DEL-10-04,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-2 (line 82); docs/SPEC.md Section 14.3 (line 762); Specification.md Requirements row REQ-008 (line 24)","D-APP-50 (per-tool exposure, humanGate descriptors); D-APP-51 (registration is the gate); D-APP-52 (permission overlay on propose)","Specification.md line 24: fixture/test suite shall not rely on prompt-only restrictions; runtime or deterministic enforcement surfaces required",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 4-13 and 107-123 (closed ruled-registration-only registry; adding an engine is a source change under its own ruling); read-tools.ts lines 983-1044 (allowlist-gated tool registration); domain-proposal-tools.ts workspaceWrite permission overlay on domain_propose_operation","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 250-318 (readOnly mode denied with permission event and no client call; workspaceWrite allowed with evidence) and 96-122 (unregistered profileId refused); domain-profile-registry.test.ts lines 94-112",IN_PROGRESS,"INSP-03 rated REQ008 PARTIAL: 'No deterministic enforcement currently exists'; OVERTAKEN - registry gate, allowlist gating, and the permission overlay are live runtime enforcement at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-04-REQ-009,PKG-10,DEL-10-04,REQUIREMENT,"Specification.md Requirements row REQ-009 (line 25), Standards row (line 34), Source Warnings (line 71); Datasheet.md condition (line 42); Guidance.md CT-001 (line 68) and line 24; Procedure.md prerequisite (line 14); _REFERENCES.md REF-006 (line 12)","D-APP-38 (corpus reconciliation, v6); D-APP-35 (context, refreshed accepted hash)","Six kit surfaces still present the REF-006 docs/PRD.md hash mismatch as a live source warning requiring preservation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md line 12 records REF-006 docs/PRD.md Status MATCH (SHA ac35fba40...); all seven reference-table hashes reproduced by direct shasum recomputation this run","RUN-INSPECTION@1976b379d (direct SHA256 recomputation of docs/DIRECTIVE.md, CONTRACT.md, SPEC.md, TYPES.md, PLAN.md, PRD.md against _REFERENCES.md lines 7-13: all MATCH)",IN_PROGRESS,"INSP-03 rated REQ009 PASS ('Source warning is carried forward') and its Source-State Caveat repeats the mismatch; OVERTAKEN by D-APP-35/D-APP-38 - the mismatch is resolved and continuing to carry it as live is now the defect",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the REF-006 warning wording across Specification.md (lines 25, 34, 67-71), Datasheet.md line 42, Guidance.md lines 24 and 68, and Procedure.md line 14 to the post-D-APP-38 MATCH state, keeping the historical warning as dated history only",NO
DEL-10-04-REQ-010,PKG-10,DEL-10-04,REQUIREMENT,"docs/PRD.md Section 8.17 FR-109 (line 724); docs/TYPES.md Sections 11.1-11.2 (lines 518-575); Specification.md Requirements row REQ-010 (line 26)","D-APP-49 (guard tests); D-APP-51 (registry tests)","Specification.md line 26: future negative tests define deterministic expected failures for missing fields, overlapping paths, incomplete proposals, absent boundary notices, and core-runtime coupling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deterministic negative tests exist for four of the five named classes: frontend/src/__tests__/lib/domain-profile.test.ts lines 206-251 (missing/empty required fields; empty boundary block); operation-proposal.test.ts lines 98-123 (missing field, incomplete proposal, invalid enums); domain-profile-registry.test.ts lines 113-143 (core-runtime coupling: no network/child-process import) and 94-112 (unregistered refusal)","GATE-TRANSCRIPT(W1@fac46e33f) plus the named tests above. The overlapping protected/proposal paths case has NO test: repo-wide grep at fac46e33f finds no overlap assertion in frontend tests or tools/validation",IN_PROGRESS,"INSP-03 rated REQ010 PARTIAL ('Categories exist; tests do not'); OVERTAKEN - four of the five named negative classes now have deterministic tests; only the overlap case remains",PARTIALLY_IMPLEMENTED,HIGH,"Add the overlapping-paths deterministic negative case (same residual as REQ-005); update the spec's future-tense wording to cite the landed tests in the R5 kit refresh",NO
