CandidateTerm,Synonyms,Definition,SourceRefs,Notes
target CSV artifact,Expected CSV path;observed CSV path;CSV result file;CSV output,The preferred term for the CAEPIPE CSV file produced or expected from a user-owned external run; the listed aliases describe specific states of that same artifact and shall not be split into separate concepts.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0013,Canonical term fixed by Guidance Vocabulary section.
external run harness,harness;external execution wrapper,"An optional external execution wrapper around a user-provided, licensed CAEPIPE executable, opt-in and disabled without user configuration.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0033,
CSV parser,,"Component that extracts regression and handoff evidence from CAEPIPE CSV output, parsing only documented or fixture-confirmed sections.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0033,
MBF,CAEPIPE MBF;MBF input,CAEPIPE text model input/output format; the harness input target is a CAEPIPE MBF emitted by DEL-17-04.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006,
run directory,run directory contract,"An auditable directory recording the MBF input, manifest/ID-map/loss-report evidence, target CSV output if produced, execution metadata, stdout/stderr, and parser diagnostics.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0033,
invocation profile,command profile;command shape;executable invocation profile,The command-line/batch invocation shape used to run the external CAEPIPE executable; the first profile remains TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0006;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0033;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0035,Carried TBD.
regression/handoff evidence,regression evidence;handoff evidence,"The classification of parsed CAEPIPE output; explicitly not professional acceptance, code compliance, formal validation, or compatibility proof.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0033,
canonical IDs,OpenPipeStress canonical IDs;stable IDs;stable-ID map,Stable OpenPipeStress identifiers used via DEL-17-02/DEL-17-04 manifest and sidecar ID-map evidence to correlate parsed CSV rows.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0033,
parser coverage register,parser coverage-register,"A register describing parser coverage by section name, source-or-fixture basis, supported status, row/field handling, unmapped-row handling, diagnostic severity, and fixture provenance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0034;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0037,
TBD,,Marker for target behavior that is not source-confirmed and must be carried unresolved until ruling evidence is available.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0012;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0033,Project-wide unresolved-state marker.
