LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-17-05 (Package PKG-17, Export Format Interoperability) is the CAEPIPE external run harness and CSV parser, typed BACKEND_FEATURE_SLICE.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0004,5d8d7572f379,IN,SEC-ED097-0004,UNIT-ED097-0001,,
2,"DEL-17-05 covers scope items SOW-030, SOW-046, SOW-075 and objectives OBJ-007, OBJ-009, OBJ-017, OBJ-018.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0004,a86d6878fe95,IN,SEC-ED097-0004,UNIT-ED097-0001,,
3,DEL-17-05 is currently a Phase A four-document contract only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0004,67ab865ce9ed,IN,SEC-ED097-0004,UNIT-ED097-0001,,
4,DEL-17-05 has an upstream dependency on DEL-17-04 (CAEPIPE MBF export profile and deterministic writer).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0004,87306dd9d61b,IN,SEC-ED097-0004,UNIT-ED097-0001,,
5,"The harness role is an optional external execution wrapper around a user-provided, licensed CAEPIPE executable.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005,00758a47108f,IN,SEC-ED097-0005,UNIT-ED097-0001,,
6,"Execution ownership (executable path, license, operating system, working directory, permissions, and any compatibility/remote Windows environment) belongs to the user.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005,c11df769882f,IN,SEC-ED097-0005,UNIT-ED097-0001,,
7,"Bundling a CAEPIPE binary, installer, commercial example, or license-bypass mechanism is prohibited and not part of this deliverable.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005,04191f097062,IN,SEC-ED097-0005,UNIT-ED097-0001,,
8,The input target is a CAEPIPE MBF emitted by DEL-17-04 or a later accepted tranche; the exact supported MBF profile remains TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005,bbee554c8ec1,TBD,SEC-ED097-0005,UNIT-ED097-0001,,Exact supported MBF profile TBD per source.
9,The expected target output is a CAEPIPE CSV result file when the user-owned external run produces one; invocation profile details remain TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005,3bb6fbaab8e6,TBD,SEC-ED097-0005,UNIT-ED097-0001,,Invocation profile details TBD per source.
10,"The CSV parser role is regression and handoff evidence extraction only; parsed CSV rows are not professional acceptance, code compliance, formal validation, or proof of CAEPIPE compatibility.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0005,b6dea562aca0,IN,SEC-ED097-0005,UNIT-ED097-0001,,
