CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Singular,Singular system;SingularSystem,A mechanics solve state where the assembled/constrained system cannot produce a determinate solution under the chosen solver policy.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,
Ill-conditioned,Ill-conditioned system;IllConditionedSystem,A numerical-quality warning state reported by condition-ratio classification when a caller-supplied warning threshold is met or exceeded.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,
Conditioning failure,ConditioningFailure,A blocking/failure state reported by condition-ratio classification when a caller-supplied failure threshold is met or exceeded.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,
Nonconverged,NonConvergence;Nonconvergence,An iterative solve state whose residual exceeds caller-supplied tolerance; warning-level before the iteration limit and failure-level at or beyond it.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,
Invalid restraint,InvalidRestraint,A model-definition finding for restraint/support data that prevents a valid solve or makes the restraint set contradictory.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,
Invalid model topology,InvalidModelTopology,"A model-definition finding for topology, orientation, target, connectivity, or required-reference problems that prevent valid mechanics use.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,
Invalid numeric input,InvalidNumericInput,"A model-validation or mechanics-solver finding for non-finite, non-positive, dimensionally invalid, or malformed numeric data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,
Blocking diagnostic,SOLVE_BLOCKING,A diagnostic that prevents treating the mechanics solve as completed.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016,
TBD diagnostic,SparseSolverTbd;TolerancePolicyTbd,A warning-level diagnostic that records a deliberately unresolved solver policy or adapter selection.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0016;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,
SolverDiagnostic,,"Diagnostic envelope carrying code, class, severity, source, message, optional affected_ref/canonical_ref/remediation, provenance, and quantity_units.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0031,
SolverDiagnosticReport,,Record carrying a solver-local status and diagnostics; analysis-boundary mapping preserves mechanics-only status semantics.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,
analysis_boundary_mapping,SolverStatus::analysis_boundary_mapping,Mapping that converts solver-local statuses to mechanics-only analysis-boundary statuses (MODEL_INCOMPLETE / MECHANICS_SOLVED) without emitting rule status or human acceptance.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0014,
solver_result_only,,"Authority scope under which diagnostics describe mechanics-solver/model-validation status without rule-check, human-acceptance, professional, or code-compliance claims.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0017,
classify_condition_ratio,,"Helper that classifies finite, nonnegative condition ratios into no diagnostic, IllConditionedSystem warning, or ConditioningFailure failure using caller-supplied thresholds.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0031,
convergence_diagnostic,,Helper that returns NonConvergence warning diagnostics before the iteration limit and failure diagnostics at or beyond it.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0031,
FrameKernelError,FrameKernelError::SingularSystem,"Frame-kernel error type whose variants map to blocking/failure diagnostics including singular systems, restraints, topology, and numeric input.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0008,
