LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"core/solver/diagnostics implements deterministic mechanics-solver diagnostics for singular, ill-conditioned, nonconverged, invalid-restraint, invalid-topology, invalid-numeric-input, and explicit solver-configuration TBD states.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,75ae9b50f318,IN,SEC-ED031-0005,UNIT-ED031-0001,,
2,"Diagnostics describe mechanics-solver/model-validation status under solver_result_only authority and do not emit rule-check status, human-acceptance status, professional approval, or code-compliance claims.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,4135d2899251,IN,SEC-ED031-0005,UNIT-ED031-0001,,
3,"SolverDiagnostic carries code, class, severity, source, message, optional affected_ref, optional canonical_ref, optional remediation, provenance, and quantity_units.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,593bf493c547,IN,SEC-ED031-0005,UNIT-ED031-0001,,
4,"Default diagnostics include solver-generated provenance with review_status TBD, default remediation text by diagnostic code/severity, optional canonical model reference, and optional quantity-unit metadata.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,102ee3671cc2,IN,SEC-ED031-0005,UNIT-ED031-0001,,
5,"Analysis-boundary statuses ReadyToSolve, ModelIncomplete, and SolveFailed map to MODEL_INCOMPLETE; MechanicsSolved and SolvedWithWarnings map to MECHANICS_SOLVED; every mapping keeps human_review_required true, emits_rule_status false, and emits_human_acceptance false.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,e4c65a59809e,IN,SEC-ED031-0005,UNIT-ED031-0001,,
6,Blocking/failure diagnostics map to class SOLVE_BLOCKING; ill-conditioning warnings map to ASSUMPTION_WARNING; warning-level solver-iteration nonconvergence maps to NONLINEAR_WARNING; sparse-solver and tolerance-policy deferrals map to class TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,dc8e8110548a,IN,SEC-ED031-0005,UNIT-ED031-0001,,
7,"Conditioning and convergence helper functions accept caller-supplied thresholds/tolerances and reject invalid numeric inputs, but accepted release thresholds remain TBD.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,cf172dd0dc3d,IN,SEC-ED031-0005,UNIT-ED031-0001,,
8,Sparse solver selection remains TBD and is represented by an explicit warning diagnostic; no sparse numerical library/settings are selected in this deliverable.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0005,3da95be19dd0,IN,SEC-ED031-0005,UNIT-ED031-0001,,
9,FrameKernelError::SingularSystem maps to SingularSystem / Failure / MechanicsSolver and produces a blocked SolveFailed report.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,6186017558a1,IN,SEC-ED031-0006,UNIT-ED031-0001,,
10,"classify_condition_ratio returns IllConditionedSystem warning diagnostics and ConditioningFailure failure diagnostics from finite, nonnegative condition-ratio evidence.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,e73e5a1bcebb,IN,SEC-ED031-0006,UNIT-ED031-0001,,
11,convergence_diagnostic returns NonConvergence warning diagnostics before the iteration limit and failure diagnostics at or beyond the limit.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,855a001642ea,IN,SEC-ED031-0006,UNIT-ED031-0001,,
12,"Frame restrained/prescribed DOF errors and support findings/application errors map to blocking InvalidRestraint model-validation diagnostics, with dof:* affected references where implemented.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,5b9dccb07942,IN,SEC-ED031-0006,UNIT-ED031-0001,,
13,"Frame topology/orientation errors, support DOF alignment errors, and primitive-load topology findings map to blocking InvalidModelTopology diagnostics; missing load IDs use stable load:<missing-id> references.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,8ca1b2a4578d,IN,SEC-ED031-0006,UNIT-ED031-0001,,
14,"Frame numeric errors, linear-support errors, primitive-load errors, and primitive-load numeric findings map to blocking InvalidNumericInput diagnostics.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,43881e0e9a42,IN,SEC-ED031-0006,UNIT-ED031-0001,,
15,SparseSolverTbd and TolerancePolicyTbd diagnostics are warning-level solver-configuration diagnostics with class TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,582e24132856,IN,SEC-ED031-0006,UNIT-ED031-0001,,
16,SolverDiagnosticReport carries a solver-local status and diagnostics; analysis-boundary mapping preserves mechanics-only status semantics.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html#SEC-ED031-0006,d943e9a29fa9,IN,SEC-ED031-0006,UNIT-ED031-0001,,
