CandidateTerm,Synonyms,Definition,SourceRefs,Notes
contributor certification workflow,,"Workflow defining contributor attestations, provenance fields, review routing, and rejection rules for public data contributions.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0024",
redistribution_status,,"Provenance field with values public_permissive, private_only, unknown, or protected_suspected.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",
protected_content_screen,,"Field recording whether protected standards text/tables/figures/examples, copied formulas, protected dimensional tables, or proprietary catalog data appear suspected.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",
private_data_screen,,"Field recording whether user-private project, owner, rule-pack, material, or component data is present.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",
review_status,,"Disposition status: pending, accepted, rejected, or quarantined.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0026",
protected_suspected,,Redistribution status marking suspected protected/proprietary content for quarantine.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0026",
quarantine,Quarantined,Isolation of suspected protected or private content outside public examples via quarantine/protected-content/.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0009;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0026",
PolyForm-Noncommercial-1.0.0,,Selected project license.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0026",Datasheet records license as TBD; Guidance/Procedure record it as selected
contributor_certification,,"Field stating the contribution is original, permissively redistributable, or submitted with documented rights with no protected content copied unless documented.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",
public data record,public data contributions,"Contribution record requiring source, provenance, license/redistribution status, certification, and review disposition.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014",
current-basis refresh,,Update that edits only DEL-01-03 local artifacts while reading repo-level artifacts as evidence.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0027",
DEL-01-03,,Contributor certification workflow deliverable under PKG-01.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0004",
contributor legal mechanism,,"Final contributor instrument (e.g., CLA, DCO, or certification text); legal sufficiency is TBD pending human/legal review.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0014;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0021",
