Cat #,Category,Subfolder,Pos,New Filename,Original Filename,Source Organization,Document Number,Document Title,Subject / Scope,Revision / Date,Industry Source ID
1,Overall Piping Design Standards,01-overall-piping-design-standards,1,01-overall-piping-design-standards-01.pdf,STP-200 Piping Design.pdf,BP - Cherry Point Refinery,STP-0200-001,Piping Design,Site technical practice defining piping design requirements at BP Cherry Point Refinery.,Rev. for review 2023,Industry Source 01
1,Overall Piping Design Standards,01-overall-piping-design-standards,2,01-overall-piping-design-standards-02.pdf,Stand 0201 Rev9 - Piping Design & Plant Layout.pdf,Suncor Energy,Standard 0201 Rev. 9,Piping Design and Plant Layout,Suncor corporate technical standard for piping design and overall plant layout.,2019-09-05,Industry Source 10
1,Overall Piping Design Standards,01-overall-piping-design-standards,3,01-overall-piping-design-standards-03.pdf,000-PES-5000.pdf,Plains Midstream Canada,000-PES-5000 Rev. 1.0,Piping Design,PMC engineering specification covering piping design for all PMC companies and locations.,2010-04-16,Industry Source 06
1,Overall Piping Design Standards,01-overall-piping-design-standards,4,01-overall-piping-design-standards-04.pdf,PNC00005.pdf,Process Industry Practices (CII),PIP PNC00005,Design of ASME B31.3 Metallic Piping Systems,PIP criteria for the design of metallic process piping to ASME B31.3.,2009-01 (Complete Revision),Industry Source 07
1,Overall Piping Design Standards,01-overall-piping-design-standards,5,01-overall-piping-design-standards-05.pdf,OGE-PICRT-000001Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PICRT-000001 Rev. 0,In-Plant Piping Design Criteria,Project criteria document defining in-plant piping design requirements.,2018-08-01,Industry Source 03
1,Overall Piping Design Standards,01-overall-piping-design-standards,6,01-overall-piping-design-standards-06.pdf,OGE-PISPE-000005Rev0.pdf,Oil Search Alaska - Nanushuk Project,OGE-PISPE-000005 Rev. 0,Plant Piping Design Specification,Project specification for plant piping design.,2018-08-01,Industry Source 03
1,Overall Piping Design Standards,01-overall-piping-design-standards,7,01-overall-piping-design-standards-07.pdf,REP5_1_1.pdf,Phillips 66 - Refining Engineering Practices,REP 5-1-1 Rev. 1.7,General Piping Design,Phillips 66 general piping design practice for refining facilities.,2019-03,Industry Source 05
1,Overall Piping Design Standards,01-overall-piping-design-standards,8,01-overall-piping-design-standards-08.pdf,Piping - general requirements.pdf,Shell - Design and Engineering Practice (DEP),DEP 31.38.01.11-Gen.,Piping - General Requirements,Shell DEP manual stating general requirements for process piping.,2005-08,Industry Source 08
1,Overall Piping Design Standards,01-overall-piping-design-standards,9,01-overall-piping-design-standards-09.pdf,(from Chevron-piping.zip) pim100 General Information .pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 100,General Information,"Introductory section of the Chevron Piping Manual; codes, industry practices, scope.",Chevron Gray Manual,Industry Source 02
1,Overall Piping Design Standards,01-overall-piping-design-standards,10,01-overall-piping-design-standards-10.pdf,(from Chevron-piping.zip) pim300 Piping System Design.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 300,Piping System Design,Chevron PIM section on overall piping system design.,Chevron Gray Manual,Industry Source 02
