RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-047-03-001,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-047,Vapour Recovery Unit 4-25 — Package Node,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-047-03 implements the parent package node PKG-047 (Vapour Recovery Unit 4-25) as confirmed in DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md > Identification table,"DeliverableID: DEL-047-03_construction-work-package; ParentPackageID: PKG-047",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — decomposition row DEL-047-03 confirms PKG-047 as parent node.
v3.1,DEP-047-03-002,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0253,Scope of Work — Package Vendor scope (engineering/design/equipment/documentation),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-047-03 traces to SOW-0253 defining Package Vendor scope and responsibility boundary.,Datasheet.md,Datasheet.md > Identification table,"SOW coverage: SOW-0253, SOW-0254, SOW-0255, SOW-0256",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SCOPE_LEDGER.csv and Datasheet.md both cite SOW-0253 as in-scope.
v3.1,DEP-047-03-003,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0254,Scope of Work — VRU quantity and sparing (2 x 100% lead-lag; housing),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-047-03 traces to SOW-0254 for VRU quantity (2 x 100%) and housing arrangement.,Datasheet.md,Datasheet.md > Identification table — Covers Scope Items,"SOW coverage: SOW-0253, SOW-0254, SOW-0255, SOW-0256",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0254 governs building arrangement (CFL-2 conflict noted).
v3.1,DEP-047-03-004,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0255,Scope of Work — sour service / NACE designation / seal vent to LP flare,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-047-03 traces to SOW-0255 for sour-service NACE designation and primary seal vent to LP flare.,Specification.md,Specification.md > R1.1,"apply the NACE designation called out in SOW-0255",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — R1.1 and R3.3 cite SOW-0255 directly.
v3.1,DEP-047-03-005,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0256,Scope of Work — EPC "by others" construction scope (piles / tie-in piping / electrical / platform),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-047-03 traces to SOW-0256 defining EPC-integrator "by others" installation scope.,Specification.md,Specification.md > R2.1,"EPC construction SHALL install tie-in piping… per SOW-0256",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0256 is the primary authority for EPC installation scope per Specification R2 and R3.
v3.1,DEP-047-03-006,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-02_package-datasheet,,Package Datasheet (VRU 4-25),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-02_package-datasheet_Package-Datasheet,DEL-047-02 (Package Datasheet) must be issued or available in draft before construction package executes.,Procedure.md,Procedure.md > Prerequisites,"DEL-047-02 (Package Datasheet) issued or available in draft",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed as prerequisite in Procedure.md.
v3.1,DEP-047-03-007,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (VRU 4-25),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-047-04 vendor drawings (anchor-bolt pattern / weights / shipping arrangement / levelling tolerance) required before foundation and setting phases.,Procedure.md,Procedure.md > Prerequisites,"DEL-047-04 (Vendor-engineered equipment package) drawings, anchor-bolt pattern, weights, and shipping arrangement available",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — anchor-bolt pattern and levelling tolerance (B3) are explicitly gated on DEL-047-04.
v3.1,DEP-047-03-008,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-05_vendor-document-turnover-package,,Vendor Document Turnover Package (VRU 4-25),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-047-05 installation manual / torque tables / field-service requirements / control narrative required for Phase E loop checks and Phase F pre-commissioning.,Procedure.md,Procedure.md > Prerequisites,"DEL-047-05 (Vendor document turnover) installation manual, torque tables, and field-service requirements available",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — loop-check step E5 explicitly cites DEL-047-05 control narrative; Specification R6.1 cites same.
v3.1,DEP-047-03-009,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (VRU 4-25),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Construction Work Package turnover record and mechanical completion certificate are consumed by DEL-047-06 (EPC Vendor Package Review and Acceptance) at handover.,Procedure.md,Procedure.md > Phase G — Turnover,"link the turnover record to DEL-047-06 (EPC vendor package review and acceptance)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure G3 explicitly states turnover record links to DEL-047-06.
v3.1,DEP-047-03-010,PKG-047,DEL-047-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,CFL-1,CFL-1 Ruling — Motor voltage/power conflict (600 V vs 4 000 V),TBD,Phase E electrical work (cable sizing / conduit / tray / motor pad / disconnect) is HELD until CFL-1 ruling resolves motor voltage and power.,Procedure.md,Procedure.md > Phase E preamble,"HOLD until CFL-1 ruling (200 HP / 600 V VFD-ready per SOW-0256 vs 4,000 V per DBM)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Phase E is explicitly HOLD pending human ruling on CFL-1. TargetLocation TBD; no ruling document yet issued.
