DependencyID,Register,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-06-03-004,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-019 Prerequisites lines 304-316"", ""EvidenceQuote"": ""Accepted decomposition scope for DEL-06-03"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: CLM-019 lists the accepted decomposition scope as a prerequisite; ScopeOfWork.md front matter decomposition_basis line 5 pins content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61); applied row L348. RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md frontmatter#decomposition_basis"", ""EvidenceQuote"": ""decomposition_basis: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: CLM-019 lists the accepted decomposition scope as a prerequisite; ScopeOfWork.md front matter decomposition_basis line 5 pins content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61); applied row L348. RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged. 2026-09-22 current-source quote locator repair: SUPPORTED: accepted decomposition basis is explicitly pinned; quote repair only. Former quote=Accepted decomposition scope for DEL-06-03; former SourceRef=ScopeOfWork.md#CLM-019 Prerequisites lines 304-316. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md frontmatter#decomposition_basis
DEP-06-03-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-019 Prerequisites lines 304-316"", ""EvidenceQuote"": ""Source contracts for MCP tools and permissions"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: CLM-019 names docs/SPEC.md Sections 14-15, docs/CONTRACT.md Section 1.6, and docs/PRD.md Sections 8.13-8.14; REF-002/REF-003/REF-006 are MATCH in _REFERENCES.md under authority corpus v20 (no drift). RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md CLM-007#References"", ""EvidenceQuote"": ""Binding constraints for explicit hard-deny precedence, tool exposure, and MCP wrapper enforcement."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: CLM-019 names docs/SPEC.md Sections 14-15, docs/CONTRACT.md Section 1.6, and docs/PRD.md Sections 8.13-8.14; REF-002/REF-003/REF-006 are MATCH in _REFERENCES.md under authority corpus v20 (no drift). RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged. 2026-09-22 current-source quote locator repair: SUPPORTED: current source-contract reference; application-tool enforcement still requires live proof. Former quote=Source contracts for MCP tools and permissions; former SourceRef=ScopeOfWork.md#CLM-019 Prerequisites lines 304-316. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md CLM-007#References
DEP-06-03-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-021 Steps lines 368-370"", ""EvidenceQuote"": ""Persist or adapt permission, started, completed, and failed tool events through the Chirality runtime event path."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: CLM-021 step 9 line 370 and REQ-06-03-010 line 207 restate the conditional event integration; the runtime event path owner remains UNKNOWN/TBD in live sources. RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md CLM-010#REQ-06-03-010"", ""EvidenceQuote"": ""Preserve actual application-tool permission/start/completion/failure evidence through Runtime events, without fabricating absent calls."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: CLM-021 step 9 line 370 and REQ-06-03-010 line 207 restate the conditional event integration; the runtime event path owner remains UNKNOWN/TBD in live sources. RE-EVIDENCED 2026-09-05 from retired Procedure.md; relation unchanged. 2026-09-22 current-source quote locator repair: SUPPORTED: current Runtime event interface and actual-outcome limit; no live event witness inferred. Former quote=Persist or adapt permission, started, completed, and failed tool events through the Chirality runtime event path.; former SourceRef=ScopeOfWork.md#CLM-021 Steps lines 368-370. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md CLM-010#REQ-06-03-010
DEP-06-03-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#Purpose and Objective Traceability line 14"", ""EvidenceQuote"": ""This Scope of Work defines DEL-06-03 in service of project scope [SOW-048, SOW-050, SOW-064, SOW-082]"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-082 is on the applied row L348 CoversScopeItems and in ScopeOfWork.md front matter line 6; amended Scope Ledger row L252 and reverse view L485 (DEL-06-03 owns the tool) under DEC-025 L634; carried as Remaining item DEL-06-03-V3-01 (_STATUS.md lines 11-18). ADDED 2026-09-05 (SCA-APP-010 Gate 5).""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md Current acceptance obligations"", ""EvidenceQuote"": ""SOW-082 propose validates the folder/role/delegation/workflow/policy tuple, plan references and once-per-chat decline, emitting proposal.offered without automatic activation."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-082 is on the applied row L348 CoversScopeItems and in ScopeOfWork.md front matter line 6; amended Scope Ledger row L252 and reverse view L485 (DEL-06-03 owns the tool) under DEC-025 L634; carried as Remaining item DEL-06-03-V3-01 (_STATUS.md lines 11-18). ADDED 2026-09-05 (SCA-APP-010 Gate 5). 2026-09-22 current-source quote locator repair: SUPPORTED: current SOW-082 propose ownership; live registration/replay remains pending. Former quote=This Scope of Work defines DEL-06-03 in service of project scope [SOW-048, SOW-050, SOW-064, SOW-082]; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability line 14. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md Current acceptance obligations
DEP-06-01-001,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md#Package Scope"", ""EvidenceQuote"": ""Runtime tool execution governance."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Parent package anchor confirmed by _CONTEXT.md and decomposition PKG-06 row.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md Identity"", ""EvidenceQuote"": ""| PackageName | Permissioned Tools, MCP, and Hooks |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Parent package anchor confirmed by _CONTEXT.md and decomposition PKG-06 row. 2026-09-22 current-source quote locator repair: SUPPORTED: package-name table establishes current PKG-06 parent anchor. Former quote=Runtime tool execution governance.; former SourceRef=_CONTEXT.md#Package Scope. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md Identity
DEP-05-02-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-002"", ""EvidenceQuote"": ""PackageID PKG-05"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: parent anchor validated against decomposition PKG-05 entry (L283). RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; identification table preserved as ScopeOfWork.md CLM-002 and front matter package_id PKG-05.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md CLM-002#Identification"", ""EvidenceQuote"": ""| PackageID | PKG-05 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: parent anchor validated against decomposition PKG-05 entry (L283). RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; identification table preserved as ScopeOfWork.md CLM-002 and front matter package_id PKG-05. 2026-09-22 current-source quote locator repair: SUPPORTED: current package-ID anchor. Former quote=PackageID PKG-05; former SourceRef=ScopeOfWork.md#CLM-002. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md CLM-002#Identification
DEP-05-02-002,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#purpose-and-objective-traceability"", ""EvidenceQuote"": ""project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: trace anchor validated against applied Scope Ledger L417 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor validated against applied Scope Ledger L417 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section. 2026-09-22 current-source quote locator repair: SUPPORTED: current scope-reference list explicitly contains SOW-014. Former quote=project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]; former SourceRef=ScopeOfWork.md#purpose-and-objective-traceability. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs
DEP-05-02-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#purpose-and-objective-traceability"", ""EvidenceQuote"": ""project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: trace anchor validated against applied Scope Ledger L418 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor validated against applied Scope Ledger L418 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section. 2026-09-22 current-source quote locator repair: SUPPORTED: current scope-reference list explicitly contains SOW-015. Former quote=project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]; former SourceRef=ScopeOfWork.md#purpose-and-objective-traceability. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs
DEP-05-02-004,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#purpose-and-objective-traceability"", ""EvidenceQuote"": ""project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: trace anchor validated against applied Scope Ledger L442 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor validated against applied Scope Ledger L442 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section. 2026-09-22 current-source quote locator repair: SUPPORTED: current scope-reference list explicitly contains SOW-039. Former quote=project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]; former SourceRef=ScopeOfWork.md#purpose-and-objective-traceability. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs
DEP-05-02-011,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-017"", ""EvidenceQuote"": ""Keep browser SSE event names and compact UIEvent payloads separate from persisted HarnessEvent payloads"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: UIEvent separation is explicit and SOW-040 resolves to DEL-03-03 in decomposition. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-05-02->DEL-03-03 with document-scoped UIEvent/HarnessEvent separation evidence; row remains active and in objective. RE-EVIDENCED 2026-09-05: legacy Procedure.md retired (step 8 preserved as ScopeOfWork.md CLM-017; RQ-011); target document pointer moved from the retired DEL-03-03 Specification.md to DEL-03-03 ScopeOfWork.md CLM-009 (DEL-03-03-REQ-005). TargetDeliverableID stays empty; the document-scoped decompose move is preserved and no SCC edge is introduced.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md CLM-009#Scope"", ""EvidenceQuote"": ""Preserve the separation between compact browser `UIEvent`s and richer persisted `HarnessEvent`s."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: UIEvent separation is explicit and SOW-040 resolves to DEL-03-03 in decomposition. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-05-02->DEL-03-03 with document-scoped UIEvent/HarnessEvent separation evidence; row remains active and in objective. RE-EVIDENCED 2026-09-05: legacy Procedure.md retired (step 8 preserved as ScopeOfWork.md CLM-017; RQ-011); target document pointer moved from the retired DEL-03-03 Specification.md to DEL-03-03 ScopeOfWork.md CLM-009 (DEL-03-03-REQ-005). TargetDeliverableID stays empty; the document-scoped decompose move is preserved and no SCC edge is introduced. 2026-09-22 current-source quote locator repair: SUPPORTED: browser/persistence separation survives the current Runtime event contract. Former quote=Keep browser SSE event names and compact UIEvent payloads separate from persisted HarnessEvent payloads; former SourceRef=ScopeOfWork.md#CLM-017. Relationship, status and satisfaction unchanged; no live outcome inferred.""}",Existing source relation supported by helper semantic comparison; exact current source quote; no satisfaction change,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md CLM-009#Scope
