DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-10-05-006,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""EvidenceQuote"": ""Use docs/CONTRACT.md"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Procedure lists this source as authority; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/CONTRACT.md present with _REFERENCES.md REF-002 (line 8) Status MATCH under the D-APP-38 corpus (SHA 2f52a24c...).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-002 | `docs/CONTRACT.md` | K-AUTH, K-PROF, K-DOMAIN invariants |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists this source as authority; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/CONTRACT.md present with _REFERENCES.md REF-002 (line 8) Status MATCH under the D-APP-38 corpus (SHA 2f52a24c...). 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=Use docs/CONTRACT.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-10-05-007,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""EvidenceQuote"": ""Use docs/SPEC.md"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Procedure lists this source as authority; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/SPEC.md present with _REFERENCES.md REF-003 (line 9) Status MATCH under the D-APP-38 corpus (SHA 2a63277a...).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-003 | `docs/SPEC.md` | Future domain endpoint and profile interface posture |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists this source as authority; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/SPEC.md present with _REFERENCES.md REF-003 (line 9) Status MATCH under the D-APP-38 corpus (SHA 2a63277a...). 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=Use docs/SPEC.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-10-05-008,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""EvidenceQuote"": ""Use docs/TYPES.md"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Procedure lists this source as authority; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/TYPES.md present with _REFERENCES.md REF-004 (line 10) Status MATCH under the D-APP-38 corpus (SHA aed33a0f...).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-004 | `docs/TYPES.md` | Domain terms: protected path, proposal path, deterministic adapter, boundary notice |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists this source as authority; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/TYPES.md present with _REFERENCES.md REF-004 (line 10) Status MATCH under the D-APP-38 corpus (SHA aed33a0f...). 2026-09-22 current source-reference locator: REF-004 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=Use docs/TYPES.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-10-05-009,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""EvidenceQuote"": ""Use docs/PRD.md"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""WARNING: _REFERENCES.md records REF-006 HASH_MISMATCH; Procedure says to treat the mismatch as a warning only for this run. D-APP-53 reconciliation 2026-07-10: stale warning resolved — _REFERENCES.md REF-006 (line 12) now records docs/PRD.md Status MATCH (expected == observed SHA ac35fba4...); PRD prerequisite live under the D-APP-38 corpus.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-006 | `docs/PRD.md` | Product requirements FR-106 through FR-115 and current-release non-goals |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""WARNING: _REFERENCES.md records REF-006 HASH_MISMATCH; Procedure says to treat the mismatch as a warning only for this run. D-APP-53 reconciliation 2026-07-10: stale warning resolved — _REFERENCES.md REF-006 (line 12) now records docs/PRD.md Status MATCH (expected == observed SHA ac35fba4...); PRD prerequisite live under the D-APP-38 corpus. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=Use docs/PRD.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-04-01-006,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Steps"", ""EvidenceQuote"": ""If unresolved, keep PRD-derived conclusions marked as draft/source-warning material."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT (corrected 2026-07-10): the prior note claiming REF-006 HASH_MISMATCH was stale; _REFERENCES.md now records REF-006 MATCH. D-APP-53 reconciliation 2026-07-10: docs/PRD.md live sha256 ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd matches the _REFERENCES.md REF-006 MATCH row under the D-APP-38 authority corpus; Evidence_CODEV-001_SDK_Probe_Record.md (2026-07-10 refresh) records the D-APP-38 corpus resolving the earlier caveat.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-006 — References"", ""EvidenceQuote"": ""> | REF-006 | `docs/PRD.md` | HISTORICAL_MATCH | Product requirements and runtime direction; use requires source-state confirmation — reconciled under D-APP-38 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT (corrected 2026-07-10): the prior note claiming REF-006 HASH_MISMATCH was stale; _REFERENCES.md now records REF-006 MATCH. D-APP-53 reconciliation 2026-07-10: docs/PRD.md live sha256 ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd matches the _REFERENCES.md REF-006 MATCH row under the D-APP-38 authority corpus; Evidence_CODEV-001_SDK_Probe_Record.md (2026-07-10 refresh) records the D-APP-38 corpus resolving the earlier caveat. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Steps; EvidenceQuote=If unresolved, keep PRD-derived conclusions marked as draft/source-warning material.""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-006 — References
DEP-05-05-006,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""line 10"", ""EvidenceQuote"": ""Review `docs/SPEC.md` Sections 8-9"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: REF-003 status MATCH in _REFERENCES.md line 9.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-003 | `docs/SPEC.md` | HISTORICAL_MATCH. Defines session layout, `HarnessEvent`, append/replay rules, and artifact path references. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-003 status MATCH in _REFERENCES.md line 9. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=line 10; EvidenceQuote=Review `docs/SPEC.md` Sections 8-9""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-05-05-007,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""line 11"", ""EvidenceQuote"": ""Review `docs/CONTRACT.md` K-EVENT-4 through K-EVENT-7"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: REF-002 status MATCH in _REFERENCES.md line 8.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-002 | `docs/CONTRACT.md` | HISTORICAL_MATCH. K-EVENT and K-KEY invariants bind redaction, artifacts, and replay. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-002 status MATCH in _REFERENCES.md line 8. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=line 11; EvidenceQuote=Review `docs/CONTRACT.md` K-EVENT-4 through K-EVENT-7""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-05-05-008,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""line 12"", ""EvidenceQuote"": ""Review `docs/PRD.md` Sections 10.4-10.5 and NFR-017 from the D-APP-38 authority corpus v2"", ""LastSeen"": ""2026-06-21"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-006 | `docs/PRD.md` | HISTORICAL_MATCH. D-APP-38 authority corpus v2 reconciled the accepted PRD snapshot. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=line 12; EvidenceQuote=Review `docs/PRD.md` Sections 10.4-10.5 and NFR-017 from the D-APP-38 authority corpus v2""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-05-03-006,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Accepted source requirements from docs/CONTRACT.md"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: _REFERENCES.md reports REF-002 status MATCH.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-002 | `docs/CONTRACT.md` | K-EVENT-6 and K-KEY-1 are the primary invariants for this deliverable. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: _REFERENCES.md reports REF-002 status MATCH. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted source requirements from docs/CONTRACT.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
DEP-05-03-007,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Accepted source requirements from docs/SPEC.md"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: _REFERENCES.md reports REF-003 status MATCH.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-007 — References"", ""EvidenceQuote"": ""> | REF-003 | `docs/SPEC.md` | Runtime event schema, SDK adapter rules, and API-key handling rules. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: _REFERENCES.md reports REF-003 status MATCH. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted source requirements from docs/SPEC.md""}",Current ScopeOfWork.md References table; accepted source identity preserved; no corpus repin,ScopeOfWork.md §CLM-007 — References
