DeliverableID,LifecycleAndApprovalSHA,HistoricalStatusBytes,FormalDependencySHA256,ProductionWork
DEL-07-01,UNCHANGED,PRESERVED,9c8e0405599f5077d450d92e8934c0664e25b5c193bb12e90d1c11b2af6a982f,EXPLICIT_LOCAL_REMAINING
DEL-07-02,UNCHANGED,PRESERVED,109964447a8f451dd2bdb47d1d766d84fc704c6c5fb8bae3b0918f8d110cd0c2,EXPLICIT_LOCAL_REMAINING
DEL-07-03,UNCHANGED,PRESERVED,54d8dc8cff7338b164264eee9a7dd6a48e6bd364177a38e50ee4991e166715ed,EXPLICIT_LOCAL_REMAINING
DEL-07-04,UNCHANGED,PRESERVED,e6734388781318ef8abd42ba6f63a317676f6f06217b01b9ecc0b0d3c348491e,EXPLICIT_LOCAL_REMAINING
DEL-07-05,UNCHANGED,PRESERVED,a12d3daad4ed12cacf476a85f293283041db3e5370cd5cbeed1c7bb2c3601064,EXPLICIT_LOCAL_REMAINING
DEL-07-06,UNCHANGED,PRESERVED,646bbd552caa2d3aab61c70cd27649f18739861fc2e9c022f413598e04a4bff7,EXPLICIT_LOCAL_REMAINING
DEL-08-01,UNCHANGED,PRESERVED,3cdd199b1fffe1be2cb7985d563a2f1be154aecfdaec6b3657a23c99751b0d96,EXPLICIT_LOCAL_REMAINING
DEL-08-02,UNCHANGED,PRESERVED,4e5431f5a8b634f2ac4d56a8f6467a2eb74d1b5c84b5ad436b5fb73f8595e6ed,EXPLICIT_LOCAL_REMAINING
DEL-08-03,UNCHANGED,PRESERVED,7981ea6078052e96eebbaed06dade989e094260d659347e2eb8812f8a3fb7727,EXPLICIT_LOCAL_REMAINING
DEL-08-04,UNCHANGED,PRESERVED,8f482b56dd1e72cebf30615cb4104d8fbc8357a375cf29add648884d02e7e515,EXPLICIT_LOCAL_REMAINING
DEL-08-05,UNCHANGED,PRESERVED,70b4ef79271978b1b6d99ed34d768f8970ca67307ea819c024a2fe9138634042,EXPLICIT_LOCAL_REMAINING
DEL-09-01,UNCHANGED,PRESERVED,c47afa8ce601546877152feb767c4b1ed60c42750f25d277680ab832cf98f822,EXPLICIT_LOCAL_REMAINING
DEL-09-02,UNCHANGED,PRESERVED,861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2,EXPLICIT_LOCAL_REMAINING
DEL-09-03,UNCHANGED,PRESERVED,39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9,EXPLICIT_LOCAL_REMAINING
DEL-09-04,UNCHANGED,PRESERVED,27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe,EXPLICIT_LOCAL_REMAINING
DEL-09-05,UNCHANGED,PRESERVED,bde522ad79fb274157fe2bfa27ae527bb6c8715ed167235cf89a6576a8310afb,EXPLICIT_LOCAL_REMAINING
DEL-09-06,UNCHANGED,PRESERVED,931fabd6aa7bc591865b7bd0e8b3446d5a9f2c53a82347ee784432265f9cbfb1,EXPLICIT_LOCAL_REMAINING
DEL-09-07,UNCHANGED,PRESERVED,f0ae999cafe9c9df89384e49f68d58a83e9439f5549c63f54928dd6855e6ee75,NONE_RETIRED
