DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-02-01,SECTION:Seating and rulings,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,1061ad1364024d987cdf68a4a5e3248fe93772ba79eecc6466419711db70dda6,803c86b28ba6ed012658817c33592cf7b18ef45d7067479750e53967445f1bef,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-001,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,3c31422f82869c5f38dfd2088246a0a8eb83674af8cbd6d1da79513c3c558546,aff65af9100ea33b8ee5e0b93f7a9bc2f140cbfa3ef15f6500f4d01f1a2a07f2,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-003,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,16cb7750ee633c973ec3f6fe507eb02c25b23d8124a11ef3f72ba9834ad23d04,88507b8963d157db3c0afba577dfc47b069f56351c50e5fb4e8258f69d785809,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-004,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,60bfec84b2be2a1d8c361b356112d130d210c62d5c095f166b0575a42c9e63fc,69dacc2079c0ccb88d64a13b0cbd060d719534b4cf2946ae153454998355b11b,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-005,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,74fbbf038ffecf5e250773b18246d2f2b5b6015f13690c5de40da539c6c9c775,b423afe693927fbbf6518cc33534ed8c4856a1ea496163eeb2c5de5b2270760d,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-007,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,ded8d454064e40bb643c5e6d03ae898854c7e72824fd09ded0eb42e75177e904,ddab8aa14acf8650e141507d93f50b6f11707608ec21f362bf400986edad5e1e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-008,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,b4cae9202e2e96bb49d56b669d56cda241547267c7eb3299823e4d8a7b294bbd,8b3cc5e37c830539bbef8701ce41d2fb129a73a0b8f6ca9e9c4fb343b42087f0,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-009,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,0cfa68105baab0e62113edc235570835d736fba0d47e17f5a1da6aea722e9f79,4a4d7c452665aca334f3479842320a39a84f2bdca084684b260c885349d485a4,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-010,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,cc7836f272e19e5e4655b0962028e4c0f0fe73f0582f03110d4fee198e7a27f2,a258ad29b6dc169eb183a4648bb87b3a0e9107e9e1cb449d4e0aa5980a0d4d88,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-01,CLM-011,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,d438aa20bac4007c383b765e2fe6d15573d08a73ad045b9a7cfa30249a826189,e3214c4378a152cbbe319d340797bf613d2fe5625ce7a4c6101626d75e9e2e91,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
