DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-10-01,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,84acca58cd73bf7ef00453190fb91d091dcd8b9e846a7972a699ca7613d8fb4e,d1fb862e61a64cff8113f7d95a42a066b2b888fedfe1ec1aa170072f5971a0c0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-003,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,7f4813922fb5ebb858ea47e2f26ad7f004455968d54bf4caee4c06b1885b6006,eba688ab42dbec16d7fcee09da5ca597eb92e69c2a8eef4830c70dfad3a626f0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-004,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,11e0571b5a60bb9112ae6960ff252b5559d29d7095bddc2d2d863348b9a9b51d,b3cbad7f8601dade3254774602eba7aff0748449b624ae494c05295249617428,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-006,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,a2eccdf6c8024d06637b7186262957fad8e504f17f2c6085c6c70e731f7e1b5d,cfc6ef5aae49423b2839371efb10a59ccf6c802437b7d861deea3d84f3ab143c,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-008,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,c8c36a165d3901a586335c2111e62c2eadf4315a687a8419a41665e8e9bf92f5,53e72285cc290e608c7434cbdf7045fa2a9e6e75d6eb49c270238c0e71822dba,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-012,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,39b260791dcde8c6d12a3836326d45398f0207a02a8172a12a5bd31803037fba,cc4d0a557db90176a28dd33daccd5266c771f142dc0e07c4c1ad6c61fa5e97d1,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-013,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,dbc0b2aa2c9326ea11eb5bc97d616d19376204e20437ec4f89228beb6d4cbdbd,af34c0eba255658af5dad585c56ea628a05a10a4dd4b1fdcc53139b465e825ef,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-014,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,5986c1c5f99937e1ced4e173a959fccd993c1d8b87ffbead229064b35de33443,6f18f423022141ce05e7904221180ff076d8c5d287d60cd448f276184b169cda,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-015,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,7f9b79d18ed445e4b230f4e561ebe2b4056a019d54654dd4141334a3cd2f01d5,f1601a345b454e36826e1b71d0e3c31addb10c4132c32e4a4a0f36937ff7150f,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-016,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,ef3b2cf907041248e19cf05c41a427ce302731147ed41b03ab73a4575e757cb8,8da941af081bbd9307562279407e99a40510359db39e891a9c55b6fd21e4ecde,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-019,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,26d5e275f2e90a1397660c207871ee1821178fc5bd58325abfc76f724d651ed2,84e98bae851f4a025cf18851889f43395996e6a2cbb35b0c42b8fa5e620abf85,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-020,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,69e0e59039a23ddf0e5740b9d1bb65fb096c2a98b7da733440be0e4acd256b02,9605e6007aa943b86b739f530aba5c2248203b9e1cb6837f4bce0952a704af34,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-021,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,c3d6a1428dc3f65473842462bfcdc494071f5cde5139463ae036ffa285d04e81,3269fe11963b38c27a7c8a5eebf990b73305f868687059147ba4e2a793b6ad87,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-022,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,7d814392268cf70a6f26aeff6f2c118893d50db83d30b5ca2571feacc3ea8777,7ee1f0a9f50c5acbf59f332c34af6e7833323ee23ccab5ff7f092ac25503509f,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-024,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,8bec4b377b30f11bd096bf88e4415c95f79cea2b224e7c4d03b4abb9fef16d52,f35883ae2fa77e72793268ce1a206da80211041e3cf3e3168c987e0dee563d11,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-026,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,5794b901a632ad33713b4a468bab9bed3f9b6934750488e18f1d12af13aff9f0,c7de8338da4d8750b0abb9d55ea5f6d8850cf08397855280889379ff3664bfc9,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-027,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,53b9ce13cc761bb4c62bb39f066b530477ffe41e86d7cd6ec556558ac2f04f42,1e19eef183af90c76089184fd34185bb4061699d09840de9f8bb4480f5cd65c2,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-01,CLM-028,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,61cdab39cb6bced3cda321a9d646555ca7048eff9bd86253cf45872b1f84f3b9,5a8efe7c31d9d192630abbf49a5ab6de0699ce5f89d383e6f08998a1e6d873fe,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
