ClaimKey,Source,OldUnitSHA256,OldHashBasis,CurrentUnitSHA256,CurrentUnitKind,CurrentDisposition,EvidenceLimit
DEL-02-01#CLM-010.1,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-010.4,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-010.5,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-010.6,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-010.7,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,claim block,DEFERRED_SCOPE,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-010.8,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,claim block,DEFERRED_SCOPE,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-010.9,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,claim block,DEFERRED_SCOPE,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-010.11,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,7320fcfd3350e34e8cca78bdd52ee0ecbed8b1c53df9f7849293b7ed87145b58,claim block,DEFERRED_SCOPE,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-019,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,13204551cbfbddbd69d478b268d71c51ba75bc9db8f0a62b174c8e420b12b205,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,13204551cbfbddbd69d478b268d71c51ba75bc9db8f0a62b174c8e420b12b205,claim block,DEFERRED_SCOPE,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-020.6,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,341122ebebbb3c5a3fe3c3525c67c9540a4e8efd1f3626ea38c1f40d500f6e79,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,341122ebebbb3c5a3fe3c3525c67c9540a4e8efd1f3626ea38c1f40d500f6e79,claim block,DEFERRED_SCOPE,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-013,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,370d9232a30b858ae83e9cea202d9116b7304b043b2f963c3e4e496c2e5e4e76,HEAD 1b5adbf block hash,bda25e82b65b9713a441f30378bc78b7e31d378fd5a1dbd63a76eafb48cd53dd,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-02-01#CLM-022,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,42aae2eecb45eea682c327fa064904ed68f6026212cbc37f43c5d645ddc104ba,HEAD 1b5adbf block hash,c22698af8a65c9d320fbacbfa481a1def215b11bc4fa43f8c51152d225247b41,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-02-04#CLM-003.1,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,b20f133bce1bcecb50b906eea842f680c628e954c6fd294713aae7e5b28c6524,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,b20f133bce1bcecb50b906eea842f680c628e954c6fd294713aae7e5b28c6524,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-02-04#CLM-003.2,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,b20f133bce1bcecb50b906eea842f680c628e954c6fd294713aae7e5b28c6524,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,b20f133bce1bcecb50b906eea842f680c628e954c6fd294713aae7e5b28c6524,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-02-04#CLM-010.3,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,a0c4b522e050b2b5ffd3608295b952e300b786573dd786730b869e92562951d1,Refreshed W-row observed hash at repair return; not a pre-review preimage or mutation proof. HEAD-to-final proof is CURRENT_CHANGED_UNITS.csv.,a0c4b522e050b2b5ffd3608295b952e300b786573dd786730b869e92562951d1,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
