ClaimKey,DeliverableID,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource
DEL-04-01#REGISTER-3,DEL-04-01,DELIVERY_TASK,"Assess/add formal SOW-079 and OBJ-002 anchor rows to match the existing accepted ownership now materialized in CLM-032; documentary trace is repaired, Dependencies.csv anchors were not edited by this author.",Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining
DEL-04-02#REGISTER-2,DEL-04-02,DELIVERY_TASK,Descriptive current evidence locus is repaired. Reassess DEP-04-02-007 through -011 satisfaction and update formal evidence references against current live inputs; do not infer satisfaction from the descriptive rewrite.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md#Remaining
DEL-04-03#REGISTER-5,DEL-04-03,DELIVERY_TASK,Update formal EvidenceFile/SourceRef/TargetLocation carriers and DEP-04-03-001 quote to current source units under the owning dependency procedure; this author changed only descriptive carriers.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining
DEL-04-05#REGISTER-4,DEL-04-05,DELIVERY_TASK,Apply settled D-GOV-43 item 4 to the formal network-interface statement; current SoW/Remaining is repaired but the corresponding CSV statement is unchanged.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md#Remaining
DEL-04-05#REGISTER-5,DEL-04-05,DELIVERY_TASK,Annotate DEP-04-05-007 with the recorded D-APP-65 RQ-011 gap closure; do not invent a new live Codex result from that historical closure.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md#Remaining
DEL-05-01#REGISTER-3,DEL-05-01,DELIVERY_TASK,Reconcile DEP-05-01-009 formal retention statement/evidence to A13 and D-APP-73 non-destructive current storage; descriptive current contract is repaired.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md#Remaining
DEL-05-01#REGISTER-4,DEL-05-01,DELIVERY_TASK,Retire or retarget DEP-05-01-013 under the settled A2 topology using the owning formal dependency process; no retired daemon/Root DEL-02-11 gate is reinstated.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md#Remaining
DEL-05-02#REGISTER-3,DEL-05-02,DELIVERY_TASK,"Reassess formal DEP-05-02-012/-013/-015 statements, evidence and status under D-APP-127; preserve actual gate/satisfaction until the manager records its warranted disposition.",Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md#Remaining
DEL-05-03#REGISTER-2,DEL-05-03,DELIVERY_TASK,Reassess formal prerequisite rows DEP-05-03-006/-007/-008 against current accepted source identities and their intended maturity; D-APP-38 hash recomputation alone does not re-establish dependency satisfaction.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining
DEL-05-03#REGISTER-4,DEL-05-03,DELIVERY_TASK,Reconcile the formal provider/interface dependency with current Codex-only Runtime ownership and evidence; do not treat descriptive applicability as a changed CSV row.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,"WORKING_ITEMS manager, formal dependency owner",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining
