ClaimKey,DDEPENDDataRow,SourceRowsFile,SourceDataRow,SourceFileLine,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,SourceDuty,RelevantDependencyIDs,CurrentDependencyRowLocators,PreparedPreviewPostimagesPresent,FindingClass,Finding,SourceEvidence,ComparisonEvidence,UnresolvedFormalRecordSet
DEL-01-01#REGISTER-1,59,W00_03_ROWS.csv,59,60,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Re-snapshot the D-APP-38 corpus and refresh the three rows,DEP-01-01-006;DEP-01-01-007;DEP-01-01-010,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv:L7 (DEP-01-01-006, ACTIVE/PENDING); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv:L8 (DEP-01-01-007, ACTIVE/PENDING); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv:L11 (DEP-01-01-010, ACTIVE/PENDING)",,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv; current owning carrier and candidate-bound block hashes,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv:L7 (DEP-01-01-006, ACTIVE/PENDING); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv:L8 (DEP-01-01-007, ACTIVE/PENDING); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv:L11 (DEP-01-01-010, ACTIVE/PENDING); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-01-02#REGISTER-1,119,W00_03_ROWS.csv,119,120,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Run D-APP-38 status/bump/apply to a new corpus version and re-record the three rows.,DEP-01-02-008;DEP-01-02-009;DEP-01-02-012,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv:L9 (DEP-01-02-008, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv:L10 (DEP-01-02-009, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv:L13 (DEP-01-02-012, ACTIVE/SATISFIED)",,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv:L9 (DEP-01-02-008, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv:L10 (DEP-01-02-009, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv:L13 (DEP-01-02-012, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-01-03#REGISTER-1,207,W00_03_ROWS.csv,207,208,DEL-01-03,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,"Recompute and restate REF-002, REF-003, REF-006 (or bind them to a named snapshot)",DEP-01-03-007;DEP-01-03-008;DEP-01-03-011,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv:L8 (DEP-01-03-007, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv:L9 (DEP-01-03-008, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv:L12 (DEP-01-03-011, ACTIVE/SATISFIED)",,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv; current owning carrier and candidate-bound block hashes,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv:L8 (DEP-01-03-007, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv:L9 (DEP-01-03-008, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv:L12 (DEP-01-03-011, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-01-03#REGISTER-2,208,W00_03_ROWS.csv,208,209,DEL-01-03,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,"Re-verify DEP-01-03-007, -008, -011 against the frozen CONTRACT, SPEC and PRD",DEP-01-03-007,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv:L8 (DEP-01-03-007, ACTIVE/SATISFIED)",,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv; current owning carrier and candidate-bound block hashes,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv:L8 (DEP-01-03-007, ACTIVE/SATISFIED); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-01-04#REGISTER-1,235,W00_03_ROWS.csv,235,236,DEL-01-04,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,"Recompute and re-snapshot REF-002, REF-003 and REF-006, or mark them as bound to the v23 snapshot",DEP-01-04-008,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv:L9 (DEP-01-04-008, ACTIVE/SATISFIED)",,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv; current owning carrier and candidate-bound block hashes,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded,
DEL-01-04#REGISTER-3,237,W00_03_ROWS.csv,237,238,DEL-01-04,PKG-01,P-04,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Re-verify DEP-01-04-010 against the live path after the R4 ruling on shipped full access,DEP-01-04-010,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv:L11 (DEP-01-04-010, ACTIVE/PENDING)",,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv; current owning carrier and candidate-bound block hashes,"execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv:L11 (DEP-01-04-010, ACTIVE/PENDING); execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-02-01#REGISTER-6,277,W02_03_ROWS.csv,35,36,DEL-02-01,PKG-02,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,"Re-target the row to the App-owned Runtime session record, or retire it",DEP-02-01-011,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv:L12 (DEP-02-01-011, ACTIVE/PENDING)",,NO_FORMAL_DEPENDENCY_ROW_IDENTIFIED,"No explicit DependencyID or dependency-register field change is named. Current register was inspected for this deliverable; the source task is a carrier/pin/metadata/reference concern or a broad source-specific check, so no new formal edge is inferred.",SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-02-02#REGISTER-5,331,W02_03_ROWS.csv,89,90,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Re-evaluate DEP-02-02-013 satisfaction,DEP-02-02-013,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv:L14 (DEP-02-02-013, ACTIVE/PENDING)",,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv:L14 (DEP-02-02-013, ACTIVE/PENDING); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows)",
DEL-02-03#REGISTER-4,369,W02_03_ROWS.csv,127,128,DEL-02-03,PKG-02,P-22,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Re-pin and realign the SoW to the applied SOW-002 (per-chat folders) when authorized,DEP-02-03-002,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L3 (DEP-02-03-002, ACTIVE/NOT_APPLICABLE)",DEP-02-03-002=DDEPEND_PREVIEW_LOCATORS.csv,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L3 (DEP-02-03-002, ACTIVE/NOT_APPLICABLE); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-02-03-002=DDEPEND_PREVIEW_LOCATORS.csv",
DEL-02-03#REGISTER-5,370,W02_03_ROWS.csv,128,129,DEL-02-03,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Refresh TargetLocation anchors (or anchor by row ID),DEP-02-03-001;DEP-02-03-002;DEP-02-03-003;DEP-02-03-004;DEP-02-03-005;DEP-02-03-006;DEP-02-03-007;DEP-02-03-008;DEP-02-03-009,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L2 (DEP-02-03-001, ACTIVE/NOT_APPLICABLE); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L3 (DEP-02-03-002, ACTIVE/NOT_APPLICABLE); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L4 (DEP-02-03-003, ACTIVE/NOT_APPLICABLE); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L5 (DEP-02-03-004, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L6 (DEP-02-03-005, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L7 (DEP-02-03-006, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L8 (DEP-02-03-007, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L9 (DEP-02-03-008, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L10 (DEP-02-03-009, ACTIVE/TBD)",DEP-02-03-001=DDEPEND_PREVIEW_ANCHORS.csv; DEP-02-03-002=DDEPEND_PREVIEW_LOCATORS.csv; DEP-02-03-003=DDEPEND_PREVIEW_LOCATORS.csv; DEP-02-03-004=DDEPEND_PREVIEW_LOCATORS.csv; DEP-02-03-005=DDEPEND_PREVIEW_LOCATORS.csv; DEP-02-03-006=DDEPEND_PREVIEW_MORE_LOCATORS.csv; DEP-02-03-007=DDEPEND_PREVIEW_LOCATORS.csv; DEP-02-03-008=DDEPEND_PREVIEW_MORE_LOCATORS.csv; DEP-02-03-009=DDEPEND_PREVIEW_MORE_LOCATORS.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L2 (DEP-02-03-001, ACTIVE/NOT_APPLICABLE); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L3 (DEP-02-03-002, ACTIVE/NOT_APPLICABLE); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L4 (DEP-02-03-003, ACTIVE/NOT_APPLICABLE); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L5 (DEP-02-03-004, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L6 (DEP-02-03-005, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L7 (DEP-02-03-006, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L8 (DEP-02-03-007, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L9 (DEP-02-03-008, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv:L10 (DEP-02-03-009, ACTIVE/TBD); execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-02-03-001=DDEPEND_PREVIEW_ANCHORS.csv, DEP-02-03-002=DDEPEND_PREVIEW_LOCATORS.csv, DEP-02-03-003=DDEPEND_PREVIEW_LOCATORS.csv, DEP-02-03-004=DDEPEND_PREVIEW_LOCATORS.csv, DEP-02-03-005=DDEPEND_PREVIEW_LOCATORS.csv, DEP-02-03-006=DDEPEND_PREVIEW_MORE_LOCATORS.csv, DEP-02-03-007=DDEPEND_PREVIEW_LOCATORS.csv, DEP-02-03-008=DDEPEND_PREVIEW_MORE_LOCATORS.csv, DEP-02-03-009=DDEPEND_PREVIEW_MORE_LOCATORS.csv",
