DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-04-01-007,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""Probe execution depends on package version, subprocess availability, Electron packaging posture, and test harness being recorded."", ""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""first-adapter probe environment | TBD: package version, subprocess availability, Electron packaging posture, and test harness are not yet recorded."", ""LastSeen"": ""2026-07-18"", ""Notes"": ""FACT: Procedure identifies the probe environment as TBD; target remains external/TBD. D-APP-53 reconciliation 2026-07-10 (annotate-only per plan section 3.5): landed - frontend/package.json pins @anthropic-ai/claude-agent-sdk@0.3.150 and @anthropic-ai/sdk@0.93.0; deterministic test harness present (sdk-options-builder and sdk-message-mapper tests); packaging posture recorded in PKG-09 Evidence_ADQ-15_Packaging_Instruction_Root_Refresh.md. Residual - live Claude Code subprocess version remains BLOCKED_TBD (Evidence_CODEV-001_SDK_Probe_Record.md Version Evidence); live-LLM demonstration is owner-gated per D-APP-52; row stays OPEN. FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - all four recorded needs now stand: pins (@anthropic-ai/claude-agent-sdk@0.3.150 / @anthropic-ai/sdk@0.93.0), deterministic test harness, packaging posture (ADQ-15), and the last residual - live Claude Code subprocess version 2.1.150 - live-confirmed in Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 artifact SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686); TBD TargetLocation resolved to that evidence file. See _run_records/TASK_RUN_2026-07-18_DAPP52_live_demonstration_closures.md.""}","{""Statement"": ""Current App Server observation/adoption depends on recorded bundle/version/protocol/configuration and candidate-bound conformance evidence."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure identifies the probe environment as TBD; target remains external/TBD. D-APP-53 reconciliation 2026-07-10 (annotate-only per plan section 3.5): landed - frontend/package.json pins @anthropic-ai/claude-agent-sdk@0.3.150 and @anthropic-ai/sdk@0.93.0; deterministic test harness present (sdk-options-builder and sdk-message-mapper tests); packaging posture recorded in PKG-09 Evidence_ADQ-15_Packaging_Instruction_Root_Refresh.md. Residual - live Claude Code subprocess version remains BLOCKED_TBD (Evidence_CODEV-001_SDK_Probe_Record.md Version Evidence); live-LLM demonstration is owner-gated per D-APP-52; row stays OPEN. FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - all four recorded needs now stand: pins (@anthropic-ai/claude-agent-sdk@0.3.150 / @anthropic-ai/sdk@0.93.0), deterministic test harness, packaging posture (ADQ-15), and the last residual - live Claude Code subprocess version 2.1.150 - live-confirmed in Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 artifact SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686); TBD TargetLocation resolved to that evidence file. See _run_records/TASK_RUN_2026-07-18_DAPP52_live_demonstration_closures.md. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Procedure.md / Procedure.md#Prerequisites with original quote 'first-adapter probe environment | TBD: package version, subprocess availability, Electron packaging posture, and test harness are not yet recorded.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-009
DEP-04-01-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""Fallback decisions depend on mapped P0 reliance-boundary expectations."", ""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Reliance-boundary expectations | Required for P0 boundaries and fallback decisions."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Procedure lists reliance-boundary expectations as required; target deliverable resolved from decomposition. D-APP-53 reconciliation 2026-07-10: DEL-01-02 Datasheet.md Boundary Taxonomy records the mapped reliance boundaries RB-ENGINE through RB-FALLBACK (13 RB-* rows with product-critical semantics, enforcement surfaces, and source support), satisfying the mapped P0 reliance-boundary expectations this row requires.""}","{""Statement"": ""App-boundary adoption must map surviving reliance and K-ENGINE-2 obligations to distinct current checks."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""map each surviving K-ENGINE-2 conformance obligation to distinct current checks."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists reliance-boundary expectations as required; target deliverable resolved from decomposition. D-APP-53 reconciliation 2026-07-10: DEL-01-02 Datasheet.md Boundary Taxonomy records the mapped reliance boundaries RB-ENGINE through RB-FALLBACK (13 RB-* rows with product-critical semantics, enforcement surfaces, and source support), satisfying the mapped P0 reliance-boundary expectations this row requires. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Procedure.md / Procedure.md#Prerequisites with original quote 'Reliance-boundary expectations | Required for P0 boundaries and fallback decisions.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-009
DEP-04-01-010,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,Status; Notes,"{""Status"": ""ACTIVE"", ""Notes"": ""FACT: Procedure explicitly routes downstream implementation requirements to DEL-04-02 through DEL-04-05. D-APP-53 reconciliation 2026-07-10: left OPEN - no handover artifact records implementation requirements sent per Procedure.md#Steps step 13, and the consumer mirror row DEP-04-02-006 in DEL-04-02 Dependencies.csv remains TBD; handover not verifiably consumed. FACT (2026-07-18, D-APP-60 exercise, WI-PKG04-01): closed SATISFIED - Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section A records live-tree consumption: frontend/package.json pins @anthropic-ai/claude-agent-sdk@0.3.150 / @anthropic-ai/sdk@0.93.0; sdk-options-builder.ts freezes the option fields against the pin; sdk-options-builder.test.ts proves settings isolation and the governed option shape; mirror DEP-04-02-006 closed SATISFIED in the same pass. Live-subprocess/adoption-verdict residuals remain recorded at DEP-04-01-007 (owner-gated D-APP-52) and _STATUS.md Remaining. Citation note: SourceRef Procedure.md#Steps step 13 now lives at ScopeOfWork.md CLM-018 step 13 per owner commit 548caa731 (2026-07-13 ScopeOfWork-v1 migration).""}","{""Status"": ""RETIRED"", ""Notes"": ""FACT: Procedure explicitly routes downstream implementation requirements to DEL-04-02 through DEL-04-05. D-APP-53 reconciliation 2026-07-10: left OPEN - no handover artifact records implementation requirements sent per Procedure.md#Steps step 13, and the consumer mirror row DEP-04-02-006 in DEL-04-02 Dependencies.csv remains TBD; handover not verifiably consumed. FACT (2026-07-18, D-APP-60 exercise, WI-PKG04-01): closed SATISFIED - Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section A records live-tree consumption: frontend/package.json pins @anthropic-ai/claude-agent-sdk@0.3.150 / @anthropic-ai/sdk@0.93.0; sdk-options-builder.ts freezes the option fields against the pin; sdk-options-builder.test.ts proves settings isolation and the governed option shape; mirror DEP-04-02-006 closed SATISFIED in the same pass. Live-subprocess/adoption-verdict residuals remain recorded at DEP-04-01-007 (owner-gated D-APP-52) and _STATUS.md Remaining. Citation note: SourceRef Procedure.md#Steps step 13 now lives at ScopeOfWork.md CLM-018 step 13 per owner commit 548caa731 (2026-07-13 ScopeOfWork-v1 migration). CURRENT SOURCE REASSESSMENT 2026-09-22: Old SDK requirement handoff to DEL-04-02 is absent from the current local source; App Server adoption and option conformance are separately owned. Historical quote/source preserved at basis 1b5adbf; no product completion inferred.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md
DEP-04-01-011,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,Status; Notes,"{""Status"": ""ACTIVE"", ""Notes"": ""FACT: Procedure explicitly routes downstream implementation requirements to DEL-04-02 through DEL-04-05. D-APP-53 reconciliation 2026-07-10: left OPEN - no handover artifact records implementation requirements sent per Procedure.md#Steps step 13; consumer mirror row DEP-04-03-007 remains TBD and DEL-04-03 _DEPENDENCIES.md still warns that DEL-04-01 probe evidence is TBD; handover not verifiably consumed. FACT (2026-07-18, WI-PKG04-01, annotate-only): Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section B records partial consumption (sdk-message-mapper.ts + tests, deterministic fixture provenance against the pin); the consumer's principal recorded need - the exact observed live query() message sequence - remains BLOCKED_TBD and owner-gated (D-APP-52), the same live-probe residual recorded at DEP-04-01-007; row stays OPEN on that residual alone. Citation note: SourceRef Procedure.md#Steps step 13 now lives at ScopeOfWork.md CLM-018 step 13 per owner commit 548caa731 (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - the exact observed live query() message sequence is now recorded in Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 artifact SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686); consumption basis Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section B stands; consumer mirror DEP-04-03-007 closed SATISFIED in the same pass. See _run_records/TASK_RUN_2026-07-18_DAPP52_live_demonstration_closures.md.""}","{""Status"": ""RETIRED"", ""Notes"": ""FACT: Procedure explicitly routes downstream implementation requirements to DEL-04-02 through DEL-04-05. D-APP-53 reconciliation 2026-07-10: left OPEN - no handover artifact records implementation requirements sent per Procedure.md#Steps step 13; consumer mirror row DEP-04-03-007 remains TBD and DEL-04-03 _DEPENDENCIES.md still warns that DEL-04-01 probe evidence is TBD; handover not verifiably consumed. FACT (2026-07-18, WI-PKG04-01, annotate-only): Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section B records partial consumption (sdk-message-mapper.ts + tests, deterministic fixture provenance against the pin); the consumer's principal recorded need - the exact observed live query() message sequence - remains BLOCKED_TBD and owner-gated (D-APP-52), the same live-probe residual recorded at DEP-04-01-007; row stays OPEN on that residual alone. Citation note: SourceRef Procedure.md#Steps step 13 now lives at ScopeOfWork.md CLM-018 step 13 per owner commit 548caa731 (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - the exact observed live query() message sequence is now recorded in Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 artifact SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686); consumption basis Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section B stands; consumer mirror DEP-04-03-007 closed SATISFIED in the same pass. See _run_records/TASK_RUN_2026-07-18_DAPP52_live_demonstration_closures.md. CURRENT SOURCE REASSESSMENT 2026-09-22: Old SDK requirement handoff to DEL-04-03 is absent from the current local source; Runtime event mapping has a separate source. Historical quote/source preserved at basis 1b5adbf; no product completion inferred.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md
DEP-04-01-013,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,Status; Notes,"{""Status"": ""ACTIVE"", ""Notes"": ""FACT: Procedure explicitly routes downstream implementation requirements to DEL-04-02 through DEL-04-05. D-APP-53 reconciliation 2026-07-10: left OPEN - no handover artifact records implementation requirements sent per Procedure.md#Steps step 13, and the consumer mirror row DEP-04-05-007 in DEL-04-05 Dependencies.csv remains TBD; handover not verifiably consumed. FACT (2026-07-18, WI-PKG04-01, annotate-only): Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section D records partial consumption (anthropic-agent-sdk-manager.ts error classification for API_RESPONSE_ERROR/RATE_LIMITED/NETWORK_ERROR/REQUEST_TIMEOUT plus bounded base-URL posture and tests; ADQ-15/ADQ-16 scripted no-live packaged and network proofs); live-confirmed exact SDK error object shapes and packaged live behavior remain owner-gated (D-APP-52; DEL-04-05 RQ-011 four-class assertion gap is a gated Remaining item); row stays OPEN on those residuals alone. Citation note: SourceRef Procedure.md#Steps step 13 now lives at ScopeOfWork.md CLM-018 step 13 per owner commit 548caa731 (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - live-confirmed SDK error object shapes (401 invalid-key api_retry/result shape, unreachable-base-URL api_retry, abort error) AND packaged live behavior are both recorded: Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686) and Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json (PACK3 SHA-256 ac3507b043e5470a7ec16afebdf205e59f6b631b6ada552e44941fd603945e78). Noted plainly: RATE_LIMITED was not live-triggered; the DEL-04-05 RQ-011 four-class assertion gap remains that deliverable's own gated item. Consumer mirror DEP-04-05-007 closed SATISFIED in the same pass. See _run_records/TASK_RUN_2026-07-18_DAPP52_live_demonstration_closures.md.""}","{""Status"": ""RETIRED"", ""Notes"": ""FACT: Procedure explicitly routes downstream implementation requirements to DEL-04-02 through DEL-04-05. D-APP-53 reconciliation 2026-07-10: left OPEN - no handover artifact records implementation requirements sent per Procedure.md#Steps step 13, and the consumer mirror row DEP-04-05-007 in DEL-04-05 Dependencies.csv remains TBD; handover not verifiably consumed. FACT (2026-07-18, WI-PKG04-01, annotate-only): Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section D records partial consumption (anthropic-agent-sdk-manager.ts error classification for API_RESPONSE_ERROR/RATE_LIMITED/NETWORK_ERROR/REQUEST_TIMEOUT plus bounded base-URL posture and tests; ADQ-15/ADQ-16 scripted no-live packaged and network proofs); live-confirmed exact SDK error object shapes and packaged live behavior remain owner-gated (D-APP-52; DEL-04-05 RQ-011 four-class assertion gap is a gated Remaining item); row stays OPEN on those residuals alone. Citation note: SourceRef Procedure.md#Steps step 13 now lives at ScopeOfWork.md CLM-018 step 13 per owner commit 548caa731 (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - live-confirmed SDK error object shapes (401 invalid-key api_retry/result shape, unreachable-base-URL api_retry, abort error) AND packaged live behavior are both recorded: Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686) and Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json (PACK3 SHA-256 ac3507b043e5470a7ec16afebdf205e59f6b631b6ada552e44941fd603945e78). Noted plainly: RATE_LIMITED was not live-triggered; the DEL-04-05 RQ-011 four-class assertion gap remains that deliverable's own gated item. Consumer mirror DEP-04-05-007 closed SATISFIED in the same pass. See _run_records/TASK_RUN_2026-07-18_DAPP52_live_demonstration_closures.md. CURRENT SOURCE REASSESSMENT 2026-09-22: Old SDK requirement handoff to DEL-04-05 is absent from the current local source; Codex credential/account custody replaces provider-key work. Historical quote/source preserved at basis 1b5adbf; no product completion inferred.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md
DEP-04-02-006,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,Status; Notes,"{""Status"": ""ACTIVE"", ""Notes"": ""FACT: Procedure names prerequisite; target deliverable resolved from decomposition. FACT (2026-07-18, D-APP-60 exercise, WI-PKG04-01): closed SATISFIED - the recorded need (first-adapter probe/version decision before exact SDK TypeScript option fields are frozen) is delivered: frontend/package.json pins @anthropic-ai/claude-agent-sdk@0.3.150 / @anthropic-ai/sdk@0.93.0 (D-APP-18 Option A posture); sdk-options-builder.ts freezes the option fields against the pin; sdk-options-builder.test.ts proves settings isolation and the governed option shape. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section A (producer row DEP-04-01-010 closed in the same pass). DEL-04-01 live-subprocess/adoption-verdict residuals stay recorded at DEP-04-01-007 (owner-gated D-APP-52). Citation note: SourceRef Procedure.md > Prerequisites now lives at ScopeOfWork.md CLM-017 Prerequisites per owner commit fe4bdee53 (2026-07-13 ScopeOfWork-v1 migration).""}","{""Status"": ""RETIRED"", ""Notes"": ""FACT: Procedure names prerequisite; target deliverable resolved from decomposition. FACT (2026-07-18, D-APP-60 exercise, WI-PKG04-01): closed SATISFIED - the recorded need (first-adapter probe/version decision before exact SDK TypeScript option fields are frozen) is delivered: frontend/package.json pins @anthropic-ai/claude-agent-sdk@0.3.150 / @anthropic-ai/sdk@0.93.0 (D-APP-18 Option A posture); sdk-options-builder.ts freezes the option fields against the pin; sdk-options-builder.test.ts proves settings isolation and the governed option shape. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section A (producer row DEP-04-01-010 closed in the same pass). DEL-04-01 live-subprocess/adoption-verdict residuals stay recorded at DEP-04-01-007 (owner-gated D-APP-52). Citation note: SourceRef Procedure.md > Prerequisites now lives at ScopeOfWork.md CLM-017 Prerequisites per owner commit fe4bdee53 (2026-07-13 ScopeOfWork-v1 migration). CURRENT SOURCE REASSESSMENT 2026-09-22: Claude first-adapter probe no longer gates native Codex option fields; native interface conformance remains a current task. Historical quote/source preserved at basis 1b5adbf; no product completion inferred.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md
DEP-04-02-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""DEL-04-02 must align option mapping with registered SDK built-ins and Chirality MCP tool validation owned by DEL-06-02."", ""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements"", ""EvidenceQuote"": ""opts.tools MUST map only to registered SDK built-ins or Chirality MCP tools"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-047 is shared with DEL-06-02 in decomposition; exact implementation split remains TBD.""}","{""Statement"": ""App option composition consumes DEL-06-02 application-tool catalog validation and deterministic exposure."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""Application-tool catalog validation and deterministic exposure retain DEL-06-02 ownership."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-047 is shared with DEL-06-02 in decomposition; exact implementation split remains TBD. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md > Requirements with original quote 'opts.tools MUST map only to registered SDK built-ins or Chirality MCP tools'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md#CLM-009
DEP-04-02-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""DEL-04-02 accepts permission, hook, MCP, and subagent policy posture while PKG-06 owns full overlay and hooks."", ""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Steps"", ""EvidenceQuote"": ""PKG-06 owns full overlay and hooks, but this builder must accept policy posture"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Procedure names PKG-06 package ownership; no narrower deliverable target is asserted here.""}","{""Statement"": ""App option composition passes supported user-selected Codex policy and model/effort choices through the current Runtime interface while PKG-06 owns application-tool controls."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""Pass supported policy selections and model/effort changes through the current Runtime interface."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure names PKG-06 package ownership; no narrower deliverable target is asserted here. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Procedure.md / Procedure.md > Steps with original quote 'PKG-06 owns full overlay and hooks, but this builder must accept policy posture'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md#CLM-009
DEP-04-02-010,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""DEL-04-02 requires a runtime engine contract integration point, but the exact target deliverable is TBD."", ""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""EvidenceQuote"": ""adjacent deliverables define AgentEnginePort, TurnEngine, and conformance suite"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Prerequisite is explicit; target remains UNKNOWN/TBD because source does not select one deliverable.""}","{""Statement"": ""App option composition depends on owning Runtime session, instruction, tool, delegation and policy interfaces."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-010"", ""EvidenceQuote"": ""Use the owning Runtime session, instruction, tool, delegation and policy interfaces rather than inventing parallel App contracts."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Prerequisite is explicit; target remains UNKNOWN/TBD because source does not select one deliverable. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Procedure.md / Procedure.md > Prerequisites with original quote 'adjacent deliverables define AgentEnginePort, TurnEngine, and conformance suite'; CLM-010 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md#CLM-010
DEP-04-02-011,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""DEL-04-02 must hand off max-turn option propagation so runtime/event layers can observe terminal max-turn outcomes."", ""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements"", ""EvidenceQuote"": ""terminal max-turn errors can be persisted by runtime/event layers"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Handoff is explicit; exact runtime/event consumer remains UNKNOWN/TBD.""}","{""Statement"": ""App option composition must hand a live max-turn guard and terminal outcome to Runtime/event owners; the live witness remains pending."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-009"", ""EvidenceQuote"": ""The max-turn guard and terminal outcome requirement remain an explicit live delivery/evidence gap, not satisfied by a legacy options fixture."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Handoff is explicit; exact runtime/event consumer remains UNKNOWN/TBD. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md > Requirements with original quote 'terminal max-turn errors can be persisted by runtime/event layers'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed.""}",D-GOV-43; D-APP-127; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md#CLM-009
