Snapshot,HandoffOrder,OriginalOwner,CurrentDisposition,CurrentConsequence,Evidence
SCA-APP-009,1,PROJECT_SETUP,COMPLETED_THEN_RETIRED,DEL09-07 scaffold/materialization occurred; D127 retires current installer scope and preserves the entire25-file folder. No reinitialization duty.,RETIREMENT_APPLICATION.md; D-APP-127
SCA-APP-009,2,PREPARATION,COMPLETED_THEN_RETIRED,Retained scaffold and later files remain byte-identical history; absent-current-product inference is prohibited.,RETIREMENT_APPLICATION.md
SCA-APP-009,3,WORKING_ITEMS,CURRENT_ALIGNMENT,"Current live carriers aligned under D131/D43/D127; retired09-07 is excluded, not rewritten. Actual lifecycle and approval preserved.",CURRENT_CHANGED_UNITS.csv; independent wave reviews
SCA-APP-009,4,TASK_dependency-extract,CURRENT_DEPENDENCY_REFRESH,"Current source/interface refresh under dependency-extract with preview, independent postimage check, retire-never-delete; actual product satisfaction stays evidence-bound.",DDEPEND_CHANGES.csv; current dependency audit
SCA-APP-009,5,RECONCILIATION,CURRENT_CONCORDANCE,All3568 original keys plus changed current units and107reverse capabilities receive current accounting; prior discovery remains frozen.,CURRENT_ROWS.csv; REVERSE_OWNERSHIP.csv
SCA-APP-009,6,AUDIT_DECOMP,CURRENT_AUDIT,"Fresh full decomposition and scope-closure audits prepared under existing owner direction; read exact current result, not old warning totals.",Current _Evaluation audit return
SCA-APP-009,7,WORKING_ITEMS_or_docs_owner,REPAIRED,Current RELEASE_QUALITY_GATES carrier uses A2/current packaging; old two-job installer mapping is retired. Historical restriction did not bar later D131 existing-ruling application.,WEXT_CHANGES.csv; D-APP-127/131
SCA-APP-009,8,PROJECT_SETUP,NOT_ACTIVATED,No estimate/schedule derivative was selected or authorized; no numeric staleness inferred. This optional work is not reconciliation debt.,Original downstream handoff8; current owner reconciliation scope
SCA-APP-009,9,HELP_HUMAN,CURRENT_ROUTING,Actual Remaining census and APP-HOLD reliance recorded; no plans implementation activation inferred.,REMAINING_WORK_CENSUS.csv; EXECUTION.json
SCA-APP-010,1,HUMAN,PRIOR_COMPLETED,D108 seated the specified owner-routed items; current tasks lifted under later D43/D127/D131 without repeating the vote.,D-APP-108; SCA010 Handoff_State
SCA-APP-010,2,WORKING_ITEMS,CURRENT_ALIGNMENT,D108–111 prior metadata alignment recorded; current source repairs refresh operative requirements and preserve lifecycle/approval/history.,CURRENT_CHANGED_UNITS.csv; wave reviews
SCA-APP-010,3,TASK_dependency-extract,CURRENT_DEPENDENCY_REFRESH,Original extraction/closure already completed D109–111; current accepted-ruling interface changes receive preview/postimage/review and fresh graph evidence.,DDEPEND_CHANGES.csv; current dependency audit
SCA-APP-010,4,AUDIT_DEP_CLOSURE,CURRENT_AUDIT,Prior closure PASS/acyclic D110–111 remains historical; fresh graph audit checks changed current registers without promoting an accepted dependency snapshot.,Current dependency audit
SCA-APP-010,5,RECONCILIATION,CURRENT_CONCORDANCE,"Current exact-key/source concordance prepared, including accepted decomposition applications and current carrier repair.",CURRENT_ROWS.csv; CURRENT_CHANGED_UNITS.csv
SCA-APP-010,6,AUDIT_DECOMP,CURRENT_AUDIT,Fresh full SOFTWARE audit and SCA010 scope-closure preparation is performed; final verdict and any genuine limitation remain in its versioned report.,Current _Evaluation audit return
SCA-APP-010,7,HELP_HUMAN,PRIOR_COMPLETED,Root notice N001 routed in PR713; retired Root DEL02-09/10/11 service gates now disposed under D43/D127. Current interfaces retain explicit product evidence tasks.,SCA010 Handoff_State; D-APP-127; DDEPEND_CHANGES.csv
SCA-APP-010,8,TASK_MANAGEMENT,COMPLETED,DEL02-02 current identity/context matches accepted woven-shell scope; folder ID retained for provenance.,Current DEL02-02 _CONTEXT; audit field comparison
SCA-APP-010,9,HUMAN,PRIOR_RULED,"D108 Q15 rules read-only workflow currency; Q16 rules attributed gate-only advance with concurrent editing unsupported. Implementation/conformance gaps remain concrete, not new owner questions.",D-APP-108 lines57–58; parent decomposition application
SCA-APP-010,10,HUMAN,PRIOR_ACCEPTED,D111 records pointer acceptance; SCA010 is already active. Current refresh does not require repeating that act or promoting a new snapshot; SCA009 current retirement/consequence assessment is separately evidenced.,SCA010 Handoff_State; current _ScopeChange/_LATEST.md
