DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-09-02-014,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Steps"", ""EvidenceQuote"": ""Confirm the Section 8 baseline remains visible in the validation suite."", ""LastSeen"": ""2026-05-20"", ""Statement"": ""Section 9 validation additions require the existing Section 8 baseline to remain visible and preserved."", ""Notes"": ""FACT explicit prerequisite in procedure.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Harness runner updates MUST preserve existing Section 8 validation coverage while adding Section 9 IDs as runtime phases land."", ""LastSeen"": ""2026-09-22"", ""Statement"": ""Section 9 runner updates consume and preserve runnable Section 8 baseline coverage while adding current Codex/Runtime IDs with distinct evidence and status."", ""Notes"": ""FACT explicit prerequisite in procedure. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 validation additions require the existing Section 8 baseline to remain visible and preserved.; former_EvidenceFile=Procedure.md; former_SourceRef=Procedure.md#Steps; former_EvidenceQuote=Confirm the Section 8 baseline remains visible in the validation suite.. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md §CLM-010 — Requirements L134
DEP-09-02-016,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; TargetName; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for SDK mapping and event-log IDs MUST preserve the distinction between browser UIEvents and persisted HarnessEvents."", ""LastSeen"": ""2026-05-20"", ""Statement"": ""Section 9 SDK mapper validation interfaces with the SDK message mapper and provider-neutral translation surface."", ""TargetName"": ""SdkMessageMapper and Provider-Neutral Translation"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Known-event normalization and legacy mapper fixtures do not prove native preservation."", ""LastSeen"": ""2026-09-22"", ""Statement"": ""Retained DEL-04-03 mapper fixtures remain compatibility evidence; Section 9 must separately prove full Codex event preservation across browser representation and Runtime persistence."", ""TargetName"": ""Retained SDK mapper compatibility surface"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 SDK mapper validation interfaces with the SDK message mapper and provider-neutral translation surface.; former_TargetName=SdkMessageMapper and Provider-Neutral Translation; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for SDK mapping and event-log IDs MUST preserve the distinction between browser UIEvents and persisted HarnessEvents.. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md §CLM-010 — Requirements L125
DEP-09-02-017,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for session replay MUST confirm newline-delimited append order unique event IDs no secret storage artifact references and malformed trailing lines."", ""LastSeen"": ""2026-05-20"", ""Statement"": ""Section 9 event-log and replay validation interfaces with the HarnessEvent schema and append-only JSONL surface."", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Validation for session replay MUST confirm newline-delimited append order, unique event IDs, no secret storage, artifact references for large payloads, and tolerance for malformed trailing lines."", ""LastSeen"": ""2026-09-22"", ""Statement"": ""Section 9 replay checks consume DEL-05-02 append-only event records and verify append order, IDs, redaction, artifact references and malformed-tail tolerance on the current path."", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 event-log and replay validation interfaces with the HarnessEvent schema and append-only JSONL surface.; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for session replay MUST confirm newline-delimited append order unique event IDs no secret storage artifact references and malformed trailing lines.. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md §CLM-010 — Requirements L126
DEP-09-02-018,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; TargetName; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for section9.settingsources_isolation MUST confirm shipped runtime does not load ambient user/global Claude Code settings."", ""LastSeen"": ""2026-05-20"", ""Statement"": ""Section 9 settings isolation validation interfaces with the SDK options builder and settings isolation surface."", ""TargetName"": ""SdkOptionsBuilder and Settings Isolation"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Legacy settingSources isolation is compatibility evidence."", ""LastSeen"": ""2026-09-22"", ""Statement"": ""DEL-04-02 settingSources fixtures remain compatibility evidence; Section 9 separately verifies effective shared Codex configuration/resources, private auth and S-8 client isolation."", ""TargetName"": ""Retained SDK settings-isolation compatibility surface"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 settings isolation validation interfaces with the SDK options builder and settings isolation surface.; former_TargetName=SdkOptionsBuilder and Settings Isolation; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for section9.settingsources_isolation MUST confirm shipped runtime does not load ambient user/global Claude Code settings.. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md §CLM-010 — Requirements L127
DEP-09-02-019,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; TargetName; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for permission overlay MUST confirm explicit hard-deny precedence that prompt text and allowedTools alone are not safety boundaries."", ""LastSeen"": ""2026-05-20"", ""Statement"": ""Section 9 permission overlay validation interfaces with structured permission decisions and mode mapping."", ""TargetName"": ""ChiralityPermissionOverlay and Mode Mapping"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Validate the user-selected Codex sandbox/approval policy and actual allow/deny outcomes."", ""LastSeen"": ""2026-09-22"", ""Statement"": ""DEL-06-01 fixed-overlay fixtures retain compatibility reach; current Section 9 checks verify user-selected Codex sandbox/approval outcomes and applicable Chirality application and protected-record controls."", ""TargetName"": ""Retained permission-overlay compatibility surface"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 permission overlay validation interfaces with structured permission decisions and mode mapping.; former_TargetName=ChiralityPermissionOverlay and Mode Mapping; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for permission overlay MUST confirm explicit hard-deny precedence that prompt text and allowedTools alone are not safety boundaries.. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md §CLM-010 — Requirements L128
DEP-09-02-020,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; TargetName; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""EvidenceQuote"": ""Validation for Chirality MCP status/dependency tools MUST use mcp__chirality__* naming."", ""LastSeen"": ""2026-05-20"", ""Statement"": ""Section 9 MCP status and dependency validation interfaces with the Chirality MCP read tools surface."", ""TargetName"": ""Initial Chirality MCP Read Tools"", ""Notes"": ""FACT deliverable target resolved from decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""EvidenceQuote"": ""Native Codex tools follow user-selected Codex policy; retained mcp__chirality__ interfaces are compatibility evidence."", ""LastSeen"": ""2026-09-22"", ""Statement"": ""DEL-06-03 MCP wrapper fixtures retain compatibility reach; current Section 9 checks verify registered Chirality application-tool catalog/call, path, redaction and event contracts on Runtime."", ""TargetName"": ""Retained Chirality MCP wrapper compatibility surface"", ""Notes"": ""FACT deliverable target resolved from decomposition. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=Section 9 MCP status and dependency validation interfaces with the Chirality MCP read tools surface.; former_TargetName=Initial Chirality MCP Read Tools; former_EvidenceFile=Specification.md; former_SourceRef=Specification.md#Requirements; former_EvidenceQuote=Validation for Chirality MCP status/dependency tools MUST use mcp__chirality__* naming.. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md §CLM-010 — Requirements L129
DEP-09-04-006,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Steps"", ""EvidenceQuote"": ""run required pre-packaging checks or confirm accepted evidence already exists"", ""LastSeen"": ""2026-05-20"", ""Statement"": ""DEL-09-04 packaging requires accepted pre-packaging checks before running desktop:dist."", ""Notes"": ""FACT: Procedure lists npm test, typecheck, harness validation, and instruction-root integrity before desktop:dist.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-018 — Records"", ""EvidenceQuote"": ""Run or review pre-packaging checks and local/candidate package evidence;"", ""LastSeen"": ""2026-09-22"", ""Statement"": ""DEL-09-04 requires candidate-bound pre-packaging checks and prepared instruction-root, Runtime and frontend builds before pack/dist; record actual command/results or exact blockers."", ""Notes"": ""FACT: Procedure lists npm test, typecheck, harness validation, and instruction-root integrity before desktop:dist. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=DEL-09-04 packaging requires accepted pre-packaging checks before running desktop:dist.; former_EvidenceFile=Procedure.md; former_SourceRef=Procedure.md > Steps; former_EvidenceQuote=run required pre-packaging checks or confirm accepted evidence already exists. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md §CLM-018 — Records L281
DEP-09-06-007,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Prerequisites"", ""EvidenceQuote"": ""Accessible source corpus for DEL-09-06 | Available via `_REFERENCES.md`"", ""LastSeen"": ""2026-05-20"", ""Statement"": ""DEL-09-06 requires the accessible source corpus listed in _REFERENCES.md."", ""Notes"": ""FACT: source corpus availability is explicit; REF-006 is MATCH under D-APP-38. The 2026-05-20 mismatch warning remains dated history.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Prerequisites"", ""EvidenceQuote"": ""Prerequisites are the current source/dependency basis, actual Runtime/Codex binding and candidate package where native checks apply."", ""LastSeen"": ""2026-09-22"", ""Statement"": ""DEL-09-06 requires the current source/dependency basis verified against candidate bytes, plus actual Runtime/Codex binding and candidate package for applicable native checks."", ""Notes"": ""FACT: source corpus availability is explicit; REF-006 is MATCH under D-APP-38. The 2026-05-20 mismatch warning remains dated history. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=DEL-09-06 requires the accessible source corpus listed in _REFERENCES.md.; former_EvidenceFile=Procedure.md; former_SourceRef=Prerequisites; former_EvidenceQuote=Accessible source corpus for DEL-09-06 | Available via `_REFERENCES.md`. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md §CLM-017 — Prerequisites L225
DEP-09-06-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; TargetRefID; TargetName; TargetLocation; TargetType; Confidence; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Prerequisites"", ""EvidenceQuote"": ""Test framework and exact command names | TBD"", ""LastSeen"": ""2026-05-20"", ""Statement"": ""DEL-09-06 requires a test framework and exact command names; both are currently TBD."", ""TargetRefID"": ""TBD"", ""TargetName"": ""Test framework and exact command names"", ""TargetLocation"": ""TBD"", ""TargetType"": ""UNKNOWN"", ""Confidence"": ""MEDIUM"", ""Notes"": ""FACT: Explicit prerequisite; target unresolved by available evidence.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Prerequisites"", ""EvidenceQuote"": ""Existing hook families are frontend attachment, renderer/network, IPC sender, retry and security-script tests;"", ""LastSeen"": ""2026-09-22"", ""Statement"": ""DEL-09-06 uses named attachment, renderer/network, IPC sender, retry and security-script test hooks with registered candidate commands; actual outputs remain to be recorded."", ""TargetRefID"": """", ""TargetName"": ""Named current security test hooks and registered commands"", ""TargetLocation"": ""frontend/package.json"", ""TargetType"": ""DOCUMENT"", ""Confidence"": ""HIGH"", ""Notes"": ""FACT: Explicit prerequisite; target unresolved by available evidence. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=DEL-09-06 requires a test framework and exact command names; both are currently TBD.; former_TargetType=UNKNOWN; former_TargetRefID=TBD; former_TargetName=Test framework and exact command names; former_TargetLocation=TBD; former_EvidenceFile=Procedure.md; former_SourceRef=Prerequisites; former_EvidenceQuote=Test framework and exact command names | TBD. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md §CLM-017 — Prerequisites L225
DEP-09-06-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Statement; TargetRefID; TargetName; TargetLocation; Confidence; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Prerequisites"", ""EvidenceQuote"": ""Implementation paths for renderer guard, provider policy, key storage, and attachment resolver | TBD"", ""LastSeen"": ""2026-05-20"", ""Statement"": ""DEL-09-06 requires implementation paths for renderer guard, provider policy, key storage, and attachment resolver; paths are currently TBD."", ""TargetRefID"": ""TBD"", ""TargetName"": ""Implementation paths for renderer guard, provider policy, key storage, and attachment resolver"", ""TargetLocation"": ""TBD"", ""Confidence"": ""MEDIUM"", ""Notes"": ""FACT: Explicit prerequisite; exact implementation locations are unresolved.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-018 — Steps"", ""EvidenceQuote"": ""Map live Runtime/Codex credential custody, native selection and attachment resolution, renderer/IPC/network controls and retry behavior to the named tests in CLM-017."", ""LastSeen"": ""2026-09-22"", ""Statement"": ""DEL-09-06 requires the current Runtime/Codex custody, attachment selection/resolution, renderer/IPC/network and retry production bindings mapped to named tests and candidate results."", ""TargetRefID"": """", ""TargetName"": ""Current Runtime/Codex security production bindings"", ""TargetLocation"": """", ""Confidence"": ""HIGH"", ""Notes"": ""FACT: Explicit prerequisite; exact implementation locations are unresolved. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=DEL-09-06 requires implementation paths for renderer guard, provider policy, key storage, and attachment resolver; paths are currently TBD.; former_TargetRefID=TBD; former_TargetName=Implementation paths for renderer guard, provider policy, key storage, and attachment resolver; former_TargetLocation=TBD; former_EvidenceFile=Procedure.md; former_SourceRef=Prerequisites; former_EvidenceQuote=Implementation paths for renderer guard, provider policy, key storage, and attachment resolver | TBD. Satisfaction unchanged; no candidate/native result or release acceptance inferred.""}",D-GOV-43/D-APP-127; D-APP-131 lift; current deliverable ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md §CLM-018 — Steps L230
