SourcePath,Unit,OldSHA256,CurrentSHA256
projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md,FILE,44b2e08b12a6cf16b0bbd6bb6e9c49857cd78a7fb7a87b1a26ce2e650016cc0c,300842788439654754d7194aa4f0b335c09a2c5510deb8a157ed0d9ac21de2d9
projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,FILE,5a164a9be3f2f0a6df56aed9897f4af4182e5e7b33e52a73502199ed9e10e62e,c78c97a06608fe5b281d15d12972086ea698dfda0ae94e619e266702ed968e32
projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,FILE,c97b1b7324d943303d397647e738afed782289e24726c3cbb221b882e701e338,b4cb2219166558688cbe18504fe5776a4200aac7fb1c6ad239ee4d8a27e62e08
projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,FILE,1fdcf61fdb71f4b692ed0d5ddcf68a42e8e5dd0453fe9a5030128ef30f9a185c,be544a2c29dc6b1994d989252fcef93e3bb85ac101ba6881ee26502f9e20e368
projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,FILE,8177f220317540a8fc4b1d24a59f346406f1759e2c8008c84665f77ba1900bee,4c61ab5b58805564ff3ff5ec864cf12ede400bdcb01c5c7d6df0304ecb36229e
projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,FILE,0076edce776bcc503127d3b7a5ee4bad0c691e9b41c6ef5d049ebefdcf09b7f5,efbe0fde26c17e20d5d3b06bde7ade8d881c4b9b6e1d8666dd6aacd592acb0d7
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md,FILE,64e1ed2654c2c341b20037155b6950c63b52f6bd96f5ccf5e4f415b1043b19d8,a25276e446a08223bff14019f907abd1b32494284a632df630dfde2f0539291e
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md,FILE,bc9d666d5bc0354e66a7d87de4fa3efc8b340472f45923d80c5df9d29f59f0b6,c8dbc98bd2d2913310bf8af89aed28293b3998390adfc7e8cc50cc31ca18e442
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/MEMORY.md,FILE,fc12e6047b12f04165cbe2878efe7cb8c7a6dd74dcd9e29ea53278716349f2bf,69a29f60f3e0072b4052981e8594efdd22cddce1d2280e29f18bf5bbabc74c13
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/README.md,FILE,d37ca0bfa3e9914528679fa57a0932891e3c32d1da9a7067fa2df37e75042970,0a848c2977cbbd7259c2b283d6112db6c4ed708a73f4589af154012521228685
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-003 — Attributes,259535b81d0d9c408f8a3b6f3b7eaf02f92ad586dafa75ccc2e9fb51ba37f309,c023ac801b3dbcf3c1c8756e3d570c3de0039bcd71c44bf9ff3e8aee51dbbb0f
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-009 — Requirements,f73a0b6f758b5c4fea43788b8cb46e304177b582eac4dcb98d530eb1477a2124,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-010 — Standards,4f7605647a14112493e0819a2770a4af499991108240eeccf2c2f4a07123e2ef,031ecef0a2b5e9ee15a474224e7595ac0d33165793a405e4154e9dc5048beb6d
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-011 — Verification,058546258a6c781887ff6b16e79592405807a944a829e0f33dbeb70302009246,115830b1757a3661109380ced935e6b83d39d21bad527ce293a964ca60d90da1
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-015 — Prerequisites,5bdbcfb2ad895c02fd5d5789842810268af293c96171c9a7f058470cea3ccab1,51fe62de51d35b683a0f2f0032ba286a93b5c53d03008158abdce160a57e5c0e
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-016 — Steps,e659ce1d16aefe77ba9dd01ca6e2aeda3e35630051966610b38f49b161283bab,aa4fc13aa9ba07a0c7efe8c373290f7af31423e0a7b5505b90f9c472a5435524
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-018 — Records,0832e2659f03dd613c336a61ebf92a75dcd1b32552b1c4224fbba4a03e818669,75954b098e08b3cc6236188bf16042920733cec1c95d471c6b99fc4d922b7d53
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-022 — Considerations,84c5b436e75358c544c76bade12c6bf3748a8ce93047c7b8e7d1562f577564ce,b48298a09d709a0b8e511b82d66ef754081fc042a1bf9f981c0ccc74abc3fd9c
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-025 — Ruling Rationale Notes,a3b8e1a362a70697e44ce38b7087bf14ae00885e72adb2ef24078a252ea17f53,6c0b7c051e3866a0f1849e5f7739b1e44125e72461c5345342bbc6e55e33213f
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,### CLM-026 — Closed-History Note,73a2177f054610d5d758452f1d92166c46eee97719cae0c2413dddcd9c3230f8,76ce415225b79f944f8fb408dc91030e39600551c8c35edd86fd358cce9c8db9
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_REFERENCES.md,FILE,ff8f2cc144d4962cab9e12ab2eba37c61ff5db042b94de9e2f52623c1443322e,d704ba21d443d8754609041fa4d05a8eb562a7181031bb3af8b5891f3e47705d
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,FILE,e0fe73475e630363e5d1ed951cddb37d614b4f5591ac55b88ab0c9c0c48e4aed,ec8528da3c75dd8fb3f1f2f7b2709942782a45f27d4abd1d004334adc5724e2b
