DeliverableID,ControlFields,History
DEL-00-01,PRESERVED,PRESERVED
DEL-00-02,PRESERVED,PRESERVED
DEL-01-01,PRESERVED,PRESERVED
DEL-01-02,PRESERVED,PRESERVED
DEL-01-03,PRESERVED,PRESERVED
DEL-01-04,PRESERVED,PRESERVED
DEL-02-01,PRESERVED,PRESERVED
DEL-02-02,PRESERVED,PRESERVED
DEL-02-03,PRESERVED,PRESERVED
DEL-02-04,PRESERVED,PRESERVED
DEL-02-05,PRESERVED,PRESERVED
DEL-03-01,PRESERVED,PRESERVED
DEL-03-02,PRESERVED,PRESERVED
DEL-03-03,PRESERVED,PRESERVED
DEL-03-04,PRESERVED,PRESERVED
DEL-04-01,PRESERVED,PRESERVED
DEL-04-02,PRESERVED,PRESERVED
DEL-04-03,PRESERVED,PRESERVED
DEL-04-04,PRESERVED,PRESERVED
DEL-04-05,PRESERVED,PRESERVED
DEL-05-01,PRESERVED,PRESERVED
DEL-05-02,PRESERVED,PRESERVED
DEL-05-03,PRESERVED,PRESERVED
DEL-05-04,PRESERVED,PRESERVED
DEL-05-05,PRESERVED,PRESERVED
DEL-06-01,PRESERVED,PRESERVED
DEL-06-02,PRESERVED,PRESERVED
DEL-06-03,PRESERVED,PRESERVED
DEL-06-04,PRESERVED,PRESERVED
DEL-06-05,PRESERVED,PRESERVED
DEL-06-06,PRESERVED,PRESERVED
DEL-07-01,PRESERVED,PRESERVED
DEL-07-02,PRESERVED,PRESERVED
DEL-07-03,PRESERVED,PRESERVED
DEL-07-04,PRESERVED,PRESERVED
DEL-07-05,PRESERVED,PRESERVED
DEL-07-06,PRESERVED,PRESERVED
DEL-08-01,PRESERVED,PRESERVED
DEL-08-02,PRESERVED,PRESERVED
DEL-08-03,PRESERVED,PRESERVED
DEL-08-04,PRESERVED,PRESERVED
DEL-08-05,PRESERVED,PRESERVED
DEL-09-01,PRESERVED,PRESERVED
DEL-09-02,PRESERVED,PRESERVED
DEL-09-03,PRESERVED,PRESERVED
DEL-09-04,PRESERVED,PRESERVED
DEL-09-05,PRESERVED,PRESERVED
DEL-09-06,PRESERVED,PRESERVED
DEL-09-07,PRESERVED,PRESERVED
DEL-10-01,PRESERVED,PRESERVED
DEL-10-02,PRESERVED,PRESERVED
DEL-10-03,PRESERVED,PRESERVED
DEL-10-04,PRESERVED,PRESERVED
DEL-10-05,PRESERVED,PRESERVED
