DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-02-03-006,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Guidance.md#Considerations:L20-L22; Procedure.md#Steps:L41-L44"", ""EvidenceQuote"": ""Scope scan results bridge PKG-02 and PKG-07."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: target deliverable chosen from decomposition description; exact scan API implementation owner remains TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-009 \u2014 Requirements (line 141 current)"", ""EvidenceQuote"": ""> | DEL-02-03-REQ-007 | Scope scan UI shall present deliverables and knowledge-type directories without treating UI-local state as project truth. | `docs/SPEC.md` \u00a717.2; `docs/CONTRACT.md` K-FS-1; `docs/TYPES.md` \u00a74.4 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: target deliverable chosen from decomposition description; exact scan API implementation owner remains TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-009 \u2014 Requirements line 141 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md#Considerations:L20-L22; Procedure.md#Steps:L41-L44; EvidenceQuote=Scope scan results bridge PKG-02 and PKG-07.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-009 — Requirements L141
DEP-02-03-008,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements:L36-L41; Procedure.md#Steps:L46-L49"", ""EvidenceQuote"": ""dependency snapshot status where available"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: dependency extraction/parsing is explicitly deferred from DEL-02-03 implementation.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-005 \u2014 Construction (line 81 current)"", ""EvidenceQuote"": ""> | Deliverable summary widgets | Present deliverable identity, status/dependency snapshots where available, and routeable deliverable rows for TASK workflows | `docs/PRD.md` \u00a77.5; `docs/PRD.md` FR-010, FR-012 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: dependency extraction/parsing is explicitly deferred from DEL-02-03 implementation. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-005 \u2014 Construction line 81 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements:L36-L41; Procedure.md#Steps:L46-L49; EvidenceQuote=dependency snapshot status where available""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-005 — Construction L81
DEP-02-03-009,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements:L36-L40; Procedure.md#Steps:L46-L49"", ""EvidenceQuote"": ""Route deliverable rows to PIPELINE TASK* with the deliverable preselected"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: downstream interface is limited to routing/preselection, not dispatch implementation ownership.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-011 \u2014 Verification (line 177 current)"", ""EvidenceQuote"": ""> | DEL-02-03-REQ-009 | Routing test from deliverable row to PIPELINE `TASK*` preselection. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: downstream interface is limited to routing/preselection, not dispatch implementation ownership. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-011 \u2014 Verification line 177 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements:L36-L40; Procedure.md#Steps:L46-L49; EvidenceQuote=Route deliverable rows to PIPELINE TASK* with the deliverable preselected""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-011 — Verification L177
DEP-03-03-010,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#prerequisites"", ""EvidenceQuote"": ""Required before exact route payload and SSE payload compatibility can be asserted"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: prerequisite is explicit but artifact location remains TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-020 \u2014 Records (line 190 current)"", ""EvidenceQuote"": ""- **VER-001** \u2014 Review the preserved legacy requirements and execute the specified route adapter, SSE compatibility, stream integration, mapper/contract, and artifact checks, retaining TBD where fixture capture or"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: prerequisite is explicit but artifact location remains TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-020 \u2014 Records line 190 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#prerequisites; EvidenceQuote=Required before exact route payload and SSE payload compatibility can be asserted""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-020 — Records L190
DEP-03-02-013,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L253"", ""EvidenceQuote"": ""with the session and honour it in the Chirality-managed delegation bridge"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SSOW L253 and the DEL-08-04 row L371 state the bridge honours the policy carried with the session; ScopeOfWork.md#Current acceptance obligations item 3 and _STATUS.md#Remaining DEL-03-02-V3-01 Depends (the bridge that honours the bound policy; selected together) restate the flow; DEL-08-04 is not an SCC-001 member (F1 clear); PENDING until DEL-03-02-V3-01 merges; the selection gate NOT_SELECTABLE_UNTIL is schedule and is not an edge. EMITTED 2026-09-05 under D-APP-109 (H-015). CYCLE_PARTICIPATING: this edge lies inside the enlarged SCC-001 after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md). RESOLVED 2026-09-05: the SCC this row participated in was decomposed under D-APP-110; this row is a strict edge of the acyclic approved graph and gates per its SatisfactionStatus.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-016 \u2014 Steps (line 220 current)"", ""EvidenceQuote"": ""6. Resolve the owning current delegation interface with DEL-08-04; bind the selected per-chat policy and its fingerprint, then test default and supported values."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SSOW L253 and the DEL-08-04 row L371 state the bridge honours the policy carried with the session; ScopeOfWork.md#Current acceptance obligations item 3 and _STATUS.md#Remaining DEL-03-02-V3-01 Depends (the bridge that honours the bound policy; selected together) restate the flow; DEL-08-04 is not an SCC-001 member (F1 clear); PENDING until DEL-03-02-V3-01 merges; the selection gate NOT_SELECTABLE_UNTIL is schedule and is not an edge. EMITTED 2026-09-05 under D-APP-109 (H-015). CYCLE_PARTICIPATING: this edge lies inside the enlarged SCC-001 after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md). RESOLVED 2026-09-05: the SCC this row participated in was decomposed under D-APP-110; this row is a strict edge of the acyclic approved graph and gates per its SatisfactionStatus. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-016 \u2014 Steps line 220 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md; SourceRef=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L253; EvidenceQuote=with the session and honour it in the Chirality-managed delegation bridge""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-016 — Steps L220
DEP-03-04-006,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""DEL-03-01 should define or stabilize"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-016 \u2014 Prerequisites (line 161 current)"", ""EvidenceQuote"": ""Use current SPEC \u00a7\u00a79\u201311, D-GOV-43/D-APP-127 and the extracted `Dependencies.csv`; read each real edge instead of assuming missing extraction. App consumes the Runtime engine boundary, coordinator/TurnRegistry and canonical session"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-016 \u2014 Prerequisites line 161 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=DEL-03-01 should define or stabilize""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-016 — Prerequisites L161
DEP-03-04-007,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""provide testable active-turn locking"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-026 \u2014 User interrupt during active stream (line 222 current)"", ""EvidenceQuote"": ""> 5. The active-turn lock is released."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-026 \u2014 User interrupt during active stream line 222 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=provide testable active-turn locking""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-026 — User interrupt during active stream L222
DEP-03-04-009,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""provide the append-only HarnessEvent JSONL writer"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-010 \u2014 Standards (line 128 current)"", ""EvidenceQuote"": ""> | Runtime event and audit mirror contract | Terminal outcomes are persisted as Chirality `HarnessEvent`s in append-only JSONL. | `docs/CONTRACT.md` Section 1.5; `docs/SPEC.md` Section 9 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-010 \u2014 Standards line 128 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=provide the append-only HarnessEvent JSONL writer""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-010 — Standards L128
DEP-03-04-010,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Guidance.md#Conflict-Table-(for-human-ruling)"", ""EvidenceQuote"": ""D-APP-40 selected turn.interrupted for explicit user interruption"", ""LastSeen"": ""2026-06-21"", ""Notes"": ""SATISFIED by D-APP-40 Option B and ADQ-05: explicit user interruption persists turn.interrupted; turn.cancelled is reserved for non-user cancellation.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-029 \u2014 Conflict Table (for human ruling) (line 257 current)"", ""EvidenceQuote"": ""> | DEL-03-04-CONFLICT-001 | Resolved by D-APP-40: explicit user interruption is a durable `turn.interrupted` terminal outcome; `turn.cancelled` is reserved for non-user cancellation. | `execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md` | `docs/SPEC.md` Section 9.3;"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""SATISFIED by D-APP-40 Option B and ADQ-05: explicit user interruption persists turn.interrupted; turn.cancelled is reserved for non-user cancellation. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-029 \u2014 Conflict Table (for human ruling) line 257 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md#Conflict-Table-(for-human-ruling); EvidenceQuote=D-APP-40 selected turn.interrupted for explicit user interruption""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-029 — Conflict Table (for human ruling) L257
DEP-06-06-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""## Principles; ## Terminal Hook Handling"", ""EvidenceQuote"": ""Terminal outcomes remain durable."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Terminal outcome obligation is explicit; target deliverable is resolved through decomposition DEL-03-04. Exact parent/child event relation remains TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements (line 140 current)"", ""EvidenceQuote"": ""| DEL-06-06-REQ-010 | Preserve exactly one durable actual terminal success/failure/cancellation/interruption outcome per accepted turn; completion/Stop/finalization races must not create duplicate or contradictory records. |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Terminal outcome obligation is explicit; target deliverable is resolved through decomposition DEL-03-04. Exact parent/child event relation remains TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md \u00a7CLM-010 \u2014 Requirements line 140 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Guidance.md; SourceRef=## Principles; ## Terminal Hook Handling; EvidenceQuote=Terminal outcomes remain durable.""}","Current deliverable ScopeOfWork.md obligation; metadata locator only, no satisfaction inference",ScopeOfWork.md §CLM-010 — Requirements L140
