DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-04-01,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,dbcdeb01ae1b8ac3640b6cc0e06ae8fcde7ceadc26da512313070eb714d4d8da,5cc6f3a4cc85245d8e152ebea14fcb1d6e1874014e49326851d2041bf602c6eb,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-04-01,CLM-001,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,3d1b3c59bfa43d06728aea267c76a733e54c08ac9c1bfde04d5b54bd5294a3f7,b96dd2d54531604e034bb20bbfc95e5db0818a30954e784206976d7da42c8382,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-002,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,a06c79cc76f4d2835ab33b08cf307621d67d172f512062db18feef9fbe815049,474740080958f3ac139f79d0302c1928376f350f01441c3b5f8b8f1f1af2193e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-003,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,2d471d51c4664aeeabc955d12376e1bd261d611d9b8c6158cc5cb14da2180924,cde03a40660b65a2bcd49a60e017ae661db9b3df4d5f097b5dccd13043db36b1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-004,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,d580067ae507bf112fdae8b384c52128bf4fb0401d60d055a53429da1fb051f8,cf14aa527cb24c109c24ec9e7b6657855223c81b3aa150ba4147e1d5ce2e714f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-006,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,cfe9977748a8e31ae7c844cb1812bc1f49f6b42a9fa6e2cac10e894cf4860cfb,ed4dc5392903509d16cba3861e6a6feccca2e30e6707d21eca5c0b08e81fdef5,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,68167341fa191df62f07fbfbeda3d4ad0be0f535e24b380002c75719d0219f54,5c31de56e129cef3fc48207a45d5410ca6a432711a7ed23eccc2f16b272b1196,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,c517197f09d132d53aed04fc63c616e953dc071cf411ce005056568d2a247058,5f8d0c19b7a6314f6ef88dfafe4580de0986b0bd14e6e95fcb0b5ebe6377d91c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-010,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,2eac9c4b922ca6f9a5afd8a6e0544c12b3727f13f4cd3c186087f4f058dd0bf2,03702ac0854975f5410df581acbe9586e6b180a76f8b22be2afe50907961f539,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
DEL-04-01,CLM-013,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,13321cbb98c94a8e7eaaeea7a5c9695dacd186e7178b8a0040e99a8669e1d15b,e185c5bee5959f366d75eba641cfbf2eadc6c4ecbd773352b71e729db2ba307a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
