DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-01-04,CLM-003,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,446e53faae580942a1fdeab84ed09e04df1709f68687950d875f700bf0d4d8da,704467d7918181e8415ca3df4e4cad784a91a5c5a64e15a7a3c2c54fabd31841,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-004,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,234cc1e917c0f420e253ff2027c3530d8b3e95a0d54eec0106106f0142c28b6c,7ce60e274712cedc2a2e6c7fd41b32f7e5bfb79d94508407b1b3a17a6f53cb96,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-005,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,0876d689bb7f95b3e1180a29e9bed3a7bb9d9deabdb56fa61c5001b0751f20e5,950fa10048118bd1030e85fd9f1e05ce6fcf49dee657b5cc8b12773dacf8b725,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-006,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,8dd1fa988cb32aee9d314059174b99319218720ffb3181c4e5737d877deb0fa6,d488d84202aa21568ea7193c766476e2f739b00742cb693ab88185dbfbdc3dd2,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-007,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,04888a0c0841d4f3b8a333783903244f0863aa1a7f99e2f26cb91aa602512a13,3ca39f4447a7685c4ac681b074bba3e19c9544f816eb84981b37351c3c68240f,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-009,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,ff3ac6226218aa19b0d64f43f9cfa2a5c4dd21547a5ede513390a2bc56d58007,562ac454c9618073c9031dc0c82be2f4e2465669d9d82b7eede3d6aeb84f2686,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-010,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,239afb13018d01ffb743b6c5dd14e9799d287175f563a695cbb164ff32fd74da,e655e4001754140b78a5cb1073b860a3cb1fec313601c3c4c47af8574433e6bc,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-011,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,16bf75fd162328950c10f42ced7f7fbf1446e55328c52267301172eb362fd128,fb5065946c63d8355bb997b76bfd36b9f38cd7b7a35236017622f486caea53e7,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-016,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,38193bf9588a0b4bef73fc911f111f9e64ce18d66704c5f26f8900145b7a1274,02fbc1340e153c33a8be8287d879788f88b00969f071e09db9b4d609ae1db29c,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-017,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,4c4684654b97043ab319d9f45775bd2523613c58463cc0645249fb02ed451556,81da4120e38ef22f775b8df2eb03f27643a3d6f8c887be23c79717fd90cdb000,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-018,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,0b36a33bfb1ca026387bcbcaa5b1c7491178d88de60de973cf74076fc04547d8,8272fc0ceef211b7fa6acce428d1aca955390952890b0c4755539f0291ad274f,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-020,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,d9550e79a8398a9c836a475d9510499234e1b69c7ff0fcc188d1398cf995924c,39965353827424e58e9102e5f1fb3d2d5f30552a16d731b13a519bd7a94a9ea8,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-023,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,ece41206e47abfb36fd3ec18224e89596a95063266cc595c8fd1753878006625,fb0bce72827340a5a9a708b574f1857ec11849bc134c6ed66481c3d6345172e2,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-024,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,8a69242f97711da326854d6647d118ae3667cf21777721ed67d692dede57b85c,18478ef29563575cc570deb6cb18c69358b2463ed8ce9471e6214aac5228a7e5,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-04,CLM-025,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,edc9a9a0cabfa86b90574b1e17135e27fd52e16992965debfc8b91702364fc1e,212149362779f9aa125e88ecc2c34d548187ffc3977bb4506f9409c04f9537c0,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
