DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-02-03-001,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification:L9-L15; decomposition:L285"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: parent anchor validated against accepted SOFTWARE_DECOMP v3.2.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: parent anchor validated against accepted SOFTWARE_DECOMP v3.2. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification:L9-L15; decomposition:L285; EvidenceQuote=DeliverableID | DEL-02-03""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-02-03-002,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes:L21-L23; decomposition:L378"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-002 ledger row names DEL-02-03 as UI touchpoint; target deliverable ownership is not copied into anchor fields.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-002 ledger row names DEL-02-03 as UI touchpoint; target deliverable ownership is not copied into anchor fields. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes:L21-L23; decomposition:L378; EvidenceQuote=Covered scope items | SOW-002, SOW-003""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-02-03-003,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes:L21-L24; decomposition:L379"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-003 ledger row maps to DEL-02-03.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-003 ledger row maps to DEL-02-03. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes:L21-L24; decomposition:L379; EvidenceQuote=File tree panel; deliverable summary widgets; scope scan integration""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-02-03-004,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes:L25-L26"", ""EvidenceQuote"": ""/api/working-root/validate, /api/working-root/tree, /api/working-root/scope, /api/project/deliverables"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: document target resolved through _REFERENCES.md REF-003; source document itself was not read in this run.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""EvidenceQuote"": ""api/working-root/validate`, `/api/working-root/tree`, `/api/working-root/scope`, `/api/project/deliverables"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: document target resolved through _REFERENCES.md REF-003; source document itself was not read in this run. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes:L25-L26; EvidenceQuote=/api/working-root/validate, /api/working-root/tree, /api/working-root/scope, /api/project/deliverables""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-02-03-005,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Scope:L15-L19; Guidance.md#Considerations:L20-L21"", ""EvidenceQuote"": ""Filesystem policy enforcement internals owned by PKG-07."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: decomposition maps working-root validity enforcement to DEL-07-01.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-008 — Scope"", ""EvidenceQuote"": ""Filesystem policy enforcement internals owned by PKG-07"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: decomposition maps working-root validity enforcement to DEL-07-01. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-008 — Scope. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Scope:L15-L19; Guidance.md#Considerations:L20-L21; EvidenceQuote=Filesystem policy enforcement internals owned by PKG-07.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-008 — Scope
DEP-02-03-007,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements:L36-L38; Procedure.md#Steps:L46-L49"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: status source is explicit; exact widget fields remain TBD.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-009 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: status source is explicit; exact widget fields remain TBD. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-009 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements:L36-L38; Procedure.md#Steps:L46-L49; EvidenceQuote=consume status and dependency contract snapshots read-only where applicable""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-009 — Requirements
DEP-03-01-001,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-037 is explicit in the deliverable datasheet and confirmed by the decomposition authority.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-037 is explicit in the deliverable datasheet and confirmed by the decomposition authority. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=CoversScopeItems | SOW-037""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-03-03-001,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#identification"", ""EvidenceQuote"": ""PackageID PKG-03"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: parent anchor validated against decomposition PKG-03 entry.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""EvidenceQuote"": ""PackageID | PKG-03"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: parent anchor validated against decomposition PKG-03 entry. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=PackageID PKG-03""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-03-03-002,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#identification"", ""EvidenceQuote"": ""ScopeItems SOW-011 SOW-040"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: trace anchor validated against decomposition scope ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""EvidenceQuote"": ""ScopeItems | SOW-011, SOW-040"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor validated against decomposition scope ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=ScopeItems SOW-011 SOW-040""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-03-03-003,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#identification"", ""EvidenceQuote"": ""ScopeItems SOW-011 SOW-040"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: trace anchor validated against decomposition scope ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""EvidenceQuote"": ""ScopeItems | SOW-011, SOW-040"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor validated against decomposition scope ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#identification; EvidenceQuote=ScopeItems SOW-011 SOW-040""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
