ClaimKey,SourceRowsFile,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,OriginalCurrentDisposition,OriginalCurrentObligation,OriginalCurrentGate,DependencyRecordDisposition,AffectedDependencyIDs,SurvivingDeliveryOrEvidenceTask,NoGlobalRepinReason
DEL-00-01#CLM-003,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#CLM-009.1,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#CLM-010.2,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#CLM-011,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#CLM-015,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#CLM-016,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#CLM-018.2,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,REPAIRED,"Lifted one-time conversion procedure to historical evidence; recovered conversion evidence is not current candidate parity or personal human review. Current source/requirement backcheck remains with this tranche, while lifecycle retains its separate actual human act.",Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#CLM-022,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#CLM-025,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-01#REGISTER-1,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-00-01#REGISTER-2,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,ALREADY_RESOLVED,Last Updated already records 2026-09-22 at HEAD; no date or lifecycle rewrite needed.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-00-01#STATE-1,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
