DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-07-06-003,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered scope items | SOW-033 immutable snapshots"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: scope item trace validated against decomposition SOW ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""project_scope_refs: [SOW-032, SOW-033, SOW-034, SOW-077]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: scope item trace validated against decomposition SOW ledger. 2026-09-22 current trace-anchor evidence locator: explicit SOW-033 in ScopeOfWork.md §front matter. Former source/quote retained as history: Datasheet.md Datasheet.md#Attributes Covered scope items | SOW-033 immutable snapshots. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
DEP-07-06-004,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""EvidenceQuote"": ""Covered scope items | SOW-034 CHANGE/publication SHA checks"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: scope item trace validated against decomposition SOW ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""project_scope_refs: [SOW-032, SOW-033, SOW-034, SOW-077]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: scope item trace validated against decomposition SOW ledger. 2026-09-22 current trace-anchor evidence locator: explicit SOW-034 in ScopeOfWork.md §front matter. Former source/quote retained as history: Datasheet.md Datasheet.md#Attributes Covered scope items | SOW-034 CHANGE/publication SHA checks. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
DEP-07-05-016,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-014"", ""EvidenceQuote"": ""MCP dependency tools MUST pass through"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""| REQ-DEL-07-05-014 | Current dependency application tools"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 current trace-anchor evidence locator: explicit REQ-DEL-07-05-014 in ScopeOfWork.md §CLM-012 — Requirements. Former source/quote retained as history: Specification.md Specification.md > Requirements > REQ-DEL-07-05-014 MCP dependency tools MUST pass through. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §CLM-012 — Requirements
DEP-08-02-001,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md:L7-L15; decomposition:L340-L346"", ""EvidenceQuote"": ""DeliverableID DEL-08-02; PackageID PKG-08; PackageName Agent Suite, Pipeline Dispatch, and Subagent Governance."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: parent package resolved from Datasheet.md and accepted SOFTWARE_DECOMP v3.2.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""package_id: PKG-08"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: parent package resolved from Datasheet.md and accepted SOFTWARE_DECOMP v3.2. 2026-09-22 current trace-anchor evidence locator: explicit PKG-08 in ScopeOfWork.md §front matter. Former source/quote retained as history: Datasheet.md Datasheet.md:L7-L15; decomposition:L340-L346 DeliverableID DEL-08-02; PackageID PKG-08; PackageName Agent Suite, Pipeline Dispatch, and Subagent Governance.. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
DEP-08-02-004,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md:L24,L30-L31; decomposition:L169,L393"", ""EvidenceQuote"": ""Persona names resolve to agents/AGENT_*.md; missing personas return PERSONA_NOT_FOUND."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-017 appears in deliverable traceability and decomposition ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""project_scope_refs: [SOW-005, SOW-006, SOW-017]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-017 appears in deliverable traceability and decomposition ledger. 2026-09-22 current trace-anchor evidence locator: explicit SOW-017 in ScopeOfWork.md §front matter. Former source/quote retained as history: Datasheet.md Datasheet.md:L24,L30-L31; decomposition:L169,L393 Persona names resolve to agents/AGENT_*.md; missing personas return PERSONA_NOT_FOUND.. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
DEP-06-06-002,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""## Traceability"", ""EvidenceQuote"": ""SOW-057 Hooks and fail-closed behavior"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Scope item appears in _CONTEXT traceability and decomposition scope ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""project_scope_refs: [SOW-057, SOW-061]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Scope item appears in _CONTEXT traceability and decomposition scope ledger. 2026-09-22 current trace-anchor evidence locator: explicit SOW-057 in ScopeOfWork.md §front matter. Former source/quote retained as history: Specification.md ## Traceability SOW-057 Hooks and fail-closed behavior. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
DEP-06-06-003,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""## Traceability"", ""EvidenceQuote"": ""SOW-061 Compaction mirror"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Scope item appears in _CONTEXT traceability and decomposition scope ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""project_scope_refs: [SOW-057, SOW-061]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Scope item appears in _CONTEXT traceability and decomposition scope ledger. 2026-09-22 current trace-anchor evidence locator: explicit SOW-061 in ScopeOfWork.md §front matter. Former source/quote retained as history: Specification.md ## Traceability SOW-061 Compaction mirror. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
DEP-06-04-002,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""## Traceability"", ""EvidenceQuote"": ""SOW-027 Project-root containment and instruction-root protection"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: trace anchor explicitly listed in deliverable traceability.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""project_scope_refs: [SOW-027, SOW-057, SOW-060]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor explicitly listed in deliverable traceability. 2026-09-22 current trace-anchor evidence locator: explicit SOW-027 in ScopeOfWork.md §front matter. Former source/quote retained as history: Specification.md ## Traceability SOW-027 Project-root containment and instruction-root protection. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
DEP-06-04-003,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""## Traceability"", ""EvidenceQuote"": ""SOW-057 Hooks and fail-closed behavior"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: trace anchor explicitly listed in deliverable traceability.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""project_scope_refs: [SOW-027, SOW-057, SOW-060]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor explicitly listed in deliverable traceability. 2026-09-22 current trace-anchor evidence locator: explicit SOW-057 in ScopeOfWork.md §front matter. Former source/quote retained as history: Specification.md ## Traceability SOW-057 Hooks and fail-closed behavior. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
DEP-06-04-004,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""## Traceability"", ""EvidenceQuote"": ""SOW-060 Safe write/edit behavior"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: trace anchor explicitly listed in deliverable traceability.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §front matter"", ""EvidenceQuote"": ""project_scope_refs: [SOW-027, SOW-057, SOW-060]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor explicitly listed in deliverable traceability. 2026-09-22 current trace-anchor evidence locator: explicit SOW-060 in ScopeOfWork.md §front matter. Former source/quote retained as history: Specification.md ## Traceability SOW-060 Safe write/edit behavior. No membership or satisfaction change; no accepted decomposition repin.""}",Current ScopeOfWork.md explicit trace IDs; frozen accepted decomposition unchanged,ScopeOfWork.md §front matter
