ClaimKey,OriginalDependencyDisposition,ComparisonClass,CurrentRecordDisposition,RecordRepairNeeded,RelevantDependencyIDs,Evidence,Boundary,OriginalSurvivingTask,TaskDisposition
DEL-01-01#REGISTER-1,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,NO_DEPENDENCY_CSV_FIELD_DUTY,NON_DEPENDENCY_CARRIER_CURRENT,NO,DEP-01-01-006;DEP-01-01-007;DEP-01-01-010,current SoW/_STATUS; D38_CHECKS.json where applicable; no formal row action,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Complete manager-owned D-APP-38 current source recomputation and reference propagation; old MATCH remains snapshot-bound. Do not silently refresh approval or accepted basis pins.,Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-01-02#REGISTER-1,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,NO_DEPENDENCY_CSV_FIELD_DUTY,NON_DEPENDENCY_CARRIER_CURRENT,NO,DEP-01-02-008;DEP-01-02-009;DEP-01-02-012,current SoW/_STATUS; D38_CHECKS.json where applicable; no formal row action,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Complete manager-owned D-APP-38 current source recomputation and reference propagation; old MATCH remains snapshot-bound. Do not silently refresh approval or accepted basis pins.,Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-01-03#REGISTER-1,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,NO_DEPENDENCY_CSV_FIELD_DUTY,NON_DEPENDENCY_CARRIER_CURRENT,NO,DEP-01-03-007;DEP-01-03-008;DEP-01-03-011,current SoW/_STATUS; D38_CHECKS.json where applicable; no formal row action,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Complete manager-owned D-APP-38 current source recomputation and reference propagation; old MATCH remains snapshot-bound. Do not silently refresh approval or accepted basis pins.,Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-01-03#REGISTER-2,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,D38_LIVE_REFERENCE_APPLIED,NO,DEP-01-03-007,D38_CHECKS.json (51 current files only); live Dependencies.csv,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Reverify DEP-01-03-007/-008/-011 source evidence against current CONTRACT/SPEC/PRD; preserve D-APP-53 formal SATISFIED state and historical checks.,Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-01-04#REGISTER-1,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,NO_DEPENDENCY_CSV_FIELD_DUTY,NON_DEPENDENCY_CARRIER_CURRENT,NO,DEP-01-04-008,current SoW/_STATUS; D38_CHECKS.json where applicable; no formal row action,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Complete manager-owned D-APP-38 current source recomputation and reference propagation; old MATCH remains snapshot-bound. Do not silently refresh approval or accepted basis pins.,Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-01-04#REGISTER-3,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,D38_LIVE_REFERENCE_APPLIED,NO,DEP-01-04-010,D38_CHECKS.json (51 current files only); live Dependencies.csv,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Reconcile DEP-01-04-010 current source support to accepted Codex policy/configuration; old Claude bypass/settings check remains historical.,Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-02-01#REGISTER-6,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,NO_FORMAL_DEPENDENCY_ROW_IDENTIFIED,CURRENT_CARRIER_NO_NEW_EDGE,NO,DEP-02-01-011,FORMAL_DUTY_COMPARISON_LUNA.csv; current SoW/_STATUS and named live rows or historical basis,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,"Re-target the row to the App-owned Runtime session record, or retire it",Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-02-02#REGISTER-5,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,CURRENT_ROW_NO_RECORD_REPAIR,NO,DEP-02-02-013,FORMAL_DUTY_COMPARISON_LUNA.csv; live Dependencies.csv,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Re-evaluate DEP-02-02-013 satisfaction,Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-02-03#REGISTER-4,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,NO_DEPENDENCY_CSV_FIELD_DUTY,NON_DEPENDENCY_CARRIER_CURRENT,NO,DEP-02-03-002,current SoW/_STATUS; D38_CHECKS.json where applicable; no formal row action,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Re-pin and realign the SoW to the applied SOW-002 (per-chat folders) when authorized,Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
DEL-02-03#REGISTER-5,FORMAL_DUTY_PENDING_SOURCE_SPECIFIC_ASSESSMENT,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,CURRENT_ROW_NO_RECORD_REPAIR,NO,DEP-02-03-001;DEP-02-03-002;DEP-02-03-003;DEP-02-03-004;DEP-02-03-005;DEP-02-03-006;DEP-02-03-007;DEP-02-03-008;DEP-02-03-009,FORMAL_DUTY_COMPARISON_LUNA.csv; live Dependencies.csv,No satisfaction or product acceptance inferred; current Remaining owns genuine delivery/evidence work.,Refresh TargetLocation anchors (or anchor by row ID),Current deliverable Remaining governs any genuine delivery or evidence work; historical record-repair instruction is complete or inapplicable.
