DependencyID,Register,PackageID,DeliverableID,Statement,EvidenceFile,SourceRef,EvidenceQuote,ResolvedSource,SourceSHA256,MismatchClass,Status,SatisfactionStatus
DEP-08-04-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,PKG-08,DEL-08-04,Accepted source corpus is prerequisite input for implementation and all seven v19 references are MATCH.,ScopeOfWork.md,ScopeOfWork.md#CLM-019 — Prerequisites,Accepted source corpus for DEL-08-04 | Available under the current D-APP-38 authority corpus.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,a5523d2dc3de83361067b92f2ecdcc17320bfbb5562eb034d9474facfa2232e7,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-04-003,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,PKG-08,DEL-08-04,The landed evaluateSubagentGovernance contract supplies the governance decision and preflight metadata boundary.,ScopeOfWork.md,ScopeOfWork.md#CLM-030 — Open Items,Managed-delegation implementation paths | Resolved: frontend/src/lib/harness/managed-delegation.ts...,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,a5523d2dc3de83361067b92f2ecdcc17320bfbb5562eb034d9474facfa2232e7,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-04-004,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,PKG-08,DEL-08-04,Permission overlay and hook infrastructure are required before governed subagent bridge execution can be enabled.,ScopeOfWork.md,ScopeOfWork.md#CLM-019 — Prerequisites,Permission overlay and hook infrastructure | Required by source sequencing; implementation readiness TBD.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,a5523d2dc3de83361067b92f2ecdcc17320bfbb5562eb034d9474facfa2232e7,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-08-04-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,PKG-08,DEL-08-04,DEL-08-04 exposes handoff fields or callback points for DEL-08-05 child lifecycle and output artifact persistence.,ScopeOfWork.md,ScopeOfWork.md#CLM-020 — Steps,Provide handoff fields or callback points for DEL-08-05 to persist parent-child lifecycle records and output artifact paths.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,a5523d2dc3de83361067b92f2ecdcc17320bfbb5562eb034d9474facfa2232e7,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-08-04-013,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,PKG-08,DEL-08-04,"The managed delegation bridge consumes the per-chat delegation policy that DEL-03-02 binds into the App session boot request (SOW-010, SOW-083); `none` is the default and the policy only narrows managed delegation.",_STATUS.md,_STATUS.md#Remaining,Depends: DEL-03-02-V3-01 (the binding; selected together),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,af3f9ea4f602ece1d1c3d9b529219f32e4d303462d61415f150b616155a1d9f6,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-001,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,"DEL-08-01 is package-local to PKG-08 Agent Suite, Pipeline Dispatch, and Subagent Governance.",_CONTEXT.md,"_CONTEXT.md#Identity; ScopeOfWork.md#CLM-002; decomposition#L286,#L368","PackageID PKG-08; PackageName Agent Suite, Pipeline Dispatch, and Subagent Governance; DeliverableID DEL-08-01.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-01-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 covers SOW-030 for instruction-root resources.,_CONTEXT.md,"ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L200,#L368,#L433","CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-01-003,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 covers SOW-031 for agent instruction metadata conformance.,_CONTEXT.md,"ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L201,#L368,#L434","CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-01-004,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 covers SOW-073 for source completeness for instruction-root assets.,_CONTEXT.md,"ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L243,#L368,#L476","CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-01-005,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 supports OBJ-007 for agent-suite integrity and governed delegation without expanded authority.,_CONTEXT.md,"ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#CLM-020; _CONTEXT.md#Traceability; decomposition#L268,#L368","SupportsObjectives OBJ-007, OBJ-008.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,CONTENT_UNMATCHED,ACTIVE,SATISFIED
