ClaimKey,DeliverableID,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource
DEL-05-01#REGISTER-5,DEL-05-01,REPAIRED,Current Last Updated/application identified; historical entries and lifecycle/approval identities preserved. Dated inspection headers and append-order history are explicitly historical where required.,Independent source and control preservation backcheck,NONE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md
DEL-05-03#REGISTER-6,DEL-05-03,REPAIRED,Current Last Updated/application identified; historical entries and lifecycle/approval identities preserved. Dated inspection headers and append-order history are explicitly historical where required.,Independent source and control preservation backcheck,NONE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md
DEL-06-01#REGISTER-4,DEL-06-01,REPAIRED,Current Last Updated/application identified; historical entries and lifecycle/approval identities preserved. Dated inspection headers and append-order history are explicitly historical where required.,Independent source and control preservation backcheck,NONE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md
DEL-06-02#REGISTER-3,DEL-06-02,REPAIRED,Current Last Updated/application identified; historical entries and lifecycle/approval identities preserved. Dated inspection headers and append-order history are explicitly historical where required.,Independent source and control preservation backcheck,NONE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md
DEL-06-04#REGISTER-4,DEL-06-04,REPAIRED,Current Last Updated/application identified; historical entries and lifecycle/approval identities preserved. Dated inspection headers and append-order history are explicitly historical where required.,Independent source and control preservation backcheck,NONE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md
DEL-06-05#REGISTER-2,DEL-06-05,REPAIRED,Current Last Updated/application identified; historical entries and lifecycle/approval identities preserved. Dated inspection headers and append-order history are explicitly historical where required.,Independent source and control preservation backcheck,NONE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md
DEL-04-01#CLM-025,DEL-04-01,REPAIRED,Restated the consideration against the accepted App-bundled stock Codex observation/qualification target and named S-1–S-8 checks; historical first-adapter results remain history. Actual current native results remain separately in CLM-032/current delivery tasks.,Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-025; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining
DEL-04-02#CLM-031,DEL-04-02,REPAIRED,"Replaced obsolete current-MATCH conflict premise with snapshot-qualified source interpretation and settled D43 applicability; no repeated conflict ruling. Configuration/max-turn verification remains separate delivery work, not this conflict-entry repair.",Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md#CLM-031; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md#Remaining
DEL-04-02#STATE-1,DEL-04-02,REPAIRED,Current _CONTEXT scope now expresses Codex option composition and preserved conformance obligations consistently with the current SoW; no separate scope vote.,Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md#Remaining
DEL-04-04#CLM-028,DEL-04-04,REPAIRED,Restated CT-001 historical source-state premise under current authority and removed a repeated owner vote. Organisation composition/verification remains independently keyed delivery work.,Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md#CLM-028; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining
