DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-02-01-011,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,TargetRefID; TargetName; TargetLocation; Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""TargetRefID"": ""ROOT-DAEMON-SESSION-RECORD"", ""TargetName"": ""Root-owned daemon session record (registered project identity/root; delegation-policy field per OI-008)"", ""TargetLocation"": ""TBD"", ""Statement"": ""The composer context line shows folder, agent, permissions, delegation, and rung from recorded state, and the provider root is derived from the active session's registered project identity; the stored session-record fields are Root-owned and no new daemon field is added."", ""EvidenceFile"": ""_STATUS.md"", ""SourceRef"": ""_STATUS.md#remaining (DEL-02-01-V3-03 Depends)"", ""EvidenceQuote"": ""the provider root is derived from the active session's registered project identity with no new stored daemon field (the session-record fields are Root-owned)"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: introduced by amended Scope Ledger SOW-010 L180 (the stored session-record field for delegation policy is Root-owned, OI-008) and the applied row L307 composer context line; ScopeOfWork.md obligation 2. Root DEL-02-11 semantics per OI-008 L602; TargetLocation stays TBD (fence F2; Gate-5 and A12 convention). The App-side SOW-010 carrier DEL-03-02 is an SCC-001 member and is not targeted (F1 candidate FC-2). ADDED 2026-09-05.""}","{""TargetRefID"": """", ""TargetName"": ""Runtime-owned current session record and project identity"", ""TargetLocation"": ""projects/chirality-runtime/packages/core/src/session-store.ts"", ""Statement"": ""The composer presents folder, agent, permissions, delegation and rung from recorded state; the application-owned Runtime service owns the session record and project identity consumed by the App, with no second UI authority store."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current responsibility"", ""EvidenceQuote"": ""The composer context line shows folder, agent, permissions, delegation, and rung from recorded state"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: introduced by amended Scope Ledger SOW-010 L180 (the stored session-record field for delegation policy is Root-owned, OI-008) and the applied row L307 composer context line; ScopeOfWork.md obligation 2. Root DEL-02-11 semantics per OI-008 L602; TargetLocation stays TBD (fence F2; Gate-5 and A12 convention). The App-side SOW-010 carrier DEL-03-02 is an SCC-001 member and is not targeted (F1 candidate FC-2). ADDED 2026-09-05. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: retargeted current interface; satisfaction retained without new execution proof. For per-chat delegation, session-store.ts is a candidate observed module, not a decided storage/interface allocation. Historical provenance: former_Statement=The composer context line shows folder, agent, permissions, delegation, and rung from recorded state, and the provider root is derived from the active session's registered project identity; the stored session-record fields are Root-owned and no new daemon field is added.; former_EvidenceQuote=the provider root is derived from the active session's registered project identity with no new stored daemon field (the session-record fields are Root-owned); former_TargetRefID=ROOT-DAEMON-SESSION-RECORD; former_TargetName=Root-owned daemon session record (registered project identity/root; delegation-policy field per OI-008); former_TargetLocation=TBD""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current responsibility
DEP-02-04-021,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,TargetRefID; TargetName; TargetLocation; Statement; SourceRef; LastSeen; Notes,"{""TargetRefID"": ""TBD"", ""TargetName"": ""Root-owned daemon session record (session-record semantics retained by Root; OI-008)"", ""TargetLocation"": ""TBD"", ""Statement"": ""The daemon session record, whose semantics Root retains, owns rung-related truth alongside the workflow file; DEL-02-04 convenience state never transfers session authority or stands in for the session record."", ""SourceRef"": ""ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling)"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: applied row L310 Notes and SOW-008 L178 name the session record; DEC-025 L634 records that Root retains session-record semantics (OI-008 L602; Root DEL-02-11 delegation-policy field). Gate-5/A12 convention: TargetType=EXTERNAL with TargetLocation=TBD; no Root path is named. MEDIUM because the carrier sources do not name the exact Root deliverable that owns the rung-related session-record field.""}","{""TargetRefID"": """", ""TargetName"": ""Runtime-owned session record"", ""TargetLocation"": ""projects/chirality-runtime/packages/core/src/session-store.ts"", ""Statement"": ""Runtime session state and the workflow file own rung-related truth; DEL-02-04 local convenience state presents it without transferring session authority or creating another record."", ""SourceRef"": ""ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current responsibility"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: applied row L310 Notes and SOW-008 L178 name the session record; DEC-025 L634 records that Root retains session-record semantics (OI-008 L602; Root DEL-02-11 delegation-policy field). Gate-5/A12 convention: TargetType=EXTERNAL with TargetLocation=TBD; no Root path is named. MEDIUM because the carrier sources do not name the exact Root deliverable that owns the rung-related session-record field. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: retargeted current interface; satisfaction retained without new execution proof. For per-chat delegation, session-store.ts is a candidate observed module, not a decided storage/interface allocation. Historical provenance: former_Statement=The daemon session record, whose semantics Root retains, owns rung-related truth alongside the workflow file; DEL-02-04 convenience state never transfers session authority or stands in for the session record.; former_TargetRefID=TBD; former_TargetName=Root-owned daemon session record (session-record semantics retained by Root; OI-008); former_TargetLocation=TBD""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current responsibility
DEP-02-05-003,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,Statement; SourceRef; EvidenceQuote; LastSeen; Notes,"{""Statement"": ""DEL-02-05 traces to SOW-019 App credential UI and packaged-daemon single-owner safeStorage conformance."", ""SourceRef"": ""ScopeOfWork.md#Purpose-and-Objective-Traceability"", ""EvidenceQuote"": ""in service of project scope [SOW-013, SOW-019, SOW-023]"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-019 appears in deliverable traceability and the applied decomposition ledger. REFRESHED 2026-09-05: scope ref remains on applied row L311; reverse-view pointer moved from L407 to L422 after SCA-APP-010 (DEC-025).""}","{""Statement"": ""DEL-02-05 traces to SOW-019 for current App account presentation and Codex-held credential custody; historical packaged-daemon safeStorage is retained only as compatibility evidence."", ""SourceRef"": ""ScopeOfWork.md §Purpose and Objective Traceability; §SCA-APP-010 Gate-5 Current Contract"", ""EvidenceQuote"": ""Codex owns credentials and the account login/logout methods."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-019 appears in deliverable traceability and the applied decomposition ledger. REFRESHED 2026-09-05: scope ref remains on applied row L311; reverse-view pointer moved from L407 to L422 after SCA-APP-010 (DEC-025). 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: retargeted current interface; satisfaction retained without new execution proof. For per-chat delegation, session-store.ts is a candidate observed module, not a decided storage/interface allocation. Historical provenance: former_Statement=DEL-02-05 traces to SOW-019 App credential UI and packaged-daemon single-owner safeStorage conformance.; former_EvidenceQuote=in service of project scope [SOW-013, SOW-019, SOW-023]""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,ScopeOfWork.md §Purpose and Objective Traceability; §SCA-APP-010 Gate-5 Current Contract
DEP-02-05-004,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,LastSeen; Status; Notes,"{""LastSeen"": ""2026-09-05"", ""Status"": ""ACTIVE"", ""Notes"": ""FACT: Existing aggregate prerequisite resolved conservatively to DEL-04-05 for its credential/safeStorage slice; typed-error and SSE interfaces remain separate stable rows. RE-EVIDENCED 2026-09-05 (amendment v1.1 section B, SCC-internal evidence fields only): TargetLocation line pointer moved from L316 to L330 (DEL-04-05 row after SCA-APP-010 Gate 5); EvidenceFile, SourceRef, and EvidenceQuote unchanged and live (CLM-016 line 320); graph fields frozen.""}","{""LastSeen"": ""2026-09-22"", ""Status"": ""RETIRED"", ""Notes"": ""FACT: Existing aggregate prerequisite resolved conservatively to DEL-04-05 for its credential/safeStorage slice; typed-error and SSE interfaces remain separate stable rows. RE-EVIDENCED 2026-09-05 (amendment v1.1 section B, SCC-internal evidence fields only): TargetLocation line pointer moved from L316 to L330 (DEL-04-05 row after SCA-APP-010 Gate 5); EvidenceFile, SourceRef, and EvidenceQuote unchanged and live (CLM-016 line 320); graph fields frozen. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: Retired packaged-daemon safeStorage / DEL-04-05 credential-bridge prerequisite; current account/S-8 obligations remain in DEP-02-05-009 and current ScopeOfWork.md. Historical provenance: ""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,D-APP-127 superseded parts; current ScopeOfWork.md account/security obligations
DEP-02-05-008,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,LastSeen; Status; Notes,"{""LastSeen"": ""2026-09-05"", ""Status"": ""ACTIVE"", ""Notes"": ""FACT: Root retains account/consent semantics; no Root implementation location is invented in this App-local register. REFRESHED 2026-09-05: applied row pointer moved from L297 to L311 after SCA-APP-010 Gate 5; quoted text unchanged on the applied row.""}","{""LastSeen"": ""2026-09-22"", ""Status"": ""RETIRED"", ""Notes"": ""FACT: Root retains account/consent semantics; no Root implementation location is invented in this App-local register. REFRESHED 2026-09-05: applied row pointer moved from L297 to L311 after SCA-APP-010 Gate 5; quoted text unchanged on the applied row. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: Retired hosted-consent-port prerequisite under D-APP-127; current Codex account and S-8 obligations remain in DEP-02-05-009 and current ScopeOfWork.md. Historical provenance: ""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,D-APP-127 superseded parts; current ScopeOfWork.md account/security obligations
DEP-02-05-009,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,TargetRefID; TargetName; TargetLocation; Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""TargetRefID"": ""ROOT-APP-ACCOUNT-CONSENT-GATES"", ""TargetName"": ""Accepted Root/App account/consent contract; G3; G-CSP; G4"", ""TargetLocation"": ""TBD"", ""Statement"": ""Live account/consent claims remain gated by the accepted Root/App contract and gates G3, G-CSP, and G4."", ""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L311"", ""EvidenceQuote"": ""Live claims remain gated by the accepted Root/App account/consent contract, G3, G-CSP, and G4."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: Raw gate identities are preserved from the applied decomposition; target location remains TBD rather than invented. REFRESHED 2026-09-05: applied row pointer moved from L297 to L311 after SCA-APP-010 Gate 5; quoted text unchanged on the applied row.""}","{""TargetRefID"": """", ""TargetName"": ""Codex account login/logout and S-8 current-path verification"", ""TargetLocation"": ""projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md"", ""Statement"": ""Live account presentation consumes Codex login/logout methods and requires production-path S-8 evidence that Chirality sign-in/out leaves another Codex client unchanged; truthful fake/unavailable labels and no renderer credential exposure remain required."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current responsibility; Verification hooks"", ""EvidenceQuote"": ""Codex owns credentials and the account login/logout methods."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Raw gate identities are preserved from the applied decomposition; target location remains TBD rather than invented. REFRESHED 2026-09-05: applied row pointer moved from L297 to L311 after SCA-APP-010 Gate 5; quoted text unchanged on the applied row. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: retargeted current interface; satisfaction retained without new execution proof. For per-chat delegation, session-store.ts is a candidate observed module, not a decided storage/interface allocation. Historical provenance: former_Statement=Live account/consent claims remain gated by the accepted Root/App contract and gates G3, G-CSP, and G4.; former_EvidenceQuote=Live claims remain gated by the accepted Root/App account/consent contract, G3, G-CSP, and G4.; former_TargetRefID=ROOT-APP-ACCOUNT-CONSENT-GATES; former_TargetName=Accepted Root/App account/consent contract; G3; G-CSP; G4; former_TargetLocation=TBD""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current responsibility; Verification hooks
DEP-02-05-013,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,LastSeen; Status; Notes,"{""LastSeen"": ""2026-09-05"", ""Status"": ""ACTIVE"", ""Notes"": ""FACT: Introduced by the SCA-APP-010 applied row L311 Notes (SR-19) and OI-008 (L602); corroborated by ScopeOfWork.md Current acceptance obligations item 4 and _STATUS.md Remaining DEL-02-05-V3-03/V3-05 Depends. Root-owned target: EXTERNAL with TargetLocation=TBD per the Gate-5/A12 convention; no Root path recorded. Distinct from DEP-02-05-008 (port) and DEP-02-05-009 (accepted contract and gates).""}","{""LastSeen"": ""2026-09-22"", ""Status"": ""RETIRED"", ""Notes"": ""FACT: Introduced by the SCA-APP-010 applied row L311 Notes (SR-19) and OI-008 (L602); corroborated by ScopeOfWork.md Current acceptance obligations item 4 and _STATUS.md Remaining DEL-02-05-V3-03/V3-05 Depends. Root-owned target: EXTERNAL with TargetLocation=TBD per the Gate-5/A12 convention; no Root path recorded. Distinct from DEP-02-05-008 (port) and DEP-02-05-009 (accepted contract and gates). 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: Retired Root DEL-02-09 root-private shared-login amendment prerequisite; D-APP-127 replaces it with Codex-held credentials and S-8, carried by DEP-02-05-009. Historical provenance: ""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,D-APP-127 superseded parts; current ScopeOfWork.md account/security obligations
DEP-03-01-009,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,TargetRefID; TargetName; TargetLocation; Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""TargetRefID"": ""ROOT-RUNTIME-CONTRACTS-V2"", ""TargetName"": ""Root-owned runtime contracts: API v2 and event schema v2"", ""TargetLocation"": ""TBD"", ""Statement"": ""App client conformance is verified against Root-owned runtime contracts; the accepted v2 contracts gate v3 conformance consumption."", ""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L303"", ""EvidenceQuote"": ""Verify the App client against Root-owned runtime contracts"", ""LastSeen"": ""2026-09-03"", ""Notes"": ""FACT: row L303; Root retains generic runtime ownership; Root location TBD; consumed by DEL-03-01-V3-01.""}","{""TargetRefID"": """", ""TargetName"": ""Runtime-owned Codex contracts and App-client conformance"", ""TargetLocation"": ""projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts"", ""Statement"": ""App-client conformance consumes the current Runtime-owned Codex engine and extensible event contracts, with live-path verification of surviving request, session, permission, tool, interruption, resume and redaction obligations."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-005 Engine boundary and conformance; current qualification addendum"", ""EvidenceQuote"": ""Runtime-owned engine boundary"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: row L303; Root retains generic runtime ownership; Root location TBD; consumed by DEL-03-01-V3-01. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: retargeted current interface; satisfaction retained without new execution proof. For per-chat delegation, session-store.ts is a candidate observed module, not a decided storage/interface allocation. Historical provenance: former_Statement=App client conformance is verified against Root-owned runtime contracts; the accepted v2 contracts gate v3 conformance consumption.; former_EvidenceQuote=Verify the App client against Root-owned runtime contracts; former_TargetRefID=ROOT-RUNTIME-CONTRACTS-V2; former_TargetName=Root-owned runtime contracts: API v2 and event schema v2; former_TargetLocation=TBD""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,ScopeOfWork.md §CLM-005 Engine boundary and conformance; current qualification addendum
DEP-03-02-014,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,TargetRefID; TargetName; Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""TargetRefID"": ""ROOT-DEL-02-11-DELEGATION-POLICY-FIELD"", ""TargetName"": ""Root-owned delegation-policy field on the daemon session record (Root DEL-02-11)"", ""Statement"": ""The stored delegation-policy session-record field is Root DEL-02-11's; App binds the policy in the boot request and carries it in App-side session state until Root accepts."", ""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L318"", ""EvidenceQuote"": ""the stored delegation-policy field is Root-owned"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: applied row L318 Notes and OI-008 L602 name Root DEL-02-11 as owner of the session-record field; ScopeOfWork.md#Current acceptance obligations item 3 restates it; Root location TBD and no Root path is invented (F2); consumed by DEL-03-02-V3-01; Root acceptance is routed by notice per OI-008.""}","{""TargetRefID"": """", ""TargetName"": ""Current per-chat delegation policy storage/interface (exact allocation unresolved)"", ""Statement"": ""App boot and session-creation requests bind per-chat delegation policy, defaulting to none and narrowing managed delegation; replacement Runtime storage/interface ownership and live verification remain unresolved."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current acceptance obligations 2–3"", ""EvidenceQuote"": ""The retired Root DEL-02-11 is no longer an acceptance dependency."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: applied row L318 Notes and OI-008 L602 name Root DEL-02-11 as owner of the session-record field; ScopeOfWork.md#Current acceptance obligations item 3 restates it; Root location TBD and no Root path is invented (F2); consumed by DEL-03-02-V3-01; Root acceptance is routed by notice per OI-008. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: retargeted current interface; satisfaction retained without new execution proof. For per-chat delegation, session-store.ts is a candidate observed module, not a decided storage/interface allocation. Historical provenance: former_Statement=The stored delegation-policy session-record field is Root DEL-02-11's; App binds the policy in the boot request and carries it in App-side session state until Root accepts.; former_EvidenceQuote=the stored delegation-policy field is Root-owned; former_TargetRefID=ROOT-DEL-02-11-DELEGATION-POLICY-FIELD; former_TargetName=Root-owned delegation-policy field on the daemon session record (Root DEL-02-11)""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current acceptance obligations 2–3
DEP-03-02-015,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,TargetRefID; TargetName; TargetLocation; Statement; EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""TargetRefID"": ""ROOT-DAEMON-SESSION-LIFECYCLE-AND-LOCK"", ""TargetName"": ""Root-owned daemon session lifecycle and one-active-turn lock semantics (generic TurnEngine and lock)"", ""TargetLocation"": ""TBD"", ""Statement"": ""App /api/harness/* and Desktop surfaces remain daemon clients; DEL-03-02 verifies daemon-owned session lifecycle and one-active-turn behavior without owning the generic TurnEngine or lock."", ""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L318"", ""EvidenceQuote"": ""generic TurnEngine and lock ownership remain Root-owned"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: applied row L318 Description and Notes; ScopeOfWork.md#Current acceptance obligations item 1 and _CONTEXT.md#Deliverable Scope restate it; Root location TBD and no Root path is invented (F2); rows 006 to 010 remain the App-side deliverable edges; consumed by DEL-03-02-V3-01.""}","{""TargetRefID"": """", ""TargetName"": ""Application-owned Runtime session lifecycle and active-turn invariant"", ""TargetLocation"": ""projects/chirality-runtime/packages/core/src/turn-coordinator.ts"", ""Statement"": ""App HTTP and Desktop surfaces consume the application-owned Runtime service session lifecycle and one-active-turn invariant over the retained socket interface; Runtime owns execution state and durable outcomes."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current acceptance obligations 1–2"", ""EvidenceQuote"": ""Runtime owns the session lifecycle and the one-active-turn invariant."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: applied row L318 Description and Notes; ScopeOfWork.md#Current acceptance obligations item 1 and _CONTEXT.md#Deliverable Scope restate it; Root location TBD and no Root path is invented (F2); rows 006 to 010 remain the App-side deliverable edges; consumed by DEL-03-02-V3-01. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: retargeted current interface; satisfaction retained without new execution proof. For per-chat delegation, session-store.ts is a candidate observed module, not a decided storage/interface allocation. Historical provenance: former_Statement=App /api/harness/* and Desktop surfaces remain daemon clients; DEL-03-02 verifies daemon-owned session lifecycle and one-active-turn behavior without owning the generic TurnEngine or lock.; former_EvidenceQuote=generic TurnEngine and lock ownership remain Root-owned; former_TargetRefID=ROOT-DAEMON-SESSION-LIFECYCLE-AND-LOCK; former_TargetName=Root-owned daemon session lifecycle and one-active-turn lock semantics (generic TurnEngine and lock); former_TargetLocation=TBD""}",D-GOV-43 topology A2; D-APP-127; D-APP-131; current deliverable ScopeOfWork.md,ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current acceptance obligations 1–2
