ClaimKey,OriginalLedger,OriginalCategory,CurrentDisposition,CurrentObligation,CurrentGate,CurrentSource,Evidence,CurrentRecordRepairEvidence,CurrentUnitSource,CurrentUnitSHA256
DEL-00-01#CLM-001,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-001 (Datasheet heading),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-001,3032d90499312754d7a85190a87439ad296bc99c957586fad223dc79c136ddb8
DEL-00-01#CLM-002,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md §Identity; PKG-00 README §Boundary,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-002,9f8fe386728dcf2a97ba5c7c7f4d677610dc46c0c540284af30910d90fac4329
DEL-00-01#CLM-003,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-003; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-003,c023ac801b3dbcf3c1c8756e3d570c3de0039bcd71c44bf9ff3e8aee51dbbb0f
DEL-00-01#CLM-004,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-004 Conditions; _CONTEXT.md §Source Authority; _DEPENDENCIES.md §Boundary; PKG-00 README §Boundary,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-004,307f3a08195153051671012834a5f4c223bcfcae88055767fe3d0c8675b10542
DEL-00-01#CLM-005,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-005 Construction,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-005,56c455d4cac046f99e06ec235812d711386baa9ddacdd6658aff8ea6a5d79cf5
DEL-00-01#CLM-006,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-006 References,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-006,55885ea3cf5ec1d4b9282a71964f35e47314b73ca936de50a16a88b2f7bf207c
DEL-00-01#CLM-007,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-007 (Specification heading),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-007,c026388224acb69611307e8a14288e3dfeb068eaaa07c2dbaba6a5c4ce842fb4
DEL-00-01#CLM-008,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,"ScopeOfWork.md CLM-008 Scope; _CONTEXT.md §Package Scope, §Deliverable Scope; README §Boundary, §Non-Goals",R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-008,a85622ce4b96b73010e7c597643c06d73410f2300c35dd26df2009fceab0b1e8
DEL-00-01#CLM-009.1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-009; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-009,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
DEL-00-01#CLM-009.2,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-002; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-009,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
