DependencyID,Register,CurrentEvidenceFile,CurrentSourceRef,OldQuote,ProposedSource,ProposedSourceRef,ProposedQuote,SemanticFinding
DEP-06-03-004,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-019 Prerequisites lines 304-316,Accepted decomposition scope for DEL-06-03,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,frontmatter#decomposition_basis,decomposition_basis: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,SUPPORTED: accepted decomposition basis is explicitly pinned; quote repair only.
DEP-06-03-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-019 Prerequisites lines 304-316,Source contracts for MCP tools and permissions,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,CLM-007#References,"Binding constraints for explicit hard-deny precedence, tool exposure, and MCP wrapper enforcement.",SUPPORTED: current source-contract reference; application-tool enforcement still requires live proof.
DEP-06-03-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#REQ-06-03-006 line 203,"MCP tools MUST pass through the same permission, hook, path, redaction, and event logging policy",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,CLM-010#REQ-06-03-006,,SEMANTIC_MISMATCH: old permission-overlay/hard-deny route is not the current native/application-tool split; current REQ-06-03-006 preserves application controls and selected native policy. Rewrite Statement before quoting.
DEP-06-03-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-028 Considerations lines 472-485,Behavior when the deliverable has _DEPENDENCIES.md but no Dependencies.csv is TBD and should align with DEL-07-05.,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,CLM-010#REQ-06-03-012/015,,SEMANTIC_MISMATCH: current source fixes absent-CSV structured/secondary-summary behavior under D-APP-43; it does not leave behavior TBD or state a DEL-07-05 owner alignment. Rewrite edge/Statement.
DEP-06-03-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-005 Construction lines 122-135,Exact parser/API adapter TBD and should align with the status lifecycle API owner.,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,CLM-010#REQ-06-03-011,,SEMANTIC_MISMATCH: current source names _STATUS.md as lifecycle truth but no status parser/API owner transfer. Preserve target only if a current owner source supplies it.
DEP-06-03-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-021 Steps lines 368-370,"Persist or adapt permission, started, completed, and failed tool events through the Chirality runtime event path.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,CLM-010#REQ-06-03-010,"Preserve actual application-tool permission/start/completion/failure evidence through Runtime events, without fabricating absent calls.",SUPPORTED: current Runtime event interface and actual-outcome limit; no live event witness inferred.
DEP-06-03-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability line 14,"This Scope of Work defines DEL-06-03 in service of project scope [SOW-048, SOW-050, SOW-064, SOW-082]",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,Current responsibility; CLM-010,,"SEMANTIC_MISMATCH: SOW-064 remains in scope, but current contract makes old in-process SDK MCP assembly compatibility evidence; unchanged in-process wrapper share is unsupported. Rewrite Statement."
DEP-06-03-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability line 14,"This Scope of Work defines DEL-06-03 in service of project scope [SOW-048, SOW-050, SOW-064, SOW-082]",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,Current acceptance obligations,"SOW-082 propose validates the folder/role/delegation/workflow/policy tuple, plan references and once-per-chat decline, emitting proposal.offered without automatic activation.",SUPPORTED: current SOW-082 propose ownership; live registration/replay remains pending.
DEP-06-03-014,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,_STATUS.md,_STATUS.md#Remaining DEL-06-03-V3-01 Depends line 14,DEL-08-01-V3-01 (clauses naming the triggers),projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,Current gate,,"SEMANTIC_MISMATCH: current gate names applicable DEL-08-01 trigger contract, not the old Agent 0/Agent 1 package clauses or plan-reference ownership. Rewrite Statement to current trigger dependency."
DEP-06-03-015,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,_STATUS.md,_STATUS.md#Remaining DEL-06-03-V3-01 Depends line 14,roster and policy values read from the instruction root,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,Current acceptance obligations,,SEMANTIC_MISMATCH: current source requires tuple/roster/policy/plan validation but does not state roster and policy values come from the instruction root. Verify current source before retaining that target.
DEP-06-03-016,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,_STATUS.md,_STATUS.md#Remaining DEL-06-03-V3-01 Depends line 14,DEL-02-02-V3-04 (card and rung forms that consume proposal.offered),projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,Current gate and acceptance obligations,,"SEMANTIC_MISMATCH: current source retains proposal.offered and a DEL-02-02-V3-04 selected prerequisite, but no explicit handover to transcript proposal card/rung forms or Accept/Adjust/Not now semantics. Rewrite edge from current source."
DEP-06-01-001,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,_CONTEXT.md,_CONTEXT.md#Package Scope,Runtime tool execution governance.,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md,Identity,"| PackageName | Permissioned Tools, MCP, and Hooks |",SUPPORTED: package-name table establishes current PKG-06 parent anchor.
