SourcePath,SHA256,Use
agents/AGENT_TASK.md,1a13a5b00b3ce01ff8519efe6b46bcbe0cd6a5b7985e24282fa7efa2c57c8fb7,Consulted current file; historical pins stay separately identified
projects/chirality-app-dev/AGENTS.md,abb4ff48987b427015ef412874aef8651e028fbc62c49fc3e53a3a9b755b015f,Consulted current file; historical pins stay separately identified
workflows/reconciliation/WORKFLOW.md,75948a77e7ee3ebd9cd9d8a2089c9aff75ca76b49d87260793e6fbdd152fa380,Consulted current file; historical pins stay separately identified
workflows/reconciliation/resources/contract.md,36eb3a4454e384fae7ea3e5d60dda2f9d63e9b7c2e7758c40048f00cb422b2fb,Consulted current file; historical pins stay separately identified
workflows/reconciliation/resources/method.md,f1c8f54909c0ae4341d53391cb4a96fe377dfc1f167c00b1159d15eab079ea16,Consulted current file; historical pins stay separately identified
workflows/domain-engine/resources/contract.md,414cccf9805318c6a450d17077cc1091a47e82ac7be5e2ac48596a6789ac6998,Consulted current file; historical pins stay separately identified
workflows/domain-engine/resources/method.md,e3bbb3e344c7c5eb69d5288b190287595b739333b09825541f58305e20926caf,Consulted current file; historical pins stay separately identified
projects/chirality-app-dev/docs/TYPES.md,334bd49602a68900cc877053493d0edb66e370919f77b768b3db679ed4087835,Consulted current file; historical pins stay separately identified
_DomainEngines/profiles/open_pipe_stress.yaml,c8c01379ed0c696e05fd3d0a2d31eefe9641c8c9b46e80c560f95ff07ac0ce62,Consulted current file; historical pins stay separately identified
_DomainEngines/profiles/pec.yaml,6858d567ee27bae9b832115a40a41b106a9a2a58a62d661ca0e0c2acff9b314f,Consulted current file; historical pins stay separately identified
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-131_APPLICATION_R5_R6_AGENT0_2026-09-22.md,37a3dd3798af7c8d8ce5ea21b2b5d9dac22b452c8473c260fbafbb5a219de097,Consulted current file; historical pins stay separately identified
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-132_RULING_P01_AND_AGENT0_DISPOSITIONS_2026-09-22.md,d52dd0f59913961312572ff41dadc37cb203efc8838b408277b2b4a61048c8a3,Consulted current file; historical pins stay separately identified
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,211ce2d25fde94c2c88c7b688a530e697b1b923efffaaaf18f39db414f494c19,Consulted current file; historical pins stay separately identified
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-118_RULING_FACADE_RETIREMENT_2026-09-22.md,9cd9da4d7de3e2d4bd04fa7c3a3c5a92edd9041e56f0c66cac2b374239dcb747,Consulted current file; historical pins stay separately identified
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-58_RULING_2026-07-16.md,1ac58be0689e0236f0bd0771b896c4efb0e365d1dc7405846fed5195f0c067cb,Consulted current file; historical pins stay separately identified
