SourcePath,OldSHA256,NewSHA256,Authority,Attribution
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_REFERENCES.md,fd89074621d61b352ff3cabee4a547bf71aa0c2d99837ca72f3143cc6cae074f,29e979c206ec8c339dbbbc905a0536407710ec4099de7812a0367289209b7064,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md,d5629c7be7c1cb30e6cf889414fecd1305efc842129e9f051c0e18735569b0c9,24450da8f3e4187f2b28f913e5163d6a4009a74fae788ce9c624977cc2079540,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_REFERENCES.md,c466633d33db8bc2052edea240e215baa970a4cb3f36744c999fdd10db79c36d,6539da2e59a3b070e440e2915392c4fa79a9a9a29cc494b93b4c507183c44ed1,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md,05419e90fe2235c3a949bf85dc779c11f96092c3f2a75b30dfc4ca083c03c1d0,621c7839e9ab2b6bd8d7aee637942ec658c9cf315b41df9845e21fa2e1ecf0ac,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md,166831799f54da5b7c14663bdc8176fcf6c41b4b6e4886a5a65b58028492b2db,d7c2cf034b749d2f662f7c19df66be31a46f94bd1e6dfe7b6b2b748a762f6463,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md,3bcc1668b525c12e290cd50721ed565250459e096fa1a42d11e42fccbdac69ba,92019fa25fb95d21fccc13e5ccbd259e86e3cc0d63370c8ada382dc9dfff4efb,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,4a7b53b210254ca21399db7d420579a7d2f332cb5c232a626067b3a123f91cfa,e53106bf8b5000618f45b74217c79d1f1b938272954f15032184ce8c77dd7bc6,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md,84e93b91e9b35f0beb46a4b81c84cf825f5e424e6acf9023092937832193bff8,f7e6038f40417c8f1399938f1451e223a2d616a2b5f0b72ece25505edae1f742,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,ce33cdf96379058eb83441ef3ba58179fa5fe4080e5cce4b87527993403810d7,14952d205dc7b30daf8b6cc662a3583031c5b610caa9b2f2261f222a2ae63aff,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md,6eca968521d12882cdb3429004367d385bb795f9f21cef165259f45b6a5dd7b0,e60ce8eb8184843a7d0fd047b0589bb2b4c5d6c9a8582a5446a1b97c2a646ab9,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md,8e6c2456c7c481468afaf9601b09bd0445723d34bc069da5d4c79f39fd73c428,d45ee01853178f58ecf72718d8ef805be41a7f9528d069b006043f65af83dccb,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md,90dd86f58d0814b73e42e411e09a4e4e76f8717b225fc93f6e009410a3997153,5af46fbbb926cd1cd2d04706a44146ee73762392aa3b8437550f6a321770d3cd,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_REFERENCES.md,f422bacf693c92cac2ef39eaf98d4fbb47323607c0f8fa72f2fbd1439fd80aca,e37136d8916683878353cba85ae860b57769dcb9d8468b2e84160fb2ecd42e5d,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
