DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-09-03-002,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Scope Ledger row SOW-011"", ""EvidenceQuote"": ""SSE turn stream and session locking."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-011 verified live at decomposition scope-ledger line 393, still listing DEL-09-03; TargetLocation refreshed 387->393.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-011 verified live at decomposition scope-ledger line 393, still listing DEL-09-03; TargetLocation refreshed 387->393. 2026-09-22 current declared-trace locator: SOW-011 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-011 / SSE turn stream and session locking..""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter project_scope_refs
DEP-09-03-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Scope Ledger row SOW-012"", ""EvidenceQuote"": ""Interrupt/cancel/failure cleanup."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-012 verified live at decomposition scope-ledger line 394, still listing DEL-09-03; TargetLocation refreshed 388->394.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-012 verified live at decomposition scope-ledger line 394, still listing DEL-09-03; TargetLocation refreshed 388->394. 2026-09-22 current declared-trace locator: SOW-012 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-012 / Interrupt/cancel/failure cleanup..""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter project_scope_refs
DEP-09-03-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Scope Ledger row SOW-014"", ""EvidenceQuote"": ""Persist accepted user input before execution."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-014 verified live at decomposition scope-ledger line 396, still listing DEL-09-03; TargetLocation refreshed 390->396.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-014 verified live at decomposition scope-ledger line 396, still listing DEL-09-03; TargetLocation refreshed 390->396. 2026-09-22 current declared-trace locator: SOW-014 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-014 / Persist accepted user input before execution..""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter project_scope_refs
DEP-09-03-005,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Scope Ledger row SOW-015"", ""EvidenceQuote"": ""Persist terminal turn outcomes."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-015 verified live at decomposition scope-ledger line 397, still listing DEL-09-03; TargetLocation refreshed 391->397.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-015 verified live at decomposition scope-ledger line 397, still listing DEL-09-03; TargetLocation refreshed 391->397. 2026-09-22 current declared-trace locator: SOW-015 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-015 / Persist terminal turn outcomes..""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter project_scope_refs
DEP-09-03-006,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Scope Ledger row SOW-022"", ""EvidenceQuote"": ""Attachment resolver validation."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-022 verified live at decomposition scope-ledger line 404, still listing DEL-09-03; TargetLocation refreshed 398->404.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-022 verified live at decomposition scope-ledger line 404, still listing DEL-09-03; TargetLocation refreshed 398->404. 2026-09-22 current declared-trace locator: SOW-022 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-022 / Attachment resolver validation..""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter project_scope_refs
DEP-09-03-007,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Scope Ledger row SOW-028"", ""EvidenceQuote"": ""Status lifecycle and approval SHA."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-028 verified live at decomposition scope-ledger line 410, still listing DEL-09-03; TargetLocation refreshed 404->410.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-028 verified live at decomposition scope-ledger line 410, still listing DEL-09-03; TargetLocation refreshed 404->410. 2026-09-22 current declared-trace locator: SOW-028 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-028 / Status lifecycle and approval SHA..""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter project_scope_refs
DEP-09-03-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Scope Ledger row SOW-029"", ""EvidenceQuote"": ""Dependencies CSV v3.1."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-029 verified live at decomposition scope-ledger line 411, still listing DEL-09-03; TargetLocation refreshed 405->411.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs"", ""EvidenceQuote"": ""project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-029 verified live at decomposition scope-ledger line 411, still listing DEL-09-03; TargetLocation refreshed 405->411. 2026-09-22 current declared-trace locator: SOW-029 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-029 / Dependencies CSV v3.1..""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter project_scope_refs
DEP-09-03-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Objectives row OBJ-002"", ""EvidenceQuote"": ""Establish product-owned runtime contracts and thin route boundaries"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: objective trace from _CONTEXT.md and decomposition. D-APP-53 reconciliation 2026-07-10: OBJ-002 verified live at decomposition objectives line 245; DEL-09-03 row (line 362) lists OBJ-002; TargetLocation refreshed 239->245.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter package_objective_refs"", ""EvidenceQuote"": ""package_objective_refs: [OBJ-002, OBJ-003, OBJ-006, OBJ-008]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace from _CONTEXT.md and decomposition. D-APP-53 reconciliation 2026-07-10: OBJ-002 verified live at decomposition objectives line 245; DEL-09-03 row (line 362) lists OBJ-002; TargetLocation refreshed 239->245. 2026-09-22 current declared-trace locator: OBJ-002 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Objectives row OBJ-002 / Establish product-owned runtime contracts and thin route boundaries.""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter package_objective_refs
DEP-09-03-010,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Objectives row OBJ-003"", ""EvidenceQuote"": ""Make accepted turns, SDK messages, terminal outcomes, tool activity, and replay auditable"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: objective trace from _CONTEXT.md and decomposition. D-APP-53 reconciliation 2026-07-10: OBJ-003 verified live at decomposition objectives line 246; DEL-09-03 row (line 362) lists OBJ-003; TargetLocation refreshed 240->246.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter package_objective_refs"", ""EvidenceQuote"": ""package_objective_refs: [OBJ-002, OBJ-003, OBJ-006, OBJ-008]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace from _CONTEXT.md and decomposition. D-APP-53 reconciliation 2026-07-10: OBJ-003 verified live at decomposition objectives line 246; DEL-09-03 row (line 362) lists OBJ-003; TargetLocation refreshed 240->246. 2026-09-22 current declared-trace locator: OBJ-003 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Objectives row OBJ-003 / Make accepted turns, SDK messages, terminal outcomes, tool activity, and replay auditable.""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter package_objective_refs
DEP-09-03-011,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""Objectives row OBJ-006"", ""EvidenceQuote"": ""Preserve filesystem project truth through working-root containment"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: objective trace from _CONTEXT.md and decomposition. D-APP-53 reconciliation 2026-07-10: OBJ-006 verified live at decomposition objectives line 249; DEL-09-03 row (line 362) lists OBJ-006; TargetLocation refreshed 243->249.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter package_objective_refs"", ""EvidenceQuote"": ""package_objective_refs: [OBJ-002, OBJ-003, OBJ-006, OBJ-008]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace from _CONTEXT.md and decomposition. D-APP-53 reconciliation 2026-07-10: OBJ-006 verified live at decomposition objectives line 249; DEL-09-03 row (line 362) lists OBJ-006; TargetLocation refreshed 243->249. 2026-09-22 current declared-trace locator: OBJ-006 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Objectives row OBJ-006 / Preserve filesystem project truth through working-root containment.""}",Current accepted SoW front matter; decomposition membership unchanged,ScopeOfWork.md front matter package_objective_refs
