DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-08-01-001,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md#Identity; ScopeOfWork.md#CLM-002; decomposition#L286,#L368"", ""EvidenceQuote"": ""PackageID PKG-08; PackageName Agent Suite, Pipeline Dispatch, and Subagent Governance; DeliverableID DEL-08-01."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: parent package resolved from _CONTEXT.md and decomposition v3.2. REFRESHED 2026-09-05: SourceRef re-pointed to the applied row L368 (SCA-APP-010, DEC-025) and PKG-08 row L286; the relation is unchanged.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Identity L10"", ""EvidenceQuote"": ""| PackageID | PKG-08 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: parent package resolved from _CONTEXT.md and decomposition v3.2. REFRESHED 2026-09-05: SourceRef re-pointed to the applied row L368 (SCA-APP-010, DEC-025) and PKG-08 row L286; the relation is unchanged. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Identity L10; relationship, target, status and satisfaction unchanged. Former quote=PackageID PKG-08; PackageName Agent Suite, Pipeline Dispatch, and Subagent Governance; DeliverableID DEL-08-01.; former SourceRef=_CONTEXT.md#Identity; ScopeOfWork.md#CLM-002; decomposition#L286,#L368.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md §Identity L10
DEP-08-01-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L200,#L368,#L433"", ""EvidenceQuote"": ""CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-030 appears in deliverable traceability and decomposition ledger. REFRESHED 2026-09-05: SOW-030 remains on the applied row L368; SourceRef re-pointed to live lines.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Traceability L47"", ""EvidenceQuote"": ""| CoversScopeItems | SOW-030, SOW-031, SOW-073, SOW-082, SOW-084 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-030 appears in deliverable traceability and decomposition ledger. REFRESHED 2026-09-05: SOW-030 remains on the applied row L368; SourceRef re-pointed to live lines. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Traceability L47; relationship, target, status and satisfaction unchanged. Former quote=CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L200,#L368,#L433.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md §Traceability L47
DEP-08-01-003,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L201,#L368,#L434"", ""EvidenceQuote"": ""CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-031 appears in deliverable traceability and decomposition ledger. REFRESHED 2026-09-05: SOW-031 remains on the applied row L368; SourceRef re-pointed to live lines.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Traceability L47"", ""EvidenceQuote"": ""| CoversScopeItems | SOW-030, SOW-031, SOW-073, SOW-082, SOW-084 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-031 appears in deliverable traceability and decomposition ledger. REFRESHED 2026-09-05: SOW-031 remains on the applied row L368; SourceRef re-pointed to live lines. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Traceability L47; relationship, target, status and satisfaction unchanged. Former quote=CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L201,#L368,#L434.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md §Traceability L47
DEP-08-01-004,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L243,#L368,#L476"", ""EvidenceQuote"": ""CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-073 appears in deliverable traceability and decomposition ledger; SOW status remains TBD upstream. REFRESHED 2026-09-05: SOW-073 remains on the applied row L368; SourceRef re-pointed to live lines.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Traceability L47"", ""EvidenceQuote"": ""| CoversScopeItems | SOW-030, SOW-031, SOW-073, SOW-082, SOW-084 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-073 appears in deliverable traceability and decomposition ledger; SOW status remains TBD upstream. REFRESHED 2026-09-05: SOW-073 remains on the applied row L368; SourceRef re-pointed to live lines. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Traceability L47; relationship, target, status and satisfaction unchanged. Former quote=CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L243,#L368,#L476.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md §Traceability L47
DEP-08-01-005,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#CLM-020; _CONTEXT.md#Traceability; decomposition#L268,#L368"", ""EvidenceQuote"": ""SupportsObjectives OBJ-007, OBJ-008."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: OBJ-007 appears in deliverable traceability and decomposition objective table. RE-EVIDENCED 2026-09-05: legacy kit retired; the Guidance purpose statement is restated at ScopeOfWork.md CLM-020; TargetType=REQUIREMENT is this carrier's pre-existing objective convention and is preserved.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Traceability L48"", ""EvidenceQuote"": ""| SupportsObjectives | OBJ-007, OBJ-008 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OBJ-007 appears in deliverable traceability and decomposition objective table. RE-EVIDENCED 2026-09-05: legacy kit retired; the Guidance purpose statement is restated at ScopeOfWork.md CLM-020; TargetType=REQUIREMENT is this carrier's pre-existing objective convention and is preserved. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Traceability L48; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#CLM-020; _CONTEXT.md#Traceability; decomposition#L268,#L368.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md §Traceability L48
DEP-08-01-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#CLM-020; _CONTEXT.md#Traceability; decomposition#L269,#L368"", ""EvidenceQuote"": ""SupportsObjectives OBJ-007, OBJ-008."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: OBJ-008 appears in deliverable traceability and decomposition objective table. RE-EVIDENCED 2026-09-05: legacy kit retired; the Guidance purpose statement is restated at ScopeOfWork.md CLM-020; TargetType=REQUIREMENT is this carrier's pre-existing objective convention and is preserved.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Traceability L48"", ""EvidenceQuote"": ""| SupportsObjectives | OBJ-007, OBJ-008 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OBJ-008 appears in deliverable traceability and decomposition objective table. RE-EVIDENCED 2026-09-05: legacy kit retired; the Guidance purpose statement is restated at ScopeOfWork.md CLM-020; TargetType=REQUIREMENT is this carrier's pre-existing objective convention and is preserved. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Traceability L48; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#CLM-020; _CONTEXT.md#Traceability; decomposition#L269,#L368.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md §Traceability L48
DEP-08-01-007,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-004; ScopeOfWork.md#DEL0801-REQ002; _REFERENCES.md:7"", ""EvidenceQuote"": ""Accessible authoritative references from _REFERENCES.md."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef.""}","{""EvidenceFile"": ""_REFERENCES.md"", ""SourceRef"": ""_REFERENCES.md \u00a7Authoritative Source Corpus L7"", ""EvidenceQuote"": ""| REF-001 | `docs/DIRECTIVE.md` | Intent, authority, professional boundaries | `a07418a7b1bb7919d7f9e495e42e81f1b47a0a389cab9dbd3909cb81c992bcc1` | `a07418a7b1bb7919d7f9e495e42e81f1b47a0a389cab9dbd3909cb81c992bcc1` | MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md \u00a7Authoritative Source Corpus L7; relationship, target, status and satisfaction unchanged. Former quote=Accessible authoritative references from _REFERENCES.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-004; ScopeOfWork.md#DEL0801-REQ002; _REFERENCES.md:7.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md §Authoritative Source Corpus L7
DEP-08-01-008,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ001; ScopeOfWork.md#DEL0801-REQ012; _REFERENCES.md:8"", ""EvidenceQuote"": ""Accessible authoritative references from _REFERENCES.md."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef.""}","{""EvidenceFile"": ""_REFERENCES.md"", ""SourceRef"": ""_REFERENCES.md \u00a7Authoritative Source Corpus L8"", ""EvidenceQuote"": ""| REF-002 | `docs/CONTRACT.md` | Invariants and enforcement surfaces | `57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363` | `57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363` | MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md \u00a7Authoritative Source Corpus L8; relationship, target, status and satisfaction unchanged. Former quote=Accessible authoritative references from _REFERENCES.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ001; ScopeOfWork.md#DEL0801-REQ012; _REFERENCES.md:8.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md §Authoritative Source Corpus L8
DEP-08-01-009,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ003; ScopeOfWork.md#DEL0801-REQ006; _REFERENCES.md:9"", ""EvidenceQuote"": ""Accessible authoritative references from _REFERENCES.md."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef.""}","{""EvidenceFile"": ""_REFERENCES.md"", ""SourceRef"": ""_REFERENCES.md \u00a7Authoritative Source Corpus L9"", ""EvidenceQuote"": ""| REF-003 | `docs/SPEC.md` | Physical structures, runtime mechanics, API/file contracts | `8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13` | `8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13` | MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md \u00a7Authoritative Source Corpus L9; relationship, target, status and satisfaction unchanged. Former quote=Accessible authoritative references from _REFERENCES.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ003; ScopeOfWork.md#DEL0801-REQ006; _REFERENCES.md:9.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md §Authoritative Source Corpus L9
DEP-08-01-010,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ010; ScopeOfWork.md#DEL0801-REQ011; _REFERENCES.md:10"", ""EvidenceQuote"": ""Accessible authoritative references from _REFERENCES.md."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef.""}","{""EvidenceFile"": ""_REFERENCES.md"", ""SourceRef"": ""_REFERENCES.md \u00a7Authoritative Source Corpus L10"", ""EvidenceQuote"": ""| REF-004 | `docs/TYPES.md` | Vocabulary, identifiers, enums, type targets | `334bd49602a68900cc877053493d0edb66e370919f77b768b3db679ed4087835` | `334bd49602a68900cc877053493d0edb66e370919f77b768b3db679ed4087835` | MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md \u00a7Authoritative Source Corpus L10; relationship, target, status and satisfaction unchanged. Former quote=Accessible authoritative references from _REFERENCES.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ010; ScopeOfWork.md#DEL0801-REQ011; _REFERENCES.md:10.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md §Authoritative Source Corpus L10
