DependencyID,Register,PackageID,DeliverableID,Statement,EvidenceFile,SourceRef,EvidenceQuote,ResolvedSource,SourceSHA256,MismatchClass,Status,SatisfactionStatus
DEP-01-04-010,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,PKG-01,DEL-01-04,DEL-01-04 constrains DEL-04-02 by keeping shipped ambient settings and ordinary bypassPermissions outside current scope.,ScopeOfWork.md,ScopeOfWork.md#CLM-010,Shipped builds must not load ambient `~/.claude/settings.json`,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,7cc65295a9adc4bf5788616319f13134432f75e356b7521b6001e4495f544fe6,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-01-001,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,DEL-01-01 is package-local to PKG-01 Product Governance and Reliance Boundaries.,_CONTEXT.md,"_CONTEXT.md:10-13; decomposition:255,270-274",PackageID PKG-01; PackageName Product Governance and Reliance Boundaries; DeliverableID DEL-01-01.,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,1d17141e22676bb092b2b03e1b9d65f1265a566fdbbc83906207b41a9cd5bbf4,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-01-002,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,DEL-01-01 covers SOW-074 for human authority and professional boundaries.,_CONTEXT.md,"_CONTEXT.md:34-40; decomposition:226,274,450","CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,1d17141e22676bb092b2b03e1b9d65f1265a566fdbbc83906207b41a9cd5bbf4,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-01-003,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,DEL-01-01 covers SOW-075 for local project truth and no hidden project memory.,_CONTEXT.md,"_CONTEXT.md:34-40; decomposition:227,274,451","CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,1d17141e22676bb092b2b03e1b9d65f1265a566fdbbc83906207b41a9cd5bbf4,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-01-004,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,"DEL-01-01 supports OBJ-009 for professional boundary, product identity, and reliance-boundary ownership.",_CONTEXT.md,"_CONTEXT.md:34-40; decomposition:246,274","CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,1d17141e22676bb092b2b03e1b9d65f1265a566fdbbc83906207b41a9cd5bbf4,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-01-01-005,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,Governance alignment work requires DIRECTIVE as the first authority-order source.,ScopeOfWork.md,ScopeOfWork.md#CLM-022; _REFERENCES.md:7,"Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,e1717fd234ab2b9734c23a7996b03691b3fb557048fe5a929ff37ab9d7907b2b,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-01-01-006,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,Governance alignment work requires CONTRACT as a governing invariant source.,ScopeOfWork.md,ScopeOfWork.md#CLM-022; _REFERENCES.md:8,"Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,e1717fd234ab2b9734c23a7996b03691b3fb557048fe5a929ff37ab9d7907b2b,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-01-01-007,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,Governance alignment work requires SPEC as a governing runtime and file-contract source.,ScopeOfWork.md,ScopeOfWork.md#CLM-022; _REFERENCES.md:9,"Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,e1717fd234ab2b9734c23a7996b03691b3fb557048fe5a929ff37ab9d7907b2b,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-01-01-008,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,Governance alignment work requires TYPES as a governing vocabulary and identifier source.,ScopeOfWork.md,ScopeOfWork.md#CLM-022; _REFERENCES.md:10,"Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,e1717fd234ab2b9734c23a7996b03691b3fb557048fe5a929ff37ab9d7907b2b,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-01-01-009,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,PKG-01,DEL-01-01,Governance alignment work requires PLAN as a roadmap and sequencing source.,ScopeOfWork.md,ScopeOfWork.md#CLM-022; _REFERENCES.md:11,"Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.",projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,e1717fd234ab2b9734c23a7996b03691b3fb557048fe5a929ff37ab9d7907b2b,CONTENT_UNMATCHED,ACTIVE,PENDING
