SourcePath,BasisSHA256,CurrentSHA256
projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md,44b2e08b12a6cf16b0bbd6bb6e9c49857cd78a7fb7a87b1a26ce2e650016cc0c,300842788439654754d7194aa4f0b335c09a2c5510deb8a157ed0d9ac21de2d9
projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,5a164a9be3f2f0a6df56aed9897f4af4182e5e7b33e52a73502199ed9e10e62e,c78c97a06608fe5b281d15d12972086ea698dfda0ae94e619e266702ed968e32
projects/chirality-app-dev/docs/DIRECTIVE.md,50b816d5be74021f173e19b39773b4f5d2cc3f434966dc9d6faf9399ddf26099,a07418a7b1bb7919d7f9e495e42e81f1b47a0a389cab9dbd3909cb81c992bcc1
projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,c97b1b7324d943303d397647e738afed782289e24726c3cbb221b882e701e338,b4cb2219166558688cbe18504fe5776a4200aac7fb1c6ad239ee4d8a27e62e08
projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md,1fdcf61fdb71f4b692ed0d5ddcf68a42e8e5dd0453fe9a5030128ef30f9a185c,be544a2c29dc6b1994d989252fcef93e3bb85ac101ba6881ee26502f9e20e368
projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,8177f220317540a8fc4b1d24a59f346406f1759e2c8008c84665f77ba1900bee,4c61ab5b58805564ff3ff5ec864cf12ede400bdcb01c5c7d6df0304ecb36229e
projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,0076edce776bcc503127d3b7a5ee4bad0c691e9b41c6ef5d049ebefdcf09b7f5,efbe0fde26c17e20d5d3b06bde7ade8d881c4b9b6e1d8666dd6aacd592acb0d7
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md,64e1ed2654c2c341b20037155b6950c63b52f6bd96f5ccf5e4f415b1043b19d8,a25276e446a08223bff14019f907abd1b32494284a632df630dfde2f0539291e
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md,bc9d666d5bc0354e66a7d87de4fa3efc8b340472f45923d80c5df9d29f59f0b6,c8dbc98bd2d2913310bf8af89aed28293b3998390adfc7e8cc50cc31ca18e442
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/MEMORY.md,fc12e6047b12f04165cbe2878efe7cb8c7a6dd74dcd9e29ea53278716349f2bf,69a29f60f3e0072b4052981e8594efdd22cddce1d2280e29f18bf5bbabc74c13
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/README.md,d37ca0bfa3e9914528679fa57a0932891e3c32d1da9a7067fa2df37e75042970,0a848c2977cbbd7259c2b283d6112db6c4ed708a73f4589af154012521228685
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,68d293ced1eea943bd72c21ee33ba2c2d7d0af6a433572aa7f1dc561da5fdff7,8f2b9cb3803712744e4dac815ad4ec17187f3a27fad4c1d282c36ff860d9581f
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_REFERENCES.md,ff8f2cc144d4962cab9e12ab2eba37c61ff5db042b94de9e2f52623c1443322e,d704ba21d443d8754609041fa4d05a8eb562a7181031bb3af8b5891f3e47705d
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,e0fe73475e630363e5d1ed951cddb37d614b4f5591ac55b88ab0c9c0c48e4aed,7f9fd1ca499a5a6e141dc7a649eed9ddcaf307e4b7ea0822aaa89a7d5dfc3e5f
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/CONTROL.md,31dab483098c737431ac3ed173b6ffb02ca998518d69bfcc4478255dfa4f4eff,68d72057851aa9bfe1b58cfafce7479dd9fd62b7e7b8d1269c0ca80e3ad01162
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,8e8cc47de8956334b18afdddb3ad6464ab93627e807c68962f4edfeea45b021b,4f966b7281a4f451598ab693855f5adb95525edc3509e9a20c8d0a7625c54461
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/README.md,53080451969bad85796ac7918c76709e052fe8d4ad5d6d759863eb07f9e78f33,367c9a53dab8735484e40608a96f3f60da1a84956517a833d83125d4d87806fa
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,47dea18abb59fff0c150d727102980449a21513237e903e524b02c5a6f496afd,e51ffe69569bf9cc65faf67d828f1c76332f54c891a66cc564fa682ad7ad0f8c
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md,2b377598def3402fe921ad72d83026edbe49f4e45f756fc6fcd0d5071d867c7a,a3f142db18002504b9b2eb34e622e51064974c4ba72442d322acafbfd7609f4d
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,267c119f807246ad1393db0b6e72a9ade5cb6699ca82427b47e76e61cf27ea04,0f4fbf567930bbe82eccc0eee34607fccf5ab23caca48d230cb0e8c54505a1f1
