ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEC:D-APP-86,D-APP-86,EXT,NONE,REQUIREMENT,Register row D-APP-86 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:101); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-86_RULING_PARITY_INSTRUMENT_2026-08-02.md,LOCAL_DESIGN,D-APP-86,"RULED Option A: one integrated three-surface parity evidence instrument (DEL-02-02 packaged Workbench/Pipeline, DEL-08-02 guarded navigator, DEL-05-04 real-daemon transcript rendering) authorized",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:64 (packaged Workbench/Pipeline evidence); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md:50 (guarded navigator residual discharged); projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md:62 (transcript rendering closed),RULING-RECORD(D-APP-86); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Instrument executed 2026-08-03 and each of the three residuals was discharged in its owning carrier; DeliverableID NONE because three carriers own parts. Observation (not this ruling's effect): the D-APP-88-helper-triggered parity rerun advisories kept in DEL-02-02 _STATUS.md:21-23 and DEL-08-02 _STATUS.md:24-28 wait on a helper that D-APP-127 retired; see DEC:D-APP-88 and DEC:D-APP-127.,ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-87,D-APP-87,EXT,NONE,REQUIREMENT,Register row D-APP-87 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:102); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-87_RULING_DUAL_TARGET_PRODUCT_DIRECTION_2026-08-02.md,LOCAL_DESIGN,D-APP-87,RULED Option B with owner amendment: two targets and domain-first delivery adopted as planning input; bounded re-plan authorized; implementation form a hypothesis,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP87_DUAL_TARGET_REPLAN_2026-08-03/MANAGER_RETURN.md (re-plan run executed); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-90_PACKET_DUAL_TARGET_ARCHITECTURE_POSTURE_2026-08-03.md (the later PROPOSAL the ruling required),RULING-RECORD(D-APP-87); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Planning-input-only ruling; its stated effect (adoption as planning input, bounded re-plan returning a PROPOSAL) landed. No PRD/decomposition effect was authorized, and none is expected. No deliverable carrier cites D-APP-87 outside a DEL-09-06 secret-scan evidence file (DECISION_HITS).",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-88,D-APP-88,EXT,DEL-09-04,REQUIREMENT,Register row D-APP-88 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:103); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-88_RULING_DAEMON_HELPER_BUNDLE_IDENTITY_2026-08-02.md + D-APP-88_D-APP-93_OWNER_DISPOSITION_AND_CLOSURE_2026-08-13.md,LOCAL_DESIGN,D-APP-127,"RULED Option B (distinct headless helper .app, LaunchAgent at helper); RULED / CONCLUDED 2026-08-13 on the failure-mode finding",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1 REACH=LIVE (App-owned Runtime service child, 'No LaunchAgent'); projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 REACH=LIVE (LaunchAgent verbs removed); documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:299 (D-APP-88 concluded), :124 and :92-101 (LaunchAgent retired under D-APP-127)",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),GOV:D-APP-127,NO,RETIRED_BY_RULING,A2_TOPOLOGY,HIGH,NONE_OBSERVED,NO,"EFFECT_NOT_LANDED:distinct helper bundle never accepted (retired by D-APP-127). D-APP-127 supersedes the helper bundle, LaunchAgent target and TM-APP-030 and preserves the 2026-08-13 finding and PR #552 teardown as history. CARRIER_PROPAGATION observation: DEL-02-02 _STATUS.md:21-23 and DEL-08-02 _STATUS.md:24-28 still gate a parity rerun on an accepted D-APP-88 helper; premise retired (MOOT under D-APP-127) but not revised; left to the PKG-02/PKG-08 ledgers.",RETIRED_BY_RULING,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-89,D-APP-89,EXT,DEL-03-01,REQUIREMENT,Register row D-APP-89 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:104); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-89_RULING_COMPATIBILITY_FACADE_MIGRATION_2026-08-02.md,LOCAL_DESIGN,D-APP-89,RULED Option B: migrate every executable App importer/config consumer to @chirality/runtime-contracts; facade retained as tested rollback; deletion separately gated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts:4 REACH=TEST_ONLY (imports runtime-contracts directly); projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:4 REACH=TEST_ONLY (13-export rollback probe keeps the facade tested); grep of frontend/src and frontend/electron non-test modules finds no '@chirality/harness-contract' importer; documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:34-35,RULING-RECORD(D-APP-89); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Migration landed 2026-08-02 (DEL-03-01 history :34-35); the facade package remains at frontend/packages/harness-contract and frontend/scripts/assert-harness-contract-deps.mjs guards against load-bearing facade wiring. Module-level claim (imports and config), so the TEST_ONLY rollback probe is the intended evidence; R4-Q1 not applicable (no LEGACY_ONLY code).",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-90,D-APP-90,EXT,NONE,REQUIREMENT,Register row D-APP-90 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:105); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-90_RULING_BOUNDED_COMPARATIVE_ARCHITECTURE_PROOF_2026-08-03.md,LOCAL_DESIGN,D-APP-90,RULED Option D: bounded comparative architecture proof over variants A/B/C; first-domain UI lane sequenced behind Piping response,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP90_COMPARATIVE_ARCHITECTURE_PROOF_2026-08-03/ (dependency maps, measurements, elimination criteria, SYNTHESIS.md); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP90_FIRST_DOMAIN_UI_DELTA_RESUME_2026-08-03/; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-91_PACKET_DUAL_TARGET_ARCHITECTURE_SELECTION_2026-08-03.md",RULING-RECORD(D-APP-90); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Proof run produced the required outputs and the held first-domain lane resumed; the A/B/C selection packet (D-APP-91) issued. Planning-only effect; nothing owed in product or corpus.,ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-91,D-APP-91,EXT,NONE,REQUIREMENT,Register row D-APP-91 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:106); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-91_RULING_BUILD_TIME_PRODUCT_PROFILES_SIX_BOUNDED_SLOTS_2026-08-03.md,LOCAL_DESIGN,D-APP-91,RULED Option C: build-time product profiles with six bounded slots adopted as planning baseline only; TM-PIP-025 rider on the first-domain exact-requirements packet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-91_RULING_BUILD_TIME_PRODUCT_PROFILES_SIX_BOUNDED_SLOTS_2026-08-03.md (planning baseline recorded); no first-domain exact-requirements packet exists in projects/chirality-app-dev/execution/_Coordination/_DECISIONS (listing),RULING-RECORD(D-APP-91); RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The stated effect is a planning baseline with no product, PRD or decomposition effect, so recording it is the whole effect. No later act consumed it: no exact-requirements packet was issued, and the v3 Codex re-platform (D-GOV-43/D-APP-127) is silent on the dual-target baseline. Whether that baseline still stands is a CONTEXT question for R4 clustering, not a finding against this ruling.",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-92,D-APP-92,EXT,DEL-09-04,REQUIREMENT,Register row D-APP-92 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:107); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-92_RULING_BOUNDED_NATIVE_SIGNAL_TRACE_AND_SEALED_REPLAY_2026-08-04.md,LOCAL_DESIGN,D-APP-93,RULED Option A: one diagnostic-only interactive native signal trace and sealed uninstrumented replay tranche authorized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/HANDOFF_STATE.md (verdict PARTIAL_COMPLETE, HELD_FOR_COMMAND_APPROVAL; replay unexecuted); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-88_D-APP-93_OWNER_DISPOSITION_AND_CLOSURE_2026-08-13.md (objective closed; no further packet execution or lineage)",RULING-RECORD(D-APP-93); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),GOV:D-APP-93,NO,RETIRED_BY_RULING,PRE_V3_DRIFT,MEDIUM,NONE_OBSERVED,NO,"EFFECT_NOT_LANDED:trace/replay not executed under D-APP-92 (retired by the 2026-08-13 disposition filed under D-APP-93). The causal objective was met by the D-APP-93 owner-operated trace. The register row itself records that the 2026-08-13 record supersedes D-APP-92's live status. LEAST-CONFIDENT alternative: ALIGNED, if the ruling's effect is read as authorization only, since the tranche was opened and handed off.",RETIRED_BY_RULING,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-93,D-APP-93,EXT,DEL-09-04,REQUIREMENT,Register row D-APP-93 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:108); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-93_RULING_OWNER_OPERATED_INTERACTIVE_EXECUTION_ARCHITECTURE_2026-08-06.md + D-APP-88_D-APP-93_OWNER_DISPOSITION_AND_CLOSURE_2026-08-13.md,LOCAL_DESIGN,D-APP-93,"RULED Option A (prepare owner-operated interactive packet); RULED / DISPOSED 2026-08-13: evidence accepted, deliverable complete",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP93_OWNER_TRACE_2026-08-11/HANDOFF_STATE.md (verifier PASS); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:299 and :301 (disposition and owner trace recorded; helper-stop residual removed),RULING-RECORD(D-APP-93); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Packet preparation (thirteen authoring iterations), owner execution and the disposition all landed; DEL-09-04 records it. No further lineage is owed.",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-94,D-APP-94,EXT,DEL-09-04,REQUIREMENT,Register row D-APP-94 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:109); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-94_RULING_FINAL_POSTURE_OPTION_A_2026-08-09.md,LOCAL_DESIGN,D-APP-93,RULED Final Posture Option A: isolated sealed-HOME login-keychain recipe adopted as planning baseline for a separately gated D-APP-93 attempt-3 packet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/HANDOFF_STATE_DAPP94_FINAL_POSTURE_OPTION_A_ADOPTION.md (baseline adopted); register row D-APP-94 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:109) 'D-APP-94 is a historical planning baseline; the 2026-08-13 D-APP-93 disposition authorizes no further packet execution or lineage',RULING-RECORD(D-APP-93); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),GOV:D-APP-93,NO,RETIRED_BY_RULING,PRE_V3_DRIFT,MEDIUM,NONE_OBSERVED,NO,"EFFECT_LANDED_THEN_SUPERSEDED: the planning baseline was adopted (landed), and the 2026-08-13 disposition then closed the attempt-3 lineage it served. LEAST-CONFIDENT alternative: ALIGNED, since the adoption itself landed and nothing else was authorized.",RETIRED_BY_RULING,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
DEC:D-APP-95,D-APP-95,EXT,DEL-09-04,REQUIREMENT,Register row D-APP-95 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:110); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-95_RULING_SIGKILL_STALE_SOCKET_2026-08-17.md,LOCAL_DESIGN,D-APP-95,RULED A1: guarded recover-on-start is complete handling for a SIGKILLed daemon; remove from DEL-09-04 Remaining and record in History,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:290-291 (residual removed, History recorded); projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:1338 REACH=LIVE (recoverStaleSocket: socket type, owner record and uid checks, refuse otherwise)",RULING-RECORD(D-APP-95); RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 assessments do not assess rulings),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Corpus effect landed; the accepted recover-on-start behaviour is still on the live Runtime path at runtime-daemon.ts:1338-1375 (outside the TOUCHED_PATHS ranges for that file). Under D-APP-127 the daemon runs as the App-owned service child, which does not disturb this ruling.",ALIGNED,NO,NONE,,R2/EXT/DEC/DEC_claims.csv
