ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-00-01#CLM-001,CLM-001,PKG-00,DEL-00-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-001 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.,NOT_AUDITABLE,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-002,CLM-002,PKG-00,DEL-00-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md §Identity; PKG-00 README §Boundary,NOT_APPLICABLE,NONE_FOUND,Identity table: PKG-00 / DEL-00-01 / CONTROL_RECONCILIATION / ResponsibleParty TBD / CONTROL_PACKAGE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_CONTEXT.md:5-16 (§Identity values match); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md:7-21 (§Boundary, §Owned Records name DEL-00-01)",RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identification metadata; every value matches _CONTEXT.md, nothing now-false. ResponsibleParty TBD is a placeholder in both carriers.",NOT_AUDITABLE,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-003,CLM-003,PKG-00,DEL-00-01,STATE_ASSERTION,ScopeOfWork.md CLM-003 Attributes; Source: _REFERENCES.md; DAG_CLOSURE_CONTROL.md §Control Status; Evidence/closure_summary.json; SCC_Triage_Workbook.csv,NOT_APPLICABLE,D-APP-111 (context),Current closure snapshot = CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z; strict FULL_GRAPH ACYCLIC; SCC count 0; SCC-002 nodes DEL-10-02/DEL-10-03; DEP-10-03-006 ACTIVE/SATISFIED; DEP-10-02-004 RETIRED/NOT_APPLICABLE; EXCLUDED_CONTROL_DELIVERABLE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/edge_list.csv:120 (DEP-10-03-006 active edge; no DEP-10-02-004 edge); projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/R6_D55_BACKCHECK_2026-07-12_1903Z/CHANGED_CLAIM_REEXTRACTION.csv:72-73 (UPD-081/082 row descriptors CONFIRMED against owning registers)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on the current-snapshot attribute",GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,NO,"Primary row for the 'D53A is current' statement (MR-4). The 'Current closure snapshot' attribute and its cited source (DAG_CLOSURE_CONTROL.md §Control Status, which now names the 1034 snapshot) are now false; ACYCLIC, SCC count 0, nodes, row descriptors and graph participation still hold. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE",STALE_SPECIFICATION,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-004,CLM-004,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions; _CONTEXT.md §Source Authority; _DEPENDENCIES.md §Boundary; PKG-00 README §Boundary,LOCAL_DESIGN,NONE_FOUND,No Dependencies.csv; DepClosure reads product registers only; row mutations only in PKG-10; closure is discovery-only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: no Dependencies.csv under projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control (frozen-tree file listing); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/coverage.csv (no DEL-00-* row; DEL-10-02/03 registers covered); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md:33-35 (row change made in PKG-10 registers); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:109 (discovery-only disclaimer),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-01-006/007 PASS still reproduces (Assessment_INSP-03_DEL-00-01.md:28-29),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All four conditions hold at the frozen basis.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-005,CLM-005,PKG-00,DEL-00-01,STATE_ASSERTION,ScopeOfWork.md CLM-005 Construction,NOT_APPLICABLE,NONE_FOUND,"SCC ruling note, row decision record, follow-up DepClosure evidence (SAFE_MOVES) and handoff state all COMPLETE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 (RUL-SCC-002-001..006 APPROVED, Human, 2026-05-24); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Decision_Log.md:9-10; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Evidence/closure_summary.json (scc_count 0); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/CONTROL_REGISTER.csv:12 (PKG-00-CTRL-011); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md:20-28",RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Each component's COMPLETE status is backed by an existing record. The SAFE_MOVES follow-up is named as first proof, not as current.",ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-006,CLM-006,PKG-00,DEL-00-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,NONE_FOUND,"Reference list (PKG-00 README, DAG_CLOSURE_CONTROL, SAFE_MOVES report/audit, POST_ID triage workbook/notes/evidence, two PKG-10 registers)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: all listed in-bounds paths exist at the frozen basis (projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Dependency_Closure_Report.md; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Closure_Acceptance_Audit.md; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Workbook.csv; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Notes.md; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/closure_summary.json; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/scc_summary.csv); PKG-10 registers evidenced as present by projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/coverage.csv:50-51,RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Reference list asserts no current state; every path resolves. It omits the D53A and 1034 snapshots, which is an omission, not a false statement (see REGISTER-1). PKG-10 registers were not opened (out of evidence roots).",NOT_AUDITABLE,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-007,CLM-007,PKG-00,DEL-00-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-007 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.,NOT_AUDITABLE,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-008,CLM-008,PKG-00,DEL-00-01,EXCLUSION,"ScopeOfWork.md CLM-008 Scope; _CONTEXT.md §Package Scope, §Deliverable Scope; README §Boundary, §Non-Goals",LOCAL_DESIGN,NONE_FOUND,"Control-plane record for accepted SCC-002 ruling; in scope inspect the two rows, preserve evidence chain; out of scope row edits, Dependencies.csv, product-dependency use, issuance claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md:3-28; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0); no Dependencies.csv in projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 §Scope reading (Assessment_INSP-03_DEL-00-01.md:17) still matches,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,In-scope and out-of-scope items hold; the acyclic posture is preserved under the 1034 snapshot.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-009.1,CLM-009.1,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-001; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md); _REFERENCES.md",LOCAL_DESIGN,D-APP-111 (context),MUST use D53A as the current evidence baseline; SAFE_MOVES historical first proof,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-DEL-00-01-001 PASS named SAFE_MOVES as current baseline (Assessment_INSP-03_DEL-00-01.md:23); the baseline has moved twice since,GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,NO,"REQ-DEL-00-01-001. Table-row split (8 independently dispositionable REQ rows). SEE:DEL-00-01#CLM-003. The requirement pins a named snapshot as 'latest accepted'; D53A is no longer the loop pointer. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE",STALE_SPECIFICATION,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
DEL-00-01#CLM-009.2,CLM-009.2,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-002; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",LOCAL_DESIGN,NONE_FOUND,Workflow inspects only DEP-10-02-004 and DEP-10-03-006,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 (rulings address exactly the two rows); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Workbook.csv:2 (RowsToInspect); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md:22-23,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 REQ-DEL-00-01-002 PASS (Assessment_INSP-03_DEL-00-01.md:24) reproduces,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-DEL-00-01-002. Table-row split.,ALIGNED,NO,NONE,,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv
