CapabilityID,Area,DeliverableID,PackageID,Response,ClaimKey,Rationale
CAP-BUILD-001,BUILD,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-001,BUILD,DEL-00-02,PKG-00,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-001,BUILD,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-001,BUILD,DEL-01-02,PKG-01,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-001,BUILD,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-BUILD-001,BUILD,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-BUILD-001,BUILD,DEL-02-01,PKG-02,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-001,BUILD,DEL-02-02,PKG-02,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-001,BUILD,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-BUILD-001,BUILD,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-BUILD-001,BUILD,DEL-02-05,PKG-02,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-001,BUILD,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-001,BUILD,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-001,BUILD,DEL-03-03,PKG-03,NOT_MINE,,Build/packaging/validation tooling outside route/SSE compatibility scope
CAP-BUILD-001,BUILD,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-BUILD-001,BUILD,DEL-04-01,PKG-04,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-001,BUILD,DEL-04-02,PKG-04,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-001,BUILD,DEL-04-03,PKG-04,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-001,BUILD,DEL-04-04,PKG-04,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-001,BUILD,DEL-04-05,PKG-04,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-001,BUILD,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-001,BUILD,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-BUILD-001,BUILD,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-BUILD-001,BUILD,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-BUILD-001,BUILD,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-001,BUILD,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-001,BUILD,DEL-06-02,PKG-06,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-001,BUILD,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-001,BUILD,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
