ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-00-01#CLM-018.2,Disposition,DOCUMENTED_UNIMPLEMENTED,UNKNOWN,R3_RULE,"DEC_ADD10.csv: Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record of a DEL-00-01 claim map, parity report, checklist or human review in the deliverable folder, AgentRuns, _Evaluation or _Scripts. The row itself notes a Root tool outside the evidence roots "
DEL-00-01#CLM-018.2,Notes,"VER-001 (the unit's only listed sub-item). Direction search: grep of _REGISTER.md (D-APP-55/56/68 rows) and the RUN_BASIS §5 CONTEXT sources found no record of VER-001 evidence for this deliverable. LEAST-CONFIDENT: the SOW-v1 migration may have produced parity output with a Root tool outside the evidence roots, which would make this UNKNOWN rather than unimplemented; the D-APP-55/68 concordance runs partly serve as claim mapping.","VER-001 (the unit's only listed sub-item). Direction search: grep of _REGISTER.md (D-APP-55/56/68 rows) and the RUN_BASIS §5 CONTEXT sources found no record of VER-001 evidence for this deliverable. LEAST-CONFIDENT: the SOW-v1 migration may have produced parity output with a Root tool outside the evidence roots, which would make this UNKNOWN rather than unimplemented; the D-APP-55/68 concordance runs partly serve as claim mapping. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",R3_RULE,"DEC_ADD10.csv: Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record of a DEL-00-01 claim map, parity report, checklist or human review in the deliverable folder, AgentRuns, _Evaluation or _Scripts. The row itself notes a Root tool outside the evidence roots "
DEL-00-01#CLM-018.2,CauseTag,PRE_V3_DRIFT,DOC_HYGIENE,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-00-01#CLM-018.2,Notes,"VER-001 (the unit's only listed sub-item). Direction search: grep of _REGISTER.md (D-APP-55/56/68 rows) and the RUN_BASIS §5 CONTEXT sources found no record of VER-001 evidence for this deliverable. LEAST-CONFIDENT: the SOW-v1 migration may have produced parity output with a Root tool outside the evidence roots, which would make this UNKNOWN rather than unimplemented; the D-APP-55/68 concordance runs partly serve as claim mapping. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?","VER-001 (the unit's only listed sub-item). Direction search: grep of _REGISTER.md (D-APP-55/56/68 rows) and the RUN_BASIS §5 CONTEXT sources found no record of VER-001 evidence for this deliverable. LEAST-CONFIDENT: the SOW-v1 migration may have produced parity output with a Root tool outside the evidence roots, which would make this UNKNOWN rather than unimplemented; the D-APP-55/68 concordance runs partly serve as claim mapping. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork? | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? ALSO:DOCUMENTED_UNIMPLEMENTED (sealed).",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
DEL-00-02#CLM-014.2,ImplementationEvidence,NONE_FOUND: searched projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ and projects/chirality-app-dev/execution (outside other packages) for a DEL-00-02 claim map or parity report; migration commits fae8e5117 and 670a71ed0 add only ScopeOfWork.md; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md records only a validate_scope_of_work PASS,documentary claim: legacy Datasheet/Specification/Procedure/Guidance at fae8e5117^ vs ScopeOfWork.md at 670a71ed0 (full line parity) and at 00115c719 (11 lines amended under D-APP-65/68),CORRECTION,PKG-00/CORRECTIONS.csv DEL-00-02
DEL-00-02#CLM-014.2,VerificationEvidence,NONE_FOUND,RUN-INSPECTION@00115c719,CORRECTION,PKG-00/CORRECTIONS.csv DEL-00-02
DEL-00-02#CLM-014.2,DirectionEvidence,NONE_FOUND,NOT_APPLICABLE,CORRECTION,PKG-00/CORRECTIONS.csv DEL-00-02
DEL-00-02#CLM-014.2,CauseTag,DOC_HYGIENE,NONE,CORRECTION,PKG-00/CORRECTIONS.csv DEL-00-02
DEL-00-02#CLM-014.2,RemainingWork,UNKNOWN,NONE_OBSERVED,CORRECTION,PKG-00/CORRECTIONS.csv DEL-00-02
DEL-00-02#CLM-014.2,Disposition,UNKNOWN,ALIGNED,R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; parity.py: 209/209 non-empty legacy lines at fae8e5117^ present in ScopeOfWork.md at fae8e5117 and 670a71ed0; 1 line changed by 7fd0466f9 (D-APP-65), 10 by 03f4e10d8 (D-APP-68 disposition 1 names the PKG-00/01 rows); MR-11"
