GapID,PackageID,DeliverableID,GapType,Description,SourceRecord,RelatedKeys
GAP-001,PKG-00,DEL-00-01;DEL-00-02,NO_INDEX_UNIT,"Package-level PKG-00 control records have no indexed claim unit and are stale: CONTROL_REGISTER.csv PKG-00-CTRL-004 (DepClosure snapshot), CTRL-005/006 and DAG_CLOSURE_CONTROL.md readiness (SEMANTIC_READY vs IN_PROGRESS), DAG_CLOSURE_CONTROL.md:64 queue (superseded D-APP-19), README §Current Readiness.",R2/PKG-00/PACKAGE_SUMMARY.md §Coverage gaps; R2/PKG-00/DEL-00-01/DEL-00-01_reverse_notes.md §Coverage gaps; R2/PKG-00/DEL-00-02/DEL-00-02_reverse_notes.md,DEL-00-02#STATE-3
GAP-002,PKG-00,DEL-00-02,NO_INDEX_UNIT,scc-cases/CASE-SCC-001_* and three scope-change-packets/ are cited as history without unit-by-unit audit; the index has no units for them.,R2/PKG-00/PACKAGE_SUMMARY.md §Coverage gaps,
GAP-003,PKG-01,DEL-01-01,NO_FORWARD_ROW,App DIRECTIVE §8 (shared-runtime daemon direction) has no row and is unamended for A2.,R2/PKG-01/PACKAGE_SUMMARY.md §8 Coverage gaps; R2/PKG-01/DEL-01-01/DEL-01-01_reverse_notes.md §Coverage gaps,
GAP-004,PKG-01,DEL-01-01,UNOWNED_CAPABILITY,"No live UI performs lifecycle transitions; a human-gate transition can be made only by file edit or direct route call. No indexed unit owns it (route to PKG-02 or PKG-05). Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 4.",R2/PKG-01/PACKAGE_SUMMARY.md §8 item 3 and Coverage gaps; R2/PKG-01/DEL-01-01/DEL-01-01_reverse_notes.md §Coverage gaps,DEL-01-01#CLM-004.1;DEL-01-02#CLM-006.5;DEL-01-02#CLM-007.6;CAP-WORKSPACE-022
GAP-005,PKG-01,DEL-01-02;DEL-01-04,NO_FORWARD_ROW,"Codex approval policy and sandbox selection, including the default operator mode (workspaceWrite, approval never), have no reliance-register or boundary row. Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 19.",R2/PKG-01/DEL-01-02/DEL-01-02_reverse_notes.md §Coverage gaps; R2/PKG-01/DEL-01-04/DEL-01-04_reverse_notes.md §Coverage gaps; R2/PKG-01/PACKAGE_SUMMARY.md §8 item 7,CAP-RTCONTRACT-019;CAP-SHELL-025;DEL-01-04#CLM-003.5
GAP-006,PKG-01,DEL-01-02;DEL-01-04;DEL-09-02,NO_FORWARD_ROW,"The user's shared Codex configuration (effective Codex home, D-GOV-43 item 3) has no register row and no Section 9 ID; it inverts RB-SETTINGS. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 6.",R2/PKG-01/DEL-01-02/DEL-01-02_reverse_notes.md §Coverage gaps; R2/PKG-01/DEL-01-04/DEL-01-04_reverse_notes.md §Coverage gaps; R2/PKG-09/PACKAGE_SUMMARY.md §9 Coverage gaps,CAP-RTCORE-005
GAP-007,PKG-01,DEL-01-02;DEL-09-06,NO_FORWARD_ROW,"Renderer hardening, navigation containment, CSP nonce and IPC sender authorization (DEL-09-06 V3-01/04/05/06, delivered) have no reliance-register row and no DEL-09-06 REQ/AC row; only SEC-1's retained-controls sentence covers them. Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 5.",R2/PKG-01/DEL-01-02/DEL-01-02_reverse_notes.md §Coverage gaps; R2/PKG-09/DEL-09-06/DEL-09-06_reverse_notes.md §Coverage gaps; R2/PKG-09/DEL-09-06/DEL-09-06_notes.md §Coverage gaps,CAP-ELECTRON-014;CAP-ELECTRON-015;CAP-ELECTRON-016;CAP-ELECTRON-018;CAP-ELECTRON-020;DEL-09-06#SEC-1
GAP-008,PKG-01,DEL-01-02;DEL-09-06,UNOWNED_CAPABILITY,"Packaged dependency boundary, Codex pin/signature and post-signing verification have no reliance-register row; DEL-09-06 answered NOT_MINE (packaging deliverables). Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 8.",R2/PKG-01/DEL-01-02/DEL-01-02_reverse_notes.md §Coverage gaps; R2/PKG-09/DEL-09-06/DEL-09-06_reverse_notes.md §Coverage gaps,CAP-BUILD-011;CAP-BUILD-012;CAP-BUILD-015;CAP-BUILD-017
GAP-009,PKG-01,DEL-01-02;DEL-01-04;DEL-06-02;DEL-06-03,UNOWNED_CAPABILITY,"Post-release application-owned dynamic tools and the Runtime application-tool catalog (da95ec194, cb08dbe2f) are LIVE and ENABLED; the App registers nothing and no deliverable records the surface (live counterpart of SOW-064). Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 7.",R2/PKG-01/PACKAGE_SUMMARY.md §8 Coverage gaps; R2/PKG-01/DEL-01-04/DEL-01-04_reverse_notes.md §Coverage gaps; R2/PKG-06/PACKAGE_SUMMARY.md §8 item 5; R2/PKG-06/DEL-06-03/DEL-06-03_reverse_notes.md §4,CAP-RTCORE-033;CAP-RTCONTRACT-034;CAP-RTCONTRACT-035;DEL-01-04#CLM-006.1
GAP-010,PKG-01,DEL-01-02,NO_FORWARD_ROW,"The live reference-hash warning surface is not cited by RBR-021/022. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 2.",R2/PKG-01/DEL-01-02/DEL-01-02_reverse_notes.md §Coverage gaps,CAP-WORKSPACE-017
