ClusterID,ClaimKey,Role
CL-17,DEL-00-01#CLM-003,PRIMARY
CL-17,DEL-00-01#CLM-009.1,PRIMARY
CL-17,DEL-00-01#CLM-010.2,PRIMARY
CL-17,DEL-00-01#CLM-011,PRIMARY
CL-17,DEL-00-01#CLM-015,PRIMARY
CL-17,DEL-00-01#CLM-016,PRIMARY
CL-02,DEL-00-01#CLM-018.2,PRIMARY
CL-18,DEL-00-01#CLM-018.2,ALSO
CL-17,DEL-00-01#CLM-022,PRIMARY
CL-19,DEL-00-01#CLM-025,PRIMARY
CL-17,DEL-00-01#REGISTER-1,PRIMARY
CL-18,DEL-00-01#REGISTER-2,PRIMARY
CL-17,DEL-00-01#STATE-1,PRIMARY
CL-19,DEL-00-01#STATE-2,PRIMARY
CL-18,DEL-00-02#CLM-003,PRIMARY
CL-18,DEL-00-02#CLM-005,PRIMARY
CL-18,DEL-00-02#CLM-009,PRIMARY
CL-18,DEL-00-02#CLM-010.2,PRIMARY
CL-19,DEL-00-02#CLM-010.3,PRIMARY
CL-18,DEL-00-02#CLM-010.10,PRIMARY
CL-19,DEL-00-02#CLM-011,PRIMARY
CL-18,DEL-00-02#CLM-012,PRIMARY
CL-18,DEL-00-02#CLM-013,PRIMARY
CL-18,DEL-00-02#CLM-017,PRIMARY
CL-18,DEL-00-02#CLM-018,PRIMARY
CL-18,DEL-00-02#CLM-019,PRIMARY
CL-18,DEL-00-02#CLM-020,PRIMARY
CL-02,DEL-00-02#CLM-021.2,PRIMARY
CL-18,DEL-00-02#CLM-021.2,ALSO
CL-18,DEL-00-02#CLM-023,PRIMARY
CL-18,DEL-00-02#CLM-025,PRIMARY
CL-19,DEL-00-02#CLM-026,PRIMARY
CL-18,DEL-00-02#REGISTER-1,PRIMARY
CL-19,DEL-00-02#REGISTER-2,PRIMARY
CL-19,DEL-00-02#REGISTER-3,PRIMARY
CL-19,DEL-00-02#STATE-1,PRIMARY
CL-19,DEL-00-02#STATE-2,PRIMARY
CL-19,DEL-00-02#STATE-3,PRIMARY
CL-17,DEL-00-02#STATE-4,PRIMARY
CL-18,DEL-01-01#CLM-003,PRIMARY
CL-09,DEL-01-01#CLM-004.4,PRIMARY
CL-14,DEL-01-01#CLM-004.4,ALSO
CL-20,DEL-01-01#CLM-004.4,ALSO
CL-16,DEL-01-01#CLM-005,PRIMARY
CL-21,DEL-01-01#CLM-005,ALSO
CL-18,DEL-01-01#CLM-006,PRIMARY
CL-21,DEL-01-01#CLM-009.1,PRIMARY
CL-16,DEL-01-01#CLM-009.5,PRIMARY
CL-21,DEL-01-01#CLM-009.5,ALSO
CL-09,DEL-01-01#CLM-009.6,PRIMARY
CL-14,DEL-01-01#CLM-009.6,ALSO
CL-20,DEL-01-01#CLM-009.6,ALSO
CL-04,DEL-01-01#CLM-009.7,PRIMARY
CL-05,DEL-01-01#CLM-009.7,ALSO
CL-09,DEL-01-01#CLM-009.7,ALSO
CL-20,DEL-01-01#CLM-009.7,ALSO
CL-18,DEL-01-01#CLM-009.8,PRIMARY
CL-18,DEL-01-01#CLM-010,PRIMARY
CL-21,DEL-01-01#CLM-011,PRIMARY
CL-16,DEL-01-01#CLM-016,PRIMARY
CL-21,DEL-01-01#CLM-016,ALSO
CL-18,DEL-01-01#CLM-017,PRIMARY
CL-02,DEL-01-01#CLM-018,PRIMARY
CL-18,DEL-01-01#CLM-018,ALSO
CL-09,DEL-01-01#CLM-021.4,PRIMARY
CL-20,DEL-01-01#CLM-021.4,ALSO
CL-04,DEL-01-01#CLM-021.5,PRIMARY
CL-05,DEL-01-01#CLM-021.5,ALSO
CL-09,DEL-01-01#CLM-021.5,ALSO
CL-20,DEL-01-01#CLM-021.5,ALSO
CL-18,DEL-01-01#CLM-021.6,PRIMARY
CL-18,DEL-01-01#CLM-022,PRIMARY
CL-04,DEL-01-01#CLM-023,PRIMARY
CL-05,DEL-01-01#CLM-023,ALSO
CL-09,DEL-01-01#CLM-023,ALSO
CL-20,DEL-01-01#CLM-023,ALSO
CL-18,DEL-01-01#CLM-025,PRIMARY
CL-18,DEL-01-01#CLM-026,PRIMARY
CL-18,DEL-01-01#REGISTER-1,PRIMARY
CL-18,DEL-01-01#REGISTER-2,PRIMARY
CL-04,DEL-01-01#STATE-1,PRIMARY
CL-09,DEL-01-01#STATE-1,ALSO
CL-20,DEL-01-01#STATE-1,ALSO
CL-18,DEL-01-01#STATE-2,PRIMARY
CL-18,DEL-01-02#CLM-004,PRIMARY
CL-05,DEL-01-02#CLM-006.1,PRIMARY
CL-08,DEL-01-02#CLM-006.1,ALSO
CL-20,DEL-01-02#CLM-006.1,ALSO
CL-16,DEL-01-02#CLM-006.2,PRIMARY
CL-21,DEL-01-02#CLM-006.2,ALSO
CL-04,DEL-01-02#CLM-006.3,PRIMARY
CL-09,DEL-01-02#CLM-006.3,ALSO
CL-20,DEL-01-02#CLM-006.3,ALSO
CL-09,DEL-01-02#CLM-006.4,PRIMARY
CL-20,DEL-01-02#CLM-006.4,ALSO
CL-20,DEL-01-02#CLM-006.6,PRIMARY
CL-04,DEL-01-02#CLM-006.7,PRIMARY
CL-09,DEL-01-02#CLM-006.7,ALSO
CL-20,DEL-01-02#CLM-006.7,ALSO
CL-09,DEL-01-02#CLM-006.8,PRIMARY
CL-21,DEL-01-02#CLM-006.8,ALSO
CL-20,DEL-01-02#CLM-006.10,PRIMARY
CL-09,DEL-01-02#CLM-006.11,PRIMARY
CL-20,DEL-01-02#CLM-006.11,ALSO
CL-12,DEL-01-02#CLM-006.12,PRIMARY
CL-20,DEL-01-02#CLM-006.12,ALSO
CL-08,DEL-01-02#CLM-006.13,PRIMARY
CL-09,DEL-01-02#CLM-006.13,ALSO
CL-20,DEL-01-02#CLM-006.13,ALSO
CL-09,DEL-01-02#CLM-007.1,PRIMARY
CL-20,DEL-01-02#CLM-007.1,ALSO
CL-04,DEL-01-02#CLM-007.3,PRIMARY
CL-09,DEL-01-02#CLM-007.3,ALSO
CL-20,DEL-01-02#CLM-007.3,ALSO
CL-04,DEL-01-02#CLM-007.4,PRIMARY
CL-09,DEL-01-02#CLM-007.4,ALSO
CL-20,DEL-01-02#CLM-007.4,ALSO
CL-21,DEL-01-02#CLM-007.5,PRIMARY
CL-18,DEL-01-02#CLM-007.7,PRIMARY
CL-18,DEL-01-02#CLM-007.8,PRIMARY
CL-19,DEL-01-02#CLM-007.10,PRIMARY
CL-09,DEL-01-02#CLM-010.2,PRIMARY
CL-17,DEL-01-02#CLM-010.2,ALSO
CL-18,DEL-01-02#CLM-010.4,PRIMARY
CL-09,DEL-01-02#CLM-011.1,PRIMARY
CL-20,DEL-01-02#CLM-011.1,ALSO
CL-19,DEL-01-02#CLM-011.2,PRIMARY
CL-19,DEL-01-02#CLM-011.3,PRIMARY
CL-18,DEL-01-02#CLM-012,PRIMARY
CL-09,DEL-01-02#CLM-013,PRIMARY
CL-20,DEL-01-02#CLM-013,ALSO
CL-20,DEL-01-02#CLM-016,PRIMARY
CL-18,DEL-01-02#CLM-017,PRIMARY
CL-09,DEL-01-02#CLM-018.3,PRIMARY
CL-20,DEL-01-02#CLM-018.3,ALSO
CL-05,DEL-01-02#CLM-018.4,PRIMARY
CL-08,DEL-01-02#CLM-018.4,ALSO
CL-20,DEL-01-02#CLM-018.4,ALSO
CL-05,DEL-01-02#CLM-018.5,PRIMARY
CL-12,DEL-01-02#CLM-018.5,ALSO
CL-20,DEL-01-02#CLM-018.5,ALSO
CL-19,DEL-01-02#CLM-018.7,PRIMARY
CL-04,DEL-01-02#CLM-018.8,PRIMARY
CL-09,DEL-01-02#CLM-018.8,ALSO
CL-20,DEL-01-02#CLM-018.8,ALSO
CL-09,DEL-01-02#CLM-018.9,PRIMARY
CL-20,DEL-01-02#CLM-018.9,ALSO
CL-04,DEL-01-02#CLM-018.10,PRIMARY
CL-09,DEL-01-02#CLM-018.10,ALSO
CL-20,DEL-01-02#CLM-018.10,ALSO
CL-20,DEL-01-02#CLM-018.11,PRIMARY
CL-09,DEL-01-02#CLM-018.12,PRIMARY
CL-20,DEL-01-02#CLM-018.12,ALSO
CL-09,DEL-01-02#CLM-018.13,PRIMARY
CL-20,DEL-01-02#CLM-018.13,ALSO
CL-09,DEL-01-02#CLM-018.14,PRIMARY
CL-19,DEL-01-02#CLM-018.14,ALSO
CL-20,DEL-01-02#CLM-018.15,PRIMARY
CL-09,DEL-01-02#CLM-018.16,PRIMARY
CL-21,DEL-01-02#CLM-018.16,ALSO
CL-12,DEL-01-02#CLM-018.19,PRIMARY
CL-20,DEL-01-02#CLM-018.19,ALSO
CL-18,DEL-01-02#CLM-018.21,PRIMARY
CL-18,DEL-01-02#CLM-018.22,PRIMARY
CL-09,DEL-01-02#CLM-018.23,PRIMARY
CL-20,DEL-01-02#CLM-018.23,ALSO
CL-09,DEL-01-02#CLM-018.24,PRIMARY
CL-17,DEL-01-02#CLM-018.24,ALSO
CL-17,DEL-01-02#CLM-018.25,PRIMARY
CL-18,DEL-01-02#CLM-019,PRIMARY
CL-09,DEL-01-02#CLM-020,PRIMARY
CL-17,DEL-01-02#CLM-020,ALSO
CL-18,DEL-01-02#CLM-022.1,PRIMARY
CL-18,DEL-01-02#CLM-022.2,PRIMARY
CL-19,DEL-01-02#CLM-022.4,PRIMARY
CL-18,DEL-01-02#CLM-022.5,PRIMARY
CL-09,DEL-01-02#CLM-023.1,PRIMARY
