CapabilityID,Area,Capability,Paths,Reach,State,ResponsesSeen
CAP-BUILD-001,BUILD,"Next.js renderer production build: `build` script runs `next build` with telemetry off then `build:electron`; Next config (strict mode, unoptimized images, transpiles @chirality/runtime-contracts) and renderer TypeScript config",projects/chirality-app-dev/frontend/package.json;projects/chirality-app-dev/frontend/next.config.mjs;projects/chirality-app-dev/frontend/tsconfig.json,LIVE,ENABLED,54 NOT_MINE
CAP-BUILD-002,BUILD,"Electron main and preload bundling with esbuild (node24 CJS), resolving @chirality/runtime-* workspace imports to Runtime source through runtimePackagePlugin",projects/chirality-app-dev/frontend/scripts/build-electron.mjs;projects/chirality-app-dev/frontend/package.json,LIVE,ENABLED,54 NOT_MINE
CAP-BUILD-004,BUILD,"Developer run chain: `dev` runs Next dev server and Electron concurrently; `dev:electron` builds the Electron bundle, waits for port 3000 and launches Electron on dist-electron/main.js",projects/chirality-app-dev/frontend/package.json,LIVE,ENABLED,54 NOT_MINE
CAP-ELECTRON-001,ELECTRON,"Main-process startup orchestration: one startup path that resolves App-owned service paths, exports CHIRALITY_RUNTIME_DIRECTORY/SOCKET_PATH/TOKEN_FILE for the in-process Next harness port (and deletes the retired bootstrap-token variable), creates the desktop logger, starts the Runtime service child without awaiting ready, then starts binding, the renderer server, IPC registration and the first window; macOS window-all-closed keeps the service running and activate reopens a window",projects/chirality-app-dev/frontend/electron/main.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-002,ELECTRON,"CHIRALITY_USER_DATA override: pin App, Runtime service child and Codex effective home to one absolute userData root before ready (relative values rejected, directory created 0700)",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/desktop-process-policy.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-004,ELECTRON,"Runtime service configuration contract and path layout: schema chirality-app-owned/v1 with socket, runtime directory, client-token file, instruction root, optional product-instructions path and Codex executable/user home/effective home/expected version; every path under <userData>/runtime; socket path override and macOS sun_path 103-byte limit; service entry resolution (CHIRALITY_RUNTIME_SERVICE_ENTRY override, packaged runtime-service/standalone-bin.mjs, dev chirality-runtime daemon dist); child environment strips ELECTRON_RUN_AS_NODE and NODE_OPTIONS; CODEX_HOME honoured for the user Codex home",projects/chirality-app-dev/frontend/electron/runtime-service-host.ts;projects/chirality-app-dev/frontend/electron/main.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-008,ELECTRON,"Runtime socket presence watcher: watches the socket directory so graceful stop (unlink) and start (re-listen) trigger an immediate rebind; debounced 250 ms, re-watch after 5 s on watcher error; SIGKILL leaves the socket so loss falls back to the steady probe",projects/chirality-app-dev/frontend/electron/runtime-socket-watch.ts;projects/chirality-app-dev/frontend/electron/main.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-009,ELECTRON,Runtime connectivity IPC contract: renderer query (chirality:runtime-connectivity-query) and pushed transitions (chirality:runtime-connectivity-changed) carrying daemon reachability plus the owned service child state; preload runtime.connectivity.get/subscribe,projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-011,ELECTRON,"Graceful quit funnel and teardown: native quit/Cmd+Q/SIGTERM/SIGINT routed to one teardown that stops update polling, socket watcher and supervisor, removes IPC handlers, closes the renderer server first, then stops the owned Runtime child; concurrent native quits vetoed until teardown completes",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/runtime-shutdown-policy.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-013,ELECTRON,"Stable renderer origin: persisted renderer-port.json record (schema chirality.renderer-port/v1, 127.0.0.1, owner-only non-symlink file) so the packaged renderer keeps the same loopback port across launches; refuses to change origin when the saved port is occupied",projects/chirality-app-dev/frontend/electron/renderer-server-port.ts;projects/chirality-app-dev/frontend/electron/main.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-027,ELECTRON,Product instructions store: seed and keep an editable App copy of the shared AGENTS.md at <userData>/instructions/AGENTS.md from the packaged instruction-root or the source checkout default; modified detection by SHA-256; restore writes a backup AGENTS.backup-<uuid>.md then reinstates the default; 1 MiB cap; path passed to the Runtime service config,projects/chirality-app-dev/frontend/electron/product-instructions.ts;projects/chirality-app-dev/frontend/electron/main.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-028,ELECTRON,Product instructions IPC: chirality:product-instructions get/open/restore with restore confirmation dialog (running agents keep their current instructions); preload instructions.get/open/restore,projects/chirality-app-dev/frontend/electron/product-instructions.ts;projects/chirality-app-dev/frontend/electron/product-instructions-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,LIVE,ENABLED,53 NOT_MINE
CAP-ELECTRON-030,ELECTRON,"App update state and renderer contract: controller state (idle/checking/up-to-date/update-available/failed, release source description), 6-hourly background polling started with the main window, IPC get/check/open-download (https download handed to the system browser) and chirality:app-update-changed broadcasts; preload appUpdate.get/check/openDownload/subscribe",projects/chirality-app-dev/frontend/electron/app-update.ts;projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,LIVE,ENABLED,53 NOT_MINE
CAP-HARNESS-003,HARNESS,Mid-turn steering of a running session and steering-receipt check,projects/chirality-app-dev/frontend/src/lib/harness/client.ts,LIVE,ENABLED,52 NOT_MINE
CAP-HARNESS-008,HARNESS,"Role and method (workflow/skill) library client: list roles, list/search methods, inspect a method, source-qualified method identity",projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,LIVE|TEST_ONLY,ENABLED,52 NOT_MINE
CAP-HARNESS-009,HARNESS,Per-session selected-method replacement and selected-context resolution,projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,LIVE|TEST_ONLY,ENABLED,52 NOT_MINE
CAP-HARNESS-010,HARNESS,"Native plan mode client: capability probe, plan revisions, clarification list/reply, and plan export",projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,LIVE|TEST_ONLY,ENABLED,52 NOT_MINE
CAP-HARNESS-011,HARNESS,Native plan display text projection (display only; recorded events and hashes unchanged),projects/chirality-app-dev/frontend/src/lib/harness/native-plan-text.ts,LIVE,ENABLED,52 NOT_MINE
CAP-HARNESS-012,HARNESS,Plan execution tracking per session in browser storage: begin/attach/settle execution records and detect the plan execution marker in turn text,projects/chirality-app-dev/frontend/src/lib/harness/plan-executions.ts,LIVE,ENABLED,52 NOT_MINE
CAP-HARNESS-017,HARNESS,Shared hosted-bootstrap context and model-catalog gating: model and reasoning selectors enabled only while account is signed in and engine admitted,projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-context.tsx,LIVE,ENABLED,52 NOT_MINE
CAP-HARNESS-018,HARNESS,Session boot readiness predicate: Runtime boot stamps suffice for boot:none (Codex) adapters; legacy adapters need provider session evidence,projects/chirality-app-dev/frontend/src/lib/harness/session-boot-readiness.ts,LIVE,ENABLED,52 NOT_MINE
CAP-HARNESS-021,HARNESS,Workflow draft feedback prompt composition (revise draft at .chirality/workflow-drafts without registering),projects/chirality-app-dev/frontend/src/lib/harness/workflow-feedback.ts,LIVE,ENABLED,52 NOT_MINE
CAP-HARNESS-049,HARNESS,Engine-neutral Chirality tool definitions and execution with bindings for Claude and Pi engines,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts;projects/chirality-app-dev/frontend/src/lib/harness/claude-tool-binder.ts,LEGACY_ONLY|TEST_ONLY,DISABLED,52 NOT_MINE
CAP-INSTRUCTIONS-001,INSTRUCTIONS,"Shipped default guidance (whole file, lines 1-145) is staged into the packaged instruction root as its root AGENTS.md and integrity-checked after packing",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs;projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs;projects/chirality-app-dev/frontend/package.json,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-002,INSTRUCTIONS,"Default guidance is resolved (packaged vs source vs CHIRALITY_INSTRUCTION_ROOT override), seeded once as an editable App-owned copy in userData/instructions/AGENTS.md, and exposed in Settings as Open AGENTS.md and Restore default (with backup)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-app-dev/frontend/electron/product-instructions.ts;projects/chirality-app-dev/frontend/electron/product-instructions-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts;projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-004,INSTRUCTIONS,Four-role model and relationships (lines 11-27): HELP_HUMAN / HELPS_HUMANS / WORKING_ITEMS / TASK with type levels and who may engage or dispatch whom,projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/core/src/method-catalog.ts;projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts;projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-005,INSTRUCTIONS,Delegation uses the named native role tool with a bounded brief and a fresh child context; full-history forks do not establish a different role (lines 29-33),projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/product-native-role-config.ts;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-006,INSTRUCTIONS,"TASK completes a bounded assignment and does not delegate; do not ask TASK to create another delegation layer (lines 21, 32-33)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/native-role-config.ts;projects/chirality-runtime/packages/core/src/product-native-role-config.ts,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-007,INSTRUCTIONS,Respect the active Plan Mode and its execution boundary; a written plan does not change permissions or establish that a native mode is active (lines 52-56),projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/revisions/route.ts,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-008,INSTRUCTIONS,"Agents act only through actual permissions; plans, workflows and skills create no additional permission (lines 13, 55-56, 61-62, 91-92)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-009,INSTRUCTIONS,Consult the workflow index or catalog; seven central workflows are highlighted but optional; use supplied discovery pointers rather than assuming installation (lines 64-82),projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/method-catalog.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/shell/workflow-library.ts,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-010,INSTRUCTIONS,"Load only selected or needed workflow and skill bodies and resources, respecting actual source and user selection; preserve source-qualified identity, no silent same-name substitution (lines 84-87, 122-125)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/method-catalog.ts;projects/chirality-app-dev/frontend/src/app/api/harness/methods/inspect/route.ts,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-011,INSTRUCTIONS,Skills are bounded contextual methods with canonical SKILL.md; available skills are known by name and description (lines 58-62),projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/method-catalog.ts;projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-012,INSTRUCTIONS,Load the core create-workflow workflow before creating or revising a reusable workflow; suggest preserving valuable plans as workflows (lines 122-130),projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-013,INSTRUCTIONS,"Workflow drafts are prepared under .chirality/workflow-drafts/<name>/WORKFLOW.md in the project or user library, reviewed in Workflows, and enter .chirality/workflows only by Register workflow, never overwriting (lines 131-138)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/workflow-draft-store.ts;projects/chirality-app-dev/frontend/src/lib/harness/workflow-drafts.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx,LIVE,ENABLED,2 NOT_MINE
