FindingID,Category,Summary,Packages,ClaimKeys,Evidence,SourceRecords
XPF-001,DUPLICATE_OWNERSHIP,Instruction-root integrity verifier is claimed by two packages.,PKG-08;PKG-09,DEL-08-01#CLM-005.2;DEL-09-04#CLM-009.5,R3/REVERSE_CONCORDANCE.csv CAP-BUILD-007: CLAIMED_BY DEL-08-01;DEL-09-04. DEL-08-01 claims it as its integrity-fixture output; DEL-09-04 claims it as REQ-005 integrity verification (summary.json). Dispositions: CAP-BUILD-007: DEL-08-01#CLM-005.2=ALIGNED;DEL-09-04#CLM-009.5=ALIGNED.,R3/REVERSE_CONCORDANCE.csv; R3/_work/T7_SHARED_CAPS.csv
XPF-002,DUPLICATE_OWNERSHIP,Renderer egress allowlist is claimed by two packages.,PKG-04;PKG-09,DEL-04-05#CLM-009.8;DEL-09-06#CLM-010.5,R3/REVERSE_CONCORDANCE.csv CAP-ELECTRON-018: CLAIMED_BY DEL-04-05;DEL-09-06. Both DEL-04-05 (RQ-008) and DEL-09-06 (REQ-005) claim it; both note the allowlist still names api.anthropic.com. Dispositions: CAP-ELECTRON-018: DEL-04-05#CLM-009.8=ALIGNED;DEL-09-06#CLM-010.5=ALIGNED.,R3/REVERSE_CONCORDANCE.csv; R3/_work/T7_SHARED_CAPS.csv
XPF-003,DUPLICATE_OWNERSHIP,Configured API-key redaction helper is claimed by two packages.,PKG-05;PKG-09,DEL-05-03#CLM-010.9;DEL-09-06#CLM-010.2,R3/REVERSE_CONCORDANCE.csv CAP-HARNESS-027: CLAIMED_BY DEL-05-03;DEL-09-06. DEL-05-03 claims it as its helper contract (run-logger.ts); DEL-09-06 claims it as REQ-002's control. The helper is on the legacy path. Dispositions: CAP-HARNESS-027: DEL-05-03#CLM-010.9=ALIGNED;DEL-09-06#CLM-010.2=ALIGNED.,R3/REVERSE_CONCORDANCE.csv; R3/_work/T7_SHARED_CAPS.csv
XPF-004,DUPLICATE_OWNERSHIP,Tool path containment policy is claimed by two packages.,PKG-06;PKG-07,DEL-06-04#CLM-009.2;DEL-07-01#CLM-011.5,R3/REVERSE_CONCORDANCE.csv CAP-HARNESS-045: CLAIMED_BY DEL-06-04;DEL-07-01. DEL-06-04 (write/edit path gate) and DEL-07-01 (REQ-07-01-005 path policy helper) both claim evaluateToolPathPolicy; both record it LEGACY_ONLY. Dispositions: CAP-HARNESS-045: DEL-06-04#CLM-009.2=AUTHORITY_CONFLICT;DEL-07-01#CLM-011.5=AUTHORITY_CONFLICT.,R3/REVERSE_CONCORDANCE.csv; R3/_work/T7_SHARED_CAPS.csv
XPF-005,DUPLICATE_OWNERSHIP,Execution-root scaffold route is claimed by two packages.,PKG-03;PKG-07,DEL-03-03#CLM-003.2;DEL-07-02#CLM-009.9,R3/REVERSE_CONCORDANCE.csv CAP-ROUTES-021: CLAIMED_BY DEL-03-03;DEL-07-02. DEL-03-03 claims the route shape; DEL-07-02 claims REQ-009 scaffolding. The route serves 501 on the live path (see the scaffolding finding). Dispositions: CAP-ROUTES-021: DEL-03-03#CLM-003.2=ALIGNED;DEL-07-02#CLM-009.9=PARTIALLY_IMPLEMENTED.,R3/REVERSE_CONCORDANCE.csv; R3/_work/T7_SHARED_CAPS.csv
XPF-006,DUPLICATE_OWNERSHIP,Task-scope mode normalization is claimed by two packages.,PKG-02;PKG-08,DEL-02-02#CLM-010.7;DEL-08-03#CLM-013.7,R3/REVERSE_CONCORDANCE.csv CAP-WORKSPACE-029: CLAIMED_BY DEL-02-02;DEL-08-03. DEL-02-02 (REQ-007/008) and DEL-08-03 (REQ-005/006/007) both claim scope-mode normalization and stale-selection sanitization. Dispositions: CAP-WORKSPACE-029: DEL-02-02#CLM-010.7=RETIRED_BY_RULING;DEL-08-03#CLM-013.7=ALIGNED.,R3/REVERSE_CONCORDANCE.csv; R3/_work/T7_SHARED_CAPS.csv
XPF-007,INCOMPATIBLE_OWNERSHIP,Provider credential IPC and the safeStorage store are claimed by three packages that grade them differently.,EXT;PKG-02;PKG-03;PKG-04;PKG-09,DEL-02-05#CLM-010.1;DEL-04-05#CLM-009.4;DEL-02-05#CLM-004.2;DEL-04-05#CLM-009.3;DEL-09-06#CLM-010.3;DEL-02-05#SEC-2.3;DEL-02-05#CLM-003.1;DEL-02-05#CLM-009;DEL-02-05#CLM-010.3;DEL-02-05#CLM-011.2;DEL-02-05#CLM-012;DEL-02-05#CLM-013.2;DEL-03-01#CLM-018.7;DEL-03-04#CLM-004.6;DEL-03-04#CLM-009.10;DEL-03-04#CLM-009.13;DEL-03-04#CLM-013.2;DEL-04-05#CLM-003;DEL-04-05#CLM-008;DEL-04-05#CLM-009.1;DEL-04-05#STATE-1;DEL-04-05#STATE-3;DEL-09-06#CLM-003;DEL-09-06#CLM-005;DEL-09-06#CLM-010.1;DEL-09-06#CLM-012.1;DEL-09-06#CLM-014;DEL-09-06#CLM-016;DEL-09-06#CLM-018;DEL-09-06#CLM-019;DEL-09-06#STATE-2;SOW:SOW-019.2,"CAP-ELECTRON-032 CLAIMED_BY DEL-02-05, DEL-04-05; CAP-ELECTRON-034 CLAIMED_BY DEL-02-05, DEL-04-05, DEL-09-06. CAP-ELECTRON-032: DEL-02-05#CLM-010.1=AUTHORITY_CONFLICT;DEL-04-05#CLM-009.4=ALIGNED; CAP-ELECTRON-034: DEL-02-05#CLM-004.2=AUTHORITY_CONFLICT;DEL-04-05#CLM-009.3=STALE_SPECIFICATION;DEL-09-06#CLM-010.3=IMPLEMENTED_DIFFERENTLY. The live composition wires a stub credential store (projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225); SafeStorageCredentialStore is TEST_ONLY; DEL-04-05 carriers still describe daemon custody.",R3/REVERSE_CONCORDANCE.csv; R2/PKG-04/PACKAGE_SUMMARY.md §7 item 8; R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8
XPF-008,INCOMPATIBLE_OWNERSHIP,The role picker and role-entry posture are claimed by PKG-02 and PKG-08 deliverables; posture labels are never rendered.,EXT;PKG-02;PKG-04;PKG-08,DEL-02-05#SEC-2.5;DEL-08-04#SEC-2.3;DEL-02-01#CLM-015.1;DEL-08-02#CLM-003.2;DEL-02-01#CLM-010.7;DEL-02-01#CLM-020.6;DEL-02-01#CLM-026;DEL-02-02#SEC-3;DEL-02-02#CLM-010.2;DEL-02-05#SEC-1;DEL-02-05#CLM-013.3;DEL-04-02#CLM-029;SOW:SOW-006.2,"CAP-SHELL-036 CLAIMED_BY DEL-02-01 (R4-P29 persona picker) and DEL-08-02 (alias resolution); CAP-SETTINGS-017 CLAIMED_BY DEL-02-05 and DEL-08-04 (STATE=DISABLED, null consent port). CAP-SETTINGS-017: DEL-02-05#SEC-2.5=IMPLEMENTED_DIFFERENTLY;DEL-08-04#SEC-2.3=PARTIALLY_IMPLEMENTED; CAP-SHELL-036: DEL-02-01#CLM-015.1=STALE_SPECIFICATION;DEL-08-02#CLM-003.2=IMPLEMENTED_DIFFERENTLY. DEL-02-02 reports composer role-picker ownership as unclear; SOW-006.2 finds role-entry posture labels never rendered.",R3/REVERSE_CONCORDANCE.csv; R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8; R2/EXT/R3_OBSERVATIONS.md (Item 5)
XPF-009,DUPLICATE_OWNERSHIP,"Recorded-session selection and the read-only replay lens are claimed across PKG-02, PKG-05 and PKG-08; continuation has no positive owner.",PKG-02;PKG-05;PKG-08,DEL-02-01#SEC-2;DEL-08-02#CLM-009.18;DEL-02-01#SEC-1;DEL-05-04#CLM-010.14;DEL-05-04#CLM-004.2;DEL-05-04#CLM-010.19;DEL-05-04#REM-2,"CAP-WOVEN-018 CLAIMED_BY DEL-02-01, DEL-08-02; CAP-WOVEN-022 CLAIMED_BY DEL-02-01, DEL-05-04. CAP-WOVEN-018: DEL-02-01#SEC-2=PARTIALLY_IMPLEMENTED;DEL-08-02#CLM-009.18=IMPLEMENTED_DIFFERENTLY; CAP-WOVEN-022: DEL-02-01#SEC-1=PARTIALLY_IMPLEMENTED;DEL-05-04#CLM-010.14=IMPLEMENTED_DIFFERENTLY. 'Continue this chat' (0ed1a1a7f) lets a recording become the primary dialogue, against DEL-05-04 REQ-014/015/019; owner candidates DEL-02-02, DEL-08-02, DEL-05-01.",R3/REVERSE_CONCORDANCE.csv; R2/PKG-05/PACKAGE_SUMMARY.md §8 item 5; R2/PKG-05/DEL-05-04/DEL-05-04_reverse_notes.md §Coverage gaps
XPF-010,DUPLICATE_OWNERSHIP,Five capabilities are CLAIMED_BY two deliverables of the same package.,PKG-02;PKG-03;PKG-09,DEL-09-04#SEC-1;DEL-09-05#REM-3;DEL-09-01#CLM-009.4;DEL-09-05#CLM-010.5;DEL-03-02#CLM-009.3;DEL-03-03#CLM-003.3;DEL-02-01#CLM-010.2;DEL-02-02#SEC-4;DEL-02-01#SEC-4;DEL-02-03#CLM-009.1,"CAP-BUILD-018 (DEL-09-04;DEL-09-05); CAP-BUILD-025 (DEL-09-01;DEL-09-05); CAP-ROUTES-007 (DEL-03-02;DEL-03-03); CAP-ROUTES-042 (DEL-02-01;DEL-02-02); CAP-SHELL-035 (DEL-02-01;DEL-02-03). PKG-02 and PKG-03 managers flagged CAP-ROUTES-042, CAP-SHELL-035 and CAP-ROUTES-007; PKG-06 reports 14 capabilities claimed or partly covered by more than one PKG-06 deliverable (none CLAIMED_BY twice).",R3/REVERSE_CONCORDANCE.csv; R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8; R2/PKG-03/PACKAGE_SUMMARY.md §7 item 7; R2/PKG-06/PACKAGE_SUMMARY.md §8 item 6
