RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-028-04-001,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-028,,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-028-04 is the vendor production unit for PKG-028 and implements the PKG-028 package node in the project decomposition.,Datasheet.md,Datasheet.md § Identification — Parent package field,Parent package PKG-028,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition-confirmed parent anchor via GATE-07 PACKAGE_REGISTER.csv row PKG-028.
v3.1,DEP-028-04-002,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-04 traces to project objective OBJ-001 per the objective-deliverable map.,Datasheet.md,Datasheet.md § References — OBJECTIVE_DELIVERABLE_MAP.csv objectives list,OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-008 OBJ-009 OBJ-010 — ASSUMPTION via PACKAGE_HEURISTIC,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective-deliverable association carried via PACKAGE_HEURISTIC; human confirmation recommended per Datasheet References note.
v3.1,DEP-028-04-003,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-04 traces to project objective OBJ-004 per the objective-deliverable map.,Datasheet.md,Datasheet.md § References — OBJECTIVE_DELIVERABLE_MAP.csv objectives list,OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-008 OBJ-009 OBJ-010 — ASSUMPTION via PACKAGE_HEURISTIC,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective-deliverable association carried via PACKAGE_HEURISTIC; human confirmation recommended per Datasheet References note.
v3.1,DEP-028-04-004,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-04 traces to project objective OBJ-005 per the objective-deliverable map.,Datasheet.md,Datasheet.md § References — OBJECTIVE_DELIVERABLE_MAP.csv objectives list,OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-008 OBJ-009 OBJ-010 — ASSUMPTION via PACKAGE_HEURISTIC,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective-deliverable association carried via PACKAGE_HEURISTIC; human confirmation recommended per Datasheet References note.
v3.1,DEP-028-04-005,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-04 traces to project objective OBJ-006 per the objective-deliverable map.,Datasheet.md,Datasheet.md § References — OBJECTIVE_DELIVERABLE_MAP.csv objectives list,OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-008 OBJ-009 OBJ-010 — ASSUMPTION via PACKAGE_HEURISTIC,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective-deliverable association carried via PACKAGE_HEURISTIC; human confirmation recommended per Datasheet References note.
v3.1,DEP-028-04-006,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-04 traces to project objective OBJ-008 per the objective-deliverable map.,Datasheet.md,Datasheet.md § References — OBJECTIVE_DELIVERABLE_MAP.csv objectives list,OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-008 OBJ-009 OBJ-010 — ASSUMPTION via PACKAGE_HEURISTIC,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective-deliverable association carried via PACKAGE_HEURISTIC; human confirmation recommended per Datasheet References note.
v3.1,DEP-028-04-007,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-04 traces to project objective OBJ-009 per the objective-deliverable map.,Datasheet.md,Datasheet.md § References — OBJECTIVE_DELIVERABLE_MAP.csv objectives list,OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-008 OBJ-009 OBJ-010 — ASSUMPTION via PACKAGE_HEURISTIC,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective-deliverable association carried via PACKAGE_HEURISTIC; human confirmation recommended per Datasheet References note.
v3.1,DEP-028-04-008,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-04 traces to project objective OBJ-010 per the objective-deliverable map.,Datasheet.md,Datasheet.md § References — OBJECTIVE_DELIVERABLE_MAP.csv objectives list,OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-008 OBJ-009 OBJ-010 — ASSUMPTION via PACKAGE_HEURISTIC,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective-deliverable association carried via PACKAGE_HEURISTIC; human confirmation recommended per Datasheet References note.
v3.1,DEP-028-04-009,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-01_scope-of-work,,Scope of Work,PKG-028/1_Working/DEL-028-01_scope-of-work_Scope-of-Work,This vendor production unit is developed from the EPC Scope of Work (DEL-028-01); DEL-028-01 is an explicit upstream prerequisite and authoritative EPC anchor.,Specification.md,Specification.md § Scope — first paragraph,developed from the EPC Scope of Work (DEL-028-01) and EPC Package Datasheet (DEL-028-02),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: multiple source documents explicitly name DEL-028-01 as authoritative upstream anchor for this vendor production unit. Also confirmed in Procedure.md Prerequisites and Guidance.md Purpose.
v3.1,DEP-028-04-010,PKG-028,DEL-028-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-02_package-datasheet,,Package Datasheet,PKG-028/1_Working/DEL-028-02_package-datasheet_Package-Datasheet,This vendor production unit is developed from the EPC Package Datasheet (DEL-028-02); DEL-028-02 is an explicit upstream prerequisite and authoritative EPC anchor.,Specification.md,Specification.md § Scope — first paragraph,developed from the EPC Scope of Work (DEL-028-01) and EPC Package Datasheet (DEL-028-02),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: multiple source documents explicitly name DEL-028-02 as authoritative upstream anchor for this vendor production unit. Also confirmed in Procedure.md Prerequisites and Guidance.md Purpose.
