ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:SOW,DEL-12-03,SURFACE,DECLARED_STATE,SECURITY,"Scope of Work as a whole declared state: telemetry default-off contract, current evidence, method and guidance for DEL-12-03.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",D-GOV-16 SOW_V1 migration (docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md); SOW-037; OI-008; DEC-074 O3/O7,"Current evidence declared for Python helper, desktop seam and panel; runtime/config/consent TBD",R01;R02;R03,projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/finalization.json (D-GOV-16 migration, PRESERVED blocks); PR #233; GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)","Owner-ruled text repair: drop four-document kit self-references (CLM-015/021/022), INIT.md reference, stale decomposition/DAG pins (CLM-002/008), duplicate step numbering (CLM-020); product-name refresh at next amendment per DEC-101.",OWNER,NOT_APPLICABLE,"Substance of the telemetry contract matches frozen code. Staleness is concentrated in preserved legacy wording carried verbatim by the D-GOV-16 migration (PR #233): the SOW still names Datasheet/Specification/Guidance/Procedure as its local artifact set, although they were removed at migration. Also retains OpenPipeStress (see CLM-010).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#purpose-and-objective-traceability,DEL-12-03,BLOCK,CONTAINER,GOVERNANCE,Traceability of DEL-12-03 to SOW-037 and OBJ-010; carries OUT-001.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Traceability sentence checked against SOFTWARE_DECOMP.md DEL-12-03 row (SOW-037, OBJ-010).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"Output: a telemetry-off-by-default contract covering fail-closed config, affirmative request boundary, approved allowlists and pre-payload privacy enforcement.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",SOW-037; OI-008,Produced (this SOW plus repo policy),NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md",projects/chirality-piping/tests/security/test_telemetry_policy.py::test_policy_is_traceable_to_deliverable_scope,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,"The output is a contract, and the contract exists: SOW CLM-005/011/013/016 and docs/security/telemetry_policy.md state all four elements. 'Approved allowlists' is specified as a gate; no approved allowlist exists, and none is required for the contract output.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#deliverable-definition-ontology,DEL-12-03,BLOCK,CONTAINER,GOVERNANCE,Ontology section holding CLM-001 to CLM-008.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-001,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and PDU-055 currentness marker.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Heading plus HTML comment marker only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-002,DEL-12-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Declares current authority as decomposition rev 0.8, DAG-007 and D-41/DEC-074; implemented slice supersedes setup-era TBD wording; residuals live in Remaining.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",D-41 R5 T7 PDU-055; DEC-074,Current authority rev 0.8 + DAG-007,R01;R02;R03,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,PROJECT_BASELINE,NONE,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md","Refresh the currentness declaration to the frozen authority (SOFTWARE_DECOMP rev 0.12, DAG-010) or remove the pin.",OWNER,NOT_APPLICABLE,"At the freeze the decomposition is rev 0.12 (§12 through DEC-109) and _DAG/_LATEST.md names DAG-010. No later decision found that changes DEL-12-03 scope (SCA-010 and DEC-101 record no deliverable change), so the declaration's substance holds; only its pin is stale. The Remaining pointer matches the three current items.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-003,DEL-12-03,BLOCK,NON_NORMATIVE,GOVERNANCE,"Identification table: IDs, names, type SECURITY_CONTROL, SOW-037, OBJ-010, envelope S, lifecycle IN_PROGRESS.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Spot-checked: values match SOFTWARE_DECOMP.md DEL-12-03 row and _STATUS.md IN_PROGRESS.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-004,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,Attributes: MVP no telemetry (may be no-op); opt-in only with human approval; forbidden content classes; local-first; current evidence artifacts and PDU-043 absence.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",SOW-037; OI-008; OPS-K-PRIV-1/2; OPS-K-IP-1/2/3; DIRECTIVE 4.2,"Default-off posture implemented as metadata guard, desktop seam and panel",R01;R02,projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,"Each attribute row checked against code: no telemetry transport exists; Python guard requires opt-in, approved consent surface and allowlist; forbidden class tokens in controls.py cover the listed classes; the desktop seam always resolves disabled.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005,DEL-12-03,BLOCK,CONTAINER,SECURITY,"Conditions table: five required handlings for absent config, malformed config, no opt-in, no human approval, and privacy-exposing payload fields.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Split into .s01-.s05 sub-claims, one per table row, because row s05 diverges while the others align.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.s01,DEL-12-03,SUBCLAIM,REQUIREMENT,SECURITY,Absent configuration key resolves telemetry to disabled.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",OPS-K-PRIV-2,Implemented for metadata input,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::resolves absent/default and capability-requested states to disabled,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
