CapabilityID,Answer,ClaimKey,Reason
CAP-SOLVER-001,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-002,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-003,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-004,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-005,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-006,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-007,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-008,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-009,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-010,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-011,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-012,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-013,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-014,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-015,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-016,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-017,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-018,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-019,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-020,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-021,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-022,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-023,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
CAP-SOLVER-024,NOT_MINE,,"Mechanics solver capability; no telemetry, opt-in or telemetry-payload behaviour."
